source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17206639051437378,12
876,all,encoder,present/bond_order,0.23967833817005157,12
877,all,encoder,present/bond_order,0.28018853068351746,12
878,all,encoder,present/bond_order,0.11110636591911316,12
879,all,encoder,present/bond_order,0.19251655042171478,12
880,all,encoder,present/bond_order,0.13649892807006836,12
902,all,encoder,present/bond_order,0.23913301527500153,12
903,all,encoder,present/bond_order,0.20201416313648224,12
904,all,encoder,present/bond_order,0.14771251380443573,12
905,all,encoder,present/bond_order,0.15084931254386902,12
906,all,encoder,present/bond_order,0.2570575773715973,12
907,all,encoder,present/bond_order,0.33987748622894287,12
932,all,encoder,present/bond_order,0.4683365821838379,12
933,all,encoder,present/bond_order,0.6023836135864258,12
934,all,encoder,present/bond_order,0.4994836151599884,12
935,all,encoder,present/bond_order,0.22679312527179718,12
936,all,encoder,present/bond_order,0.2593204379081726,12
937,all,encoder,present/bond_order,0.20299144089221954,12
962,all,encoder,present/bond_order,0.3952341079711914,12
963,all,encoder,present/bond_order,0.2829422950744629,12
964,all,encoder,present/bond_order,0.3925893008708954,12
965,all,encoder,present/bond_order,0.2619101405143738,12
966,all,encoder,present/bond_order,0.7027327418327332,12
967,all,encoder,present/bond_order,0.6164222955703735,12
992,all,encoder,present/bond_order,0.16943396627902985,12
993,all,encoder,present/bond_order,0.45248913764953613,12
994,all,encoder,present/bond_order,0.46968793869018555,12
995,all,encoder,present/bond_order,0.40007367730140686,12
996,all,encoder,present/bond_order,0.47947266697883606,12
997,all,encoder,present/bond_order,0.5319193005561829,12
875,all,encoder,future/0.75ps/bond_order,0.14847710728645325,12
876,all,encoder,future/0.75ps/bond_order,0.2573319971561432,12
877,all,encoder,future/0.75ps/bond_order,0.31274548172950745,12
878,all,encoder,future/0.75ps/bond_order,0.1330394595861435,12
879,all,encoder,future/0.75ps/bond_order,0.1904079169034958,12
880,all,encoder,future/0.75ps/bond_order,0.15701311826705933,12
902,all,encoder,future/0.75ps/bond_order,0.19767485558986664,12
903,all,encoder,future/0.75ps/bond_order,0.239882692694664,12
904,all,encoder,future/0.75ps/bond_order,0.1401250809431076,12
905,all,encoder,future/0.75ps/bond_order,0.16717427968978882,12
906,all,encoder,future/0.75ps/bond_order,0.3174018859863281,12
907,all,encoder,future/0.75ps/bond_order,0.3736839294433594,12
932,all,encoder,future/0.75ps/bond_order,0.47331497073173523,12
933,all,encoder,future/0.75ps/bond_order,0.585181474685669,12
934,all,encoder,future/0.75ps/bond_order,0.44298267364501953,12
935,all,encoder,future/0.75ps/bond_order,0.23494429886341095,12
936,all,encoder,future/0.75ps/bond_order,0.30993419885635376,12
937,all,encoder,future/0.75ps/bond_order,0.23706375062465668,12
962,all,encoder,future/0.75ps/bond_order,0.3603072464466095,12
963,all,encoder,future/0.75ps/bond_order,0.27142471075057983,12
964,all,encoder,future/0.75ps/bond_order,0.38132357597351074,12
965,all,encoder,future/0.75ps/bond_order,0.30398911237716675,12
966,all,encoder,future/0.75ps/bond_order,0.6994876861572266,12
967,all,encoder,future/0.75ps/bond_order,0.5669050216674805,12
992,all,encoder,future/0.75ps/bond_order,0.19847874343395233,12
993,all,encoder,future/0.75ps/bond_order,0.49993613362312317,12
994,all,encoder,future/0.75ps/bond_order,0.46501943469047546,12
995,all,encoder,future/0.75ps/bond_order,0.4006546437740326,12
996,all,encoder,future/0.75ps/bond_order,0.48960205912590027,12
997,all,encoder,future/0.75ps/bond_order,0.5679084062576294,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2960597574710846,12
876,all,encoder,delta/0.75ps/bond_order,0.049315329641103745,12
877,all,encoder,delta/0.75ps/bond_order,0.028002813458442688,12
878,all,encoder,delta/0.75ps/bond_order,0.18142181634902954,12
879,all,encoder,delta/0.75ps/bond_order,0.17740404605865479,12
880,all,encoder,delta/0.75ps/bond_order,0.04216350242495537,12
902,all,encoder,delta/0.75ps/bond_order,0.14925725758075714,12
903,all,encoder,delta/0.75ps/bond_order,0.21583539247512817,12
904,all,encoder,delta/0.75ps/bond_order,0.08539774268865585,12
905,all,encoder,delta/0.75ps/bond_order,0.15803079307079315,12
906,all,encoder,delta/0.75ps/bond_order,0.17281650006771088,12
907,all,encoder,delta/0.75ps/bond_order,0.10308749228715897,12
932,all,encoder,delta/0.75ps/bond_order,0.024606967344880104,12
933,all,encoder,delta/0.75ps/bond_order,0.0879669114947319,12
934,all,encoder,delta/0.75ps/bond_order,0.05180412903428078,12
935,all,encoder,delta/0.75ps/bond_order,0.04856173321604729,12
936,all,encoder,delta/0.75ps/bond_order,0.08463045954704285,12
937,all,encoder,delta/0.75ps/bond_order,0.03830349072813988,12
962,all,encoder,delta/0.75ps/bond_order,0.09496263414621353,12
963,all,encoder,delta/0.75ps/bond_order,0.041809286922216415,12
964,all,encoder,delta/0.75ps/bond_order,0.05993616208434105,12
965,all,encoder,delta/0.75ps/bond_order,0.13380110263824463,12
966,all,encoder,delta/0.75ps/bond_order,0.09621304273605347,12
967,all,encoder,delta/0.75ps/bond_order,0.13746671378612518,12
992,all,encoder,delta/0.75ps/bond_order,0.026577144861221313,12
993,all,encoder,delta/0.75ps/bond_order,0.09824895858764648,12
994,all,encoder,delta/0.75ps/bond_order,0.1258760392665863,12
995,all,encoder,delta/0.75ps/bond_order,0.05896051228046417,12
996,all,encoder,delta/0.75ps/bond_order,0.07035313546657562,12
997,all,encoder,delta/0.75ps/bond_order,0.1921859234571457,12
875,all,encoder,future/3ps/bond_order,0.16116544604301453,12
876,all,encoder,future/3ps/bond_order,0.28931868076324463,12
877,all,encoder,future/3ps/bond_order,0.29183074831962585,12
878,all,encoder,future/3ps/bond_order,0.1484062820672989,12
879,all,encoder,future/3ps/bond_order,0.1911889761686325,12
880,all,encoder,future/3ps/bond_order,0.12831352651119232,12
902,all,encoder,future/3ps/bond_order,0.19837546348571777,12
903,all,encoder,future/3ps/bond_order,0.21728183329105377,12
904,all,encoder,future/3ps/bond_order,0.16462914645671844,12
905,all,encoder,future/3ps/bond_order,0.15318746864795685,12
906,all,encoder,future/3ps/bond_order,0.31342533230781555,12
907,all,encoder,future/3ps/bond_order,0.385504812002182,12
932,all,encoder,future/3ps/bond_order,0.4111945629119873,12
933,all,encoder,future/3ps/bond_order,0.5998470187187195,12
934,all,encoder,future/3ps/bond_order,0.39355337619781494,12
935,all,encoder,future/3ps/bond_order,0.252359539270401,12
936,all,encoder,future/3ps/bond_order,0.31679004430770874,12
937,all,encoder,future/3ps/bond_order,0.24499796330928802,12
962,all,encoder,future/3ps/bond_order,0.412261039018631,12
963,all,encoder,future/3ps/bond_order,0.31415414810180664,12
964,all,encoder,future/3ps/bond_order,0.39706575870513916,12
965,all,encoder,future/3ps/bond_order,0.3344860374927521,12
966,all,encoder,future/3ps/bond_order,0.7149231433868408,12
967,all,encoder,future/3ps/bond_order,0.563211977481842,12
992,all,encoder,future/3ps/bond_order,0.18204547464847565,12
993,all,encoder,future/3ps/bond_order,0.33220526576042175,12
994,all,encoder,future/3ps/bond_order,0.4915034770965576,12
995,all,encoder,future/3ps/bond_order,0.4238412380218506,12
996,all,encoder,future/3ps/bond_order,0.5862647891044617,12
997,all,encoder,future/3ps/bond_order,0.4924069344997406,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2910607159137726,12
876,all,encoder,delta/3ps/bond_order,0.06700354814529419,12
877,all,encoder,delta/3ps/bond_order,0.049825623631477356,12
878,all,encoder,delta/3ps/bond_order,0.2038923054933548,12
879,all,encoder,delta/3ps/bond_order,0.12210866808891296,12
880,all,encoder,delta/3ps/bond_order,0.05392986536026001,12
902,all,encoder,delta/3ps/bond_order,0.17839856445789337,12
903,all,encoder,delta/3ps/bond_order,0.09820804744958878,12
904,all,encoder,delta/3ps/bond_order,0.11434973031282425,12
905,all,encoder,delta/3ps/bond_order,0.15563562512397766,12
906,all,encoder,delta/3ps/bond_order,0.17335085570812225,12
907,all,encoder,delta/3ps/bond_order,0.15726126730442047,12
932,all,encoder,delta/3ps/bond_order,0.026285288855433464,12
933,all,encoder,delta/3ps/bond_order,0.08680415153503418,12
934,all,encoder,delta/3ps/bond_order,0.07390975207090378,12
935,all,encoder,delta/3ps/bond_order,0.04689095914363861,12
936,all,encoder,delta/3ps/bond_order,0.07758922129869461,12
937,all,encoder,delta/3ps/bond_order,0.032510098069906235,12
962,all,encoder,delta/3ps/bond_order,0.10838621854782104,12
963,all,encoder,delta/3ps/bond_order,0.03309330344200134,12
964,all,encoder,delta/3ps/bond_order,0.05375191196799278,12
965,all,encoder,delta/3ps/bond_order,0.14129897952079773,12
966,all,encoder,delta/3ps/bond_order,0.07807379961013794,12
967,all,encoder,delta/3ps/bond_order,0.19582974910736084,12
992,all,encoder,delta/3ps/bond_order,0.05539298057556152,12
993,all,encoder,delta/3ps/bond_order,0.12484929710626602,12
994,all,encoder,delta/3ps/bond_order,0.12633629143238068,12
995,all,encoder,delta/3ps/bond_order,0.058034684509038925,12
996,all,encoder,delta/3ps/bond_order,0.07660368829965591,12
997,all,encoder,delta/3ps/bond_order,0.2759755253791809,12
875,all,encoder,future/9ps/bond_order,0.18754519522190094,12
876,all,encoder,future/9ps/bond_order,0.24704678356647491,12
877,all,encoder,future/9ps/bond_order,0.2620636224746704,12
878,all,encoder,future/9ps/bond_order,0.18426920473575592,12
879,all,encoder,future/9ps/bond_order,0.1913372278213501,12
880,all,encoder,future/9ps/bond_order,0.12356126308441162,12
902,all,encoder,future/9ps/bond_order,0.2027273029088974,12
903,all,encoder,future/9ps/bond_order,0.2212017923593521,12
904,all,encoder,future/9ps/bond_order,0.15042147040367126,12
905,all,encoder,future/9ps/bond_order,0.24596117436885834,12
906,all,encoder,future/9ps/bond_order,0.391106516122818,12
907,all,encoder,future/9ps/bond_order,0.4020076096057892,12
932,all,encoder,future/9ps/bond_order,0.4197138547897339,12
933,all,encoder,future/9ps/bond_order,0.5607057213783264,12
934,all,encoder,future/9ps/bond_order,0.37421202659606934,12
935,all,encoder,future/9ps/bond_order,0.25847160816192627,12
936,all,encoder,future/9ps/bond_order,0.2808416187763214,12
937,all,encoder,future/9ps/bond_order,0.21212740242481232,12
962,all,encoder,future/9ps/bond_order,0.3368600606918335,12
