population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12912496974070867,30,0.10541399606503546,0.15995366999569038
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29982740730047225,30,0.25987326371173064,0.34174802134434384
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15150320281585059,30,0.1357012295971314,0.1673636121613284
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11912050408621629,30,0.10664533498386543,0.13283044449985026
all,encoder,delta/0.75ps/motion_even,1.5348443071047464,30,1.285223599076271,1.812386414657036
all,encoder,delta/0.75ps/motion_odd,1.7810789485772451,30,1.5023517756660778,2.088011519660552
all,encoder,delta/3ps/bond_order,0.14310697577893733,30,0.11131718246576687,0.17585133023560043
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31424379845460254,30,0.27139956345160804,0.3547543816268444
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16335766638318697,30,0.14658123096451164,0.1827859459755321
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13388317798574764,30,0.1207386586877207,0.1498679255321622
all,encoder,delta/3ps/motion_even,1.5617462038993835,30,1.3620693964262804,1.7609233365456263
all,encoder,delta/3ps/motion_odd,1.9202091972033182,30,1.6636951233943302,2.2243558147549627
all,encoder,delta/9ps/bond_order,0.18163372352719306,30,0.13071326009308298,0.2391823703298966
all,encoder,delta/9ps/instantaneous_TDA_H0,0.35194724251826603,30,0.3098124964783589,0.39127203971147534
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1806320369243622,30,0.1534804630279541,0.2185300033291181
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16973424702882767,30,0.139268232571582,0.206691411472857
all,encoder,delta/9ps/motion_even,1.5347209453582764,30,1.317926953236262,1.7474665251374244
all,encoder,delta/9ps/motion_odd,2.0233065406481425,30,1.6903209144373734,2.3520066313942274
all,encoder,future/0.75ps/bond_order,0.28034670824805896,30,0.2369650496542454,0.3314367914758622
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21223856508731842,30,0.19093417808413507,0.23786200238391755
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15581915453076361,30,0.13112342185651263,0.18010470685238636
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13200681110223134,30,0.11071331096192201,0.15349592494467895
all,encoder,future/0.75ps/motion_even,1.0107702612876892,30,0.8776251352826754,1.1359221560756365
all,encoder,future/0.75ps/motion_odd,0.942943412065506,30,0.8014943663279216,1.0559326336781183
all,encoder,future/3ps/bond_order,0.28804492255051933,30,0.24728087689727546,0.33458883578578624
all,encoder,future/3ps/instantaneous_TDA_H0,0.20051458676656086,30,0.16833559474597373,0.24273241583878796
all,encoder,future/3ps/instantaneous_TDA_H1,0.16314289048314096,30,0.13586658593888085,0.19373801201581953
all,encoder,future/3ps/instantaneous_TDA_H2,0.13960743620991706,30,0.11720178892215093,0.15999072099725403
