source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.29530447721481323,12
882,all,encoder,present/bond_order,0.6161214709281921,12
883,all,encoder,present/bond_order,0.46455153822898865,12
908,all,encoder,present/bond_order,0.3468115031719208,12
909,all,encoder,present/bond_order,0.15356846153736115,12
910,all,encoder,present/bond_order,0.16693824529647827,12
911,all,encoder,present/bond_order,0.6652781367301941,12
912,all,encoder,present/bond_order,0.1464175432920456,12
913,all,encoder,present/bond_order,0.1879899948835373,12
938,all,encoder,present/bond_order,0.4542441666126251,12
939,all,encoder,present/bond_order,0.4151647090911865,12
940,all,encoder,present/bond_order,0.09326034039258957,12
941,all,encoder,present/bond_order,0.18266910314559937,12
942,all,encoder,present/bond_order,0.23242704570293427,12
943,all,encoder,present/bond_order,0.3264068067073822,12
968,all,encoder,present/bond_order,0.29560378193855286,12
969,all,encoder,present/bond_order,0.202134907245636,12
970,all,encoder,present/bond_order,0.19850212335586548,12
971,all,encoder,present/bond_order,0.32558348774909973,12
972,all,encoder,present/bond_order,0.18900428712368011,12
973,all,encoder,present/bond_order,0.26621249318122864,12
998,all,encoder,present/bond_order,0.12516911327838898,12
999,all,encoder,present/bond_order,0.33626607060432434,12
1000,all,encoder,present/bond_order,0.241759791970253,12
1001,all,encoder,present/bond_order,0.19438152015209198,12
1002,all,encoder,present/bond_order,0.31290721893310547,12
1003,all,encoder,present/bond_order,0.32606038451194763,12
1007,all,encoder,present/bond_order,0.1124676838517189,12
1008,all,encoder,present/bond_order,0.37772223353385925,12
1009,all,encoder,present/bond_order,0.29301342368125916,12
881,all,encoder,future/0.75ps/bond_order,0.23875951766967773,12
882,all,encoder,future/0.75ps/bond_order,0.6200981736183167,12
883,all,encoder,future/0.75ps/bond_order,0.4876025915145874,12
908,all,encoder,future/0.75ps/bond_order,0.314237505197525,12
909,all,encoder,future/0.75ps/bond_order,0.17774660885334015,12
910,all,encoder,future/0.75ps/bond_order,0.12864266335964203,12
911,all,encoder,future/0.75ps/bond_order,0.6141826510429382,12
912,all,encoder,future/0.75ps/bond_order,0.15838433802127838,12
913,all,encoder,future/0.75ps/bond_order,0.23224426805973053,12
938,all,encoder,future/0.75ps/bond_order,0.41267862915992737,12
939,all,encoder,future/0.75ps/bond_order,0.43329620361328125,12
940,all,encoder,future/0.75ps/bond_order,0.13320739567279816,12
941,all,encoder,future/0.75ps/bond_order,0.1815290004014969,12
942,all,encoder,future/0.75ps/bond_order,0.2468584030866623,12
943,all,encoder,future/0.75ps/bond_order,0.3298780620098114,12
968,all,encoder,future/0.75ps/bond_order,0.2737019658088684,12
969,all,encoder,future/0.75ps/bond_order,0.1485101282596588,12
970,all,encoder,future/0.75ps/bond_order,0.2433542013168335,12
971,all,encoder,future/0.75ps/bond_order,0.32407888770103455,12
972,all,encoder,future/0.75ps/bond_order,0.13519152998924255,12
973,all,encoder,future/0.75ps/bond_order,0.21265870332717896,12
998,all,encoder,future/0.75ps/bond_order,0.1498127430677414,12
999,all,encoder,future/0.75ps/bond_order,0.3069537580013275,12
1000,all,encoder,future/0.75ps/bond_order,0.22362302243709564,12
1001,all,encoder,future/0.75ps/bond_order,0.2535308301448822,12
1002,all,encoder,future/0.75ps/bond_order,0.2856801748275757,12
1003,all,encoder,future/0.75ps/bond_order,0.3109171986579895,12
1007,all,encoder,future/0.75ps/bond_order,0.10297510772943497,12
1008,all,encoder,future/0.75ps/bond_order,0.38109493255615234,12
1009,all,encoder,future/0.75ps/bond_order,0.34897205233573914,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
