source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.34304681420326233,12
882,all,encoder,present/bond_order,0.7371281981468201,12
883,all,encoder,present/bond_order,0.7219555377960205,12
908,all,encoder,present/bond_order,0.4339044988155365,12
909,all,encoder,present/bond_order,0.264172226190567,12
910,all,encoder,present/bond_order,0.2164410799741745,12
911,all,encoder,present/bond_order,0.6051427721977234,12
912,all,encoder,present/bond_order,0.18031708896160126,12
913,all,encoder,present/bond_order,0.25546708703041077,12
938,all,encoder,present/bond_order,0.42082205414772034,12
939,all,encoder,present/bond_order,0.4081352949142456,12
940,all,encoder,present/bond_order,0.20844508707523346,12
941,all,encoder,present/bond_order,0.3424097001552582,12
942,all,encoder,present/bond_order,0.2562851905822754,12
943,all,encoder,present/bond_order,0.35308530926704407,12
968,all,encoder,present/bond_order,0.5150997042655945,12
969,all,encoder,present/bond_order,0.25819846987724304,12
970,all,encoder,present/bond_order,0.4582006633281708,12
971,all,encoder,present/bond_order,0.5208944082260132,12
972,all,encoder,present/bond_order,0.3228769600391388,12
973,all,encoder,present/bond_order,0.4418890178203583,12
998,all,encoder,present/bond_order,0.15684743225574493,12
999,all,encoder,present/bond_order,0.37046846747398376,12
1000,all,encoder,present/bond_order,0.3805743157863617,12
1001,all,encoder,present/bond_order,0.23763984441757202,12
1002,all,encoder,present/bond_order,0.3585611879825592,12
1003,all,encoder,present/bond_order,0.3645012080669403,12
1007,all,encoder,present/bond_order,0.17140786349773407,12
1008,all,encoder,present/bond_order,0.4088151752948761,12
1009,all,encoder,present/bond_order,0.5341541171073914,12
881,all,encoder,future/0.75ps/bond_order,0.3784845769405365,12
882,all,encoder,future/0.75ps/bond_order,0.7030515670776367,12
883,all,encoder,future/0.75ps/bond_order,0.7512841820716858,12
908,all,encoder,future/0.75ps/bond_order,0.4421166181564331,12
909,all,encoder,future/0.75ps/bond_order,0.3268069624900818,12
910,all,encoder,future/0.75ps/bond_order,0.24247832596302032,12
911,all,encoder,future/0.75ps/bond_order,0.6249709129333496,12
912,all,encoder,future/0.75ps/bond_order,0.20853252708911896,12
913,all,encoder,future/0.75ps/bond_order,0.3345862627029419,12
938,all,encoder,future/0.75ps/bond_order,0.3918217122554779,12
939,all,encoder,future/0.75ps/bond_order,0.4474165737628937,12
940,all,encoder,future/0.75ps/bond_order,0.24359726905822754,12
941,all,encoder,future/0.75ps/bond_order,0.3045077621936798,12
942,all,encoder,future/0.75ps/bond_order,0.3054838478565216,12
943,all,encoder,future/0.75ps/bond_order,0.38484612107276917,12
968,all,encoder,future/0.75ps/bond_order,0.5382646918296814,12
969,all,encoder,future/0.75ps/bond_order,0.27785465121269226,12
970,all,encoder,future/0.75ps/bond_order,0.40314069390296936,12
971,all,encoder,future/0.75ps/bond_order,0.4672154188156128,12
972,all,encoder,future/0.75ps/bond_order,0.3700619041919708,12
973,all,encoder,future/0.75ps/bond_order,0.4638514518737793,12
998,all,encoder,future/0.75ps/bond_order,0.24791301786899567,12
999,all,encoder,future/0.75ps/bond_order,0.4549708068370819,12
1000,all,encoder,future/0.75ps/bond_order,0.433476060628891,12
1001,all,encoder,future/0.75ps/bond_order,0.2954864203929901,12
1002,all,encoder,future/0.75ps/bond_order,0.4389571249485016,12
1003,all,encoder,future/0.75ps/bond_order,0.3359145224094391,12
1007,all,encoder,future/0.75ps/bond_order,0.22631631791591644,12
1008,all,encoder,future/0.75ps/bond_order,0.4276620149612427,12
1009,all,encoder,future/0.75ps/bond_order,0.5543199181556702,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
