population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1220621461669604,30,0.0998049896179388,0.14519251263700425
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28815088669459027,30,0.24514812493075927,0.3285981047153473
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14946895291407902,30,0.13418539373824992,0.16518496736884117
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11997807994484902,30,0.10676557118693987,0.13283368578801552
all,encoder,delta/0.75ps/motion_even,1.5065834065278372,30,1.293601337770621,1.7753559914728003
all,encoder,delta/0.75ps/motion_odd,1.7821472009023032,30,1.5307382661352555,2.0615287330249945
all,encoder,delta/3ps/bond_order,0.13688693928221862,30,0.1102535543218255,0.16387668755526344
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30134998857975004,30,0.2576083317026496,0.34654136205712954
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16215251212318738,30,0.1443134549446404,0.18041389365370075
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1349624928086996,30,0.11936255906398098,0.149305405318737
all,encoder,delta/3ps/motion_even,1.5592653055985768,30,1.358493812630574,1.7485559492309888
all,encoder,delta/3ps/motion_odd,1.9315533280372619,30,1.6853173732260862,2.206333119869232
all,encoder,delta/9ps/bond_order,0.17947285224994022,30,0.13221934913657607,0.23382891921947394
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34489417721827825,30,0.30345527656376364,0.3836009979744752
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18122769768039385,30,0.15140815431252122,0.2262359048364063
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17112771955629189,30,0.1406625736722102,0.21285713166619338
all,encoder,delta/9ps/motion_even,1.5048406700293222,30,1.308958844790856,1.700245860169331
all,encoder,delta/9ps/motion_odd,2.0444146851698557,30,1.727835781077544,2.3837191805740194
all,encoder,future/0.75ps/bond_order,0.400846341252327,30,0.352918604152898,0.45067202880978585
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3449140754838785,30,0.28952658807237946,0.4043602918088436
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.28082131122549375,30,0.22244986821586887,0.3453637407037118
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2498370033999284,30,0.20465032848219078,0.29629599596684175
all,encoder,future/0.75ps/motion_even,1.0135975788036982,30,0.8742983166625102,1.1475005377084018
all,encoder,future/0.75ps/motion_odd,0.9533834993839264,30,0.8172609978665908,1.0937110005567472
all,encoder,future/3ps/bond_order,0.40582247724135717,30,0.3659638932347298,0.44324591678877673
all,encoder,future/3ps/instantaneous_TDA_H0,0.36026620368162793,30,0.29051824477190774,0.428755321012189
all,encoder,future/3ps/instantaneous_TDA_H1,0.279432687908411,30,0.22744096523771684,0.32714121831580995
all,encoder,future/3ps/instantaneous_TDA_H2,0.25625710462530454,30,0.20536830921967825,0.3100382487724225
all,encoder,future/3ps/motion_even,0.9569271634022395,30,0.8657159111897151,1.061365111048023
all,encoder,future/3ps/motion_odd,1.1100287228822707,30,0.9566984843711058,1.2739137714852888
all,encoder,future/9ps/bond_order,0.44203673402468363,30,0.38597477838397026,0.5089542985707521
all,encoder,future/9ps/instantaneous_TDA_H0,0.37780867964029313,30,0.3094022084896763,0.4446331745758652
all,encoder,future/9ps/instantaneous_TDA_H1,0.2988394655287266,30,0.23340828308835626,0.3655225616941849
all,encoder,future/9ps/instantaneous_TDA_H2,0.28564456378420194,30,0.229223064823697,0.34815226482227446
all,encoder,future/9ps/motion_even,0.9729058057069778,30,0.8875865070521831,1.082980584750573
all,encoder,future/9ps/motion_odd,1.0672585407892863,30,0.9100638533631961,1.2343625121066968
all,encoder,path/0.75ps/mean_std_qbar6,0.138836302033936,30,0.10020056549537307,0.17909992973708236
all,encoder,path/3ps/mean_std_qbar6,0.14070729735928278,30,0.10511316006304697,0.18598979817975
all,encoder,path/9ps/mean_std_qbar6,0.15330065723198155,30,0.10936150312811757,0.1963500670553185
all,encoder,present/bond_order,0.37489622582991916,30,0.3254354411984483,0.4309941005706787
all,encoder,present/instantaneous_TDA_H0,0.30019797732432685,30,0.24516269880036515,0.355627962158372
all,encoder,present/instantaneous_TDA_H1,0.25502633253733314,30,0.20907484708974758,0.30004195952787993
all,encoder,present/instantaneous_TDA_H2,0.22136105361084144,30,0.18000896512841186,0.2699195007886737
all,encoder,present/motion_even,0.950733142097791,30,0.8337909887979428,1.0743791561325389
all,encoder,present/motion_odd,0.9479149719079335,30,0.8143495024492343,1.1155816462635995
all,encoder,temporal/0.75ps/covariance_trace,11.83675864537557,30,8.87202243467172,15.463714674313861
all,encoder,temporal/0.75ps/increment_p95,5.799065580765405,30,5.125049027303855,6.521213903168837
all,encoder,temporal/0.75ps/increment_rms,3.5041339794794717,30,3.157389933466911,3.8725971517960227
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8302550865922318,30,0.7381610034431001,0.9229326242196868
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.014797789729224556,24,0.0038916150061292384,0.03162112193510135
at_risk,encoder,hazard/bin1/brier,0.04255326014390448,24,0.01686228261866442,0.075963820615713
at_risk,encoder,hazard/bin2/brier,0.05507952028225797,24,0.02133816866480629,0.09917980612493313
at_risk,encoder,hazard/nll,0.2082642304400603,24,0.11799678928606834,0.3360455952390717
low_order,encoder,delta/0.75ps/bond_order,0.16640204103553996,17,0.14256894884302337,0.1915383300031809
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27935457492575927,17,0.22738944820183166,0.3360258521621718
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17135187676724264,17,0.14655561280601165,0.1950687533025356
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13509607052101807,17,0.11828583095441847,0.15289752995047498
low_order,encoder,delta/0.75ps/motion_even,1.6107871427255518,17,1.3198895829565385,1.9466699204024143
low_order,encoder,delta/0.75ps/motion_odd,1.9973388472024132,17,1.5743730758042898,2.425175632141969
low_order,encoder,delta/3ps/bond_order,0.19266627728939056,17,0.16931273119852824,0.2164153165896149
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2884995858458912,17,0.2380204828346477,0.33812321733464207
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17523793613209443,17,0.15207614781444564,0.19952273990082392
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15663767737500808,17,0.14110248810885584,0.17469846017877844
low_order,encoder,delta/3ps/motion_even,1.4367963917115156,17,1.2005396429230186,1.7007808787857783
low_order,encoder,delta/3ps/motion_odd,1.9154080257696264,17,1.5363700154073099,2.2989121317863463
low_order,encoder,delta/9ps/bond_order,0.23499143474242268,17,0.19518408744650728,0.30495987828163523
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3125662799267208,17,0.260912319711026,0.3670113580739673
