source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16498610377311707,12
876,all,encoder,present/bond_order,0.42037534713745117,12
877,all,encoder,present/bond_order,0.3283281624317169,12
878,all,encoder,present/bond_order,0.20576226711273193,12
879,all,encoder,present/bond_order,0.2850102484226227,12
880,all,encoder,present/bond_order,0.21134649217128754,12
902,all,encoder,present/bond_order,0.38990268111228943,12
903,all,encoder,present/bond_order,0.22328931093215942,12
904,all,encoder,present/bond_order,0.2387382984161377,12
905,all,encoder,present/bond_order,0.3081657588481903,12
906,all,encoder,present/bond_order,0.3281773626804352,12
907,all,encoder,present/bond_order,0.4791763126850128,12
932,all,encoder,present/bond_order,0.41970619559288025,12
933,all,encoder,present/bond_order,0.7552080154418945,12
934,all,encoder,present/bond_order,0.7419679760932922,12
935,all,encoder,present/bond_order,0.3875197172164917,12
936,all,encoder,present/bond_order,0.3920827805995941,12
937,all,encoder,present/bond_order,0.38476869463920593,12
962,all,encoder,present/bond_order,0.5385976433753967,12
963,all,encoder,present/bond_order,0.3587929904460907,12
964,all,encoder,present/bond_order,0.5791224241256714,12
965,all,encoder,present/bond_order,0.4122689962387085,12
966,all,encoder,present/bond_order,0.7137823104858398,12
967,all,encoder,present/bond_order,0.8266010880470276,12
992,all,encoder,present/bond_order,0.20797014236450195,12
993,all,encoder,present/bond_order,0.6693221926689148,12
994,all,encoder,present/bond_order,0.7558979392051697,12
995,all,encoder,present/bond_order,0.4793693721294403,12
996,all,encoder,present/bond_order,0.6479185819625854,12
997,all,encoder,present/bond_order,0.6948077082633972,12
875,all,encoder,future/0.75ps/bond_order,0.2402273565530777,12
876,all,encoder,future/0.75ps/bond_order,0.4407315254211426,12
877,all,encoder,future/0.75ps/bond_order,0.35819879174232483,12
878,all,encoder,future/0.75ps/bond_order,0.2518827021121979,12
879,all,encoder,future/0.75ps/bond_order,0.3066452443599701,12
880,all,encoder,future/0.75ps/bond_order,0.21818102896213531,12
902,all,encoder,future/0.75ps/bond_order,0.4100677967071533,12
903,all,encoder,future/0.75ps/bond_order,0.2852628529071808,12
904,all,encoder,future/0.75ps/bond_order,0.2625008821487427,12
905,all,encoder,future/0.75ps/bond_order,0.34367552399635315,12
906,all,encoder,future/0.75ps/bond_order,0.3886689841747284,12
907,all,encoder,future/0.75ps/bond_order,0.5473138689994812,12
932,all,encoder,future/0.75ps/bond_order,0.4253443479537964,12
933,all,encoder,future/0.75ps/bond_order,0.699099600315094,12
934,all,encoder,future/0.75ps/bond_order,0.6827016472816467,12
935,all,encoder,future/0.75ps/bond_order,0.4466620981693268,12
936,all,encoder,future/0.75ps/bond_order,0.45846447348594666,12
937,all,encoder,future/0.75ps/bond_order,0.4176218509674072,12
962,all,encoder,future/0.75ps/bond_order,0.5206634998321533,12
963,all,encoder,future/0.75ps/bond_order,0.3716774880886078,12
964,all,encoder,future/0.75ps/bond_order,0.586333692073822,12
965,all,encoder,future/0.75ps/bond_order,0.47123536467552185,12
966,all,encoder,future/0.75ps/bond_order,0.7324976921081543,12
967,all,encoder,future/0.75ps/bond_order,0.7643496990203857,12
992,all,encoder,future/0.75ps/bond_order,0.24981574714183807,12
993,all,encoder,future/0.75ps/bond_order,0.7617850303649902,12
994,all,encoder,future/0.75ps/bond_order,0.6859917640686035,12
995,all,encoder,future/0.75ps/bond_order,0.47098657488822937,12
996,all,encoder,future/0.75ps/bond_order,0.6597972512245178,12
997,all,encoder,future/0.75ps/bond_order,0.8250107169151306,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
