metric,value
event_nll,0.2300984565829623
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.014379049466483202
classification.0.75.brier,0.0025574210291397525
classification.0.75.average_precision,0.03684195924080754
classification.0.75.threshold,0.011315952055156231
classification.0.75.recall,0.6651351246256518
classification.0.75.false_positive_rate,0.046930787110057194
classification.0.75.precision,0.03520459636425623
classification.0.75.auroc,0.9357303945912354
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03784391573339351
classification.3.0.brier,0.007308981804687396
classification.3.0.average_precision,0.07682257082858969
classification.3.0.threshold,0.0367424301803112
classification.3.0.recall,0.5413150518970743
classification.3.0.false_positive_rate,0.04759042175546174
classification.3.0.precision,0.07991294517909628
classification.3.0.auroc,0.8710741233056811
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08003988507617281
classification.6.0.brier,0.01704876653724118
classification.6.0.average_precision,0.10065049967358113
classification.6.0.threshold,0.07565450668334961
classification.6.0.recall,0.3683330580839525
classification.6.0.false_positive_rate,0.04797077172125551
classification.6.0.precision,0.12279526488976797
classification.6.0.auroc,0.8009887918822198
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.12238690303643886
classification.9.0.brier,0.027474395984006986
classification.9.0.average_precision,0.10900883207981403
classification.9.0.threshold,0.09270080178976059
classification.9.0.recall,0.30381366842982693
classification.9.0.false_positive_rate,0.046676395260905494
classification.9.0.precision,0.16373744356079994
classification.9.0.auroc,0.7110530569042486
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.16491850321399185
classification.12.0.brier,0.03940357673798023
classification.12.0.average_precision,0.1365722337283303
classification.12.0.threshold,0.10843478888273239
classification.12.0.recall,0.25242307223393406
classification.12.0.false_positive_rate,0.04424407035549825
classification.12.0.precision,0.2034185916029107
classification.12.0.auroc,0.6886469822218952
timing.0.75.event_windows,16
timing.0.75.missed_windows,6
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.625
timing.3.0.event_windows,53
timing.3.0.missed_windows,22
timing.3.0.detected_timing_mae_ps,0.7839185455979636
timing.3.0.timed_within_3ps_recall,0.5849056603773585
timing.6.0.event_windows,135
timing.6.0.missed_windows,82
timing.6.0.detected_timing_mae_ps,1.4919147471255558
timing.6.0.timed_within_3ps_recall,0.3851851851851852
timing.9.0.event_windows,227
timing.9.0.missed_windows,156
timing.9.0.detected_timing_mae_ps,2.0949524145833864
timing.9.0.timed_within_3ps_recall,0.24669603524229075
timing.12.0.event_windows,338
timing.12.0.missed_windows,250
timing.12.0.detected_timing_mae_ps,3.1432517160874993
timing.12.0.timed_within_3ps_recall,0.15088757396449703
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.1562897264957428
per_source.881.0.75.log_loss,0.008361477875397485
per_source.881.0.75.brier,0.0018720911095642114
per_source.881.3.0.log_loss,0.0257785724613065
per_source.881.3.0.brier,0.005467101079628337
per_source.881.6.0.log_loss,0.05058241102328295
per_source.881.6.0.brier,0.010451708823375276
per_source.881.9.0.log_loss,0.08956603278899058
per_source.881.9.0.brier,0.018253470035957915
per_source.881.12.0.log_loss,0.12149503106420653
per_source.881.12.0.brier,0.025904619074287757
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.4435223340988159
per_source.882.0.75.log_loss,0.08170579139464715
per_source.882.0.75.brier,0.02035430640408385
per_source.882.3.0.log_loss,0.14932909092608815
per_source.882.3.0.brier,0.03872507764862148
per_source.882.6.0.log_loss,0.19138347011030934
per_source.882.6.0.brier,0.05003564358099102
per_source.882.9.0.log_loss,0.2672086889587072
per_source.882.9.0.brier,0.06997268396521861
per_source.882.12.0.log_loss,0.2966867983162637
per_source.882.12.0.brier,0.08159677571130886
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.2007598578929901
per_source.883.0.75.log_loss,0.002729943522348123
per_source.883.0.75.brier,4.941008454207394e-05
per_source.883.3.0.log_loss,0.011783551915976279
per_source.883.3.0.brier,0.000532919125637681
per_source.883.6.0.log_loss,0.0503123314751707
per_source.883.6.0.brier,0.009748590864684263
per_source.883.9.0.log_loss,0.09742949022314609
per_source.883.9.0.brier,0.0220774041226323
per_source.883.12.0.log_loss,0.13698577565084843
per_source.883.12.0.brier,0.03295375903736177
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.10452854633331299
per_source.908.0.75.log_loss,0.004470095920096846
per_source.908.0.75.brier,0.00012572610848784254
per_source.908.3.0.log_loss,0.016323856940837062
per_source.908.3.0.brier,0.0013944274783646772
per_source.908.6.0.log_loss,0.03973193017144306
per_source.908.6.0.brier,0.00520862344272085
per_source.908.9.0.log_loss,0.06496703179140127
per_source.908.9.0.brier,0.010557844070239363
per_source.908.12.0.log_loss,0.08219777453824921
per_source.908.12.0.brier,0.014209512669218468
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.1500210165977478
per_source.909.0.75.log_loss,0.00501985824137634
per_source.909.0.75.brier,0.0003176653848042843
per_source.909.3.0.log_loss,0.03950414842107571
per_source.909.3.0.brier,0.00800660620847208
per_source.909.6.0.log_loss,0.058398943033607216
per_source.909.6.0.brier,0.01168432595526253
per_source.909.9.0.log_loss,0.09227083075562778
per_source.909.9.0.brier,0.01963349342584044
per_source.909.12.0.log_loss,0.10878826674218349
per_source.909.12.0.brier,0.023301751855540585
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.045233529061079025
per_source.910.0.75.log_loss,0.0031016057991157314
per_source.910.0.75.brier,2.25544569819426e-05
per_source.910.3.0.log_loss,0.011873280934997286
per_source.910.3.0.brier,0.00022601362488427408
per_source.910.6.0.log_loss,0.025667652899465175
per_source.910.6.0.brier,0.0009655901532748649
per_source.910.9.0.log_loss,0.035130739475731886
per_source.910.9.0.brier,0.0015596699787856934
per_source.910.12.0.log_loss,0.04523353081510124
per_source.910.12.0.brier,0.002387000045792395
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.14183838665485382
per_source.911.0.75.log_loss,0.0034750175198440736
per_source.911.0.75.brier,3.492929119123722e-05
per_source.911.3.0.log_loss,0.0281084354541595
per_source.911.3.0.brier,0.0038059103531572825
per_source.911.6.0.log_loss,0.053574557887076595
per_source.911.6.0.brier,0.008768303226106337
per_source.911.9.0.log_loss,0.06724023745766827
per_source.911.9.0.brier,0.010986649252519864
per_source.911.12.0.log_loss,0.10837316270989299
per_source.911.12.0.brier,0.02178108596771416
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.1952199935913086
per_source.912.0.75.log_loss,0.004267668943132377
per_source.912.0.75.brier,5.397185134672031e-05
per_source.912.3.0.log_loss,0.022133867640635307
per_source.912.3.0.brier,0.0025546886689286757
per_source.912.6.0.log_loss,0.051638179702575296
per_source.912.6.0.brier,0.00601262855640679
per_source.912.9.0.log_loss,0.11157953165895376
per_source.912.9.0.brier,0.022003413908451015
per_source.912.12.0.log_loss,0.14709369326164354
per_source.912.12.0.brier,0.03144579028695771
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.09906196594238281
per_source.913.0.75.log_loss,0.011751328350612225
per_source.913.0.75.brier,0.0016865278096662906
per_source.913.3.0.log_loss,0.016979852411567173
per_source.913.3.0.brier,0.0017951623116233388
per_source.913.6.0.log_loss,0.04203655995620415
per_source.913.6.0.brier,0.005547742575510261
per_source.913.9.0.log_loss,0.06002597344795025
per_source.913.9.0.brier,0.008883962936738312
per_source.913.12.0.log_loss,0.08013827791731667
per_source.913.12.0.brier,0.012655902850190342
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.3342292308807373
per_source.938.0.75.log_loss,0.005314485710204729
per_source.938.0.75.brier,0.0001771513803346244
per_source.938.3.0.log_loss,0.02418471356106177
per_source.938.3.0.brier,0.0035117065049856976
per_source.938.6.0.log_loss,0.08299348535274241
per_source.938.6.0.brier,0.016516192653125757
per_source.938.9.0.log_loss,0.15503039965062737
per_source.938.9.0.brier,0.03644535657505323
per_source.938.12.0.log_loss,0.2267973507007073
per_source.938.12.0.brier,0.059156799149016816
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.41255804896354675
per_source.939.0.75.log_loss,0.02527031408289764
per_source.939.0.75.brier,0.006059762828614875
per_source.939.3.0.log_loss,0.044481206077346985
per_source.939.3.0.brier,0.011267043883244478
per_source.939.6.0.log_loss,0.12922096969679028
per_source.939.6.0.brier,0.033516404293986
per_source.939.9.0.log_loss,0.2072816289735797
per_source.939.9.0.brier,0.05165113625167617
per_source.939.12.0.log_loss,0.29083402534496
per_source.939.12.0.brier,0.07910741275849476
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.33750882744789124
per_source.940.0.75.log_loss,0.03061837786991463
per_source.940.0.75.brier,0.004702749431542705
per_source.940.3.0.log_loss,0.07897160090411603
per_source.940.3.0.brier,0.01794242347768501
per_source.940.6.0.log_loss,0.10427028804941169
per_source.940.6.0.brier,0.02397232367400766
per_source.940.9.0.log_loss,0.14706056665590594
per_source.940.9.0.brier,0.035492683842820144
per_source.940.12.0.log_loss,0.22124341829291413
per_source.940.12.0.brier,0.05831341733168674
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.2571486234664917
per_source.941.0.75.log_loss,0.03202428404293666
per_source.941.0.75.brier,0.00673530925817059
per_source.941.3.0.log_loss,0.04560731493649375
per_source.941.3.0.brier,0.009681554182035491
per_source.941.6.0.log_loss,0.11931990134018619
per_source.941.6.0.brier,0.02889873027754886
per_source.941.9.0.log_loss,0.15675330880031957
per_source.941.9.0.brier,0.040102074762325544
per_source.941.12.0.log_loss,0.17148698739403975
per_source.941.12.0.brier,0.044644066744970456
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.34069395065307617
per_source.942.0.75.log_loss,0.020199723187060092
per_source.942.0.75.brier,0.00451203883466177
per_source.942.3.0.log_loss,0.05067276770342502
per_source.942.3.0.brier,0.012630136641844482
per_source.942.6.0.log_loss,0.13614761617421386
per_source.942.6.0.brier,0.03328222312132878
per_source.942.9.0.log_loss,0.18509265650950688
per_source.942.9.0.brier,0.04634987180839682
per_source.942.12.0.log_loss,0.23858649742372964
per_source.942.12.0.brier,0.06274131531002683
per_source.943.temperature_K,450.0
per_source.943.event_nll,0.3342960476875305
per_source.943.0.75.log_loss,0.02914536980715424
per_source.943.0.75.brier,0.004882431085954816
per_source.943.3.0.log_loss,0.05029487584706029
per_source.943.3.0.brier,0.009752411411505178
per_source.943.6.0.log_loss,0.14351990272825152
per_source.943.6.0.brier,0.03347561434007958
per_source.943.9.0.log_loss,0.18672197716086705
per_source.943.9.0.brier,0.045776363925895305
per_source.943.12.0.log_loss,0.223531405259654
per_source.943.12.0.brier,0.05793548259126097
per_source.968.temperature_K,500.0
per_source.968.event_nll,0.1022319570183754
per_source.968.0.75.log_loss,0.007575257250642508
per_source.968.0.75.brier,0.0016304129818051206
per_source.968.3.0.log_loss,0.011288457504831881
per_source.968.3.0.brier,0.001424860896214183
per_source.968.6.0.log_loss,0.027667679281381276
per_source.968.6.0.brier,0.0032762354505484538
per_source.968.9.0.log_loss,0.050869616035560034
per_source.968.9.0.brier,0.007067109320051059
per_source.968.12.0.log_loss,0.0832206357180874
per_source.968.12.0.brier,0.014195610376738926
per_source.969.temperature_K,500.0
per_source.969.event_nll,0.19299891591072083
per_source.969.0.75.log_loss,0.0023333056528909786
per_source.969.0.75.brier,1.4133630362788799e-05
per_source.969.3.0.log_loss,0.02857353762468664
per_source.969.3.0.brier,0.004560261002090227
per_source.969.6.0.log_loss,0.05183772752654416
per_source.969.6.0.brier,0.009140964417462014
per_source.969.9.0.log_loss,0.10466874989032121
per_source.969.9.0.brier,0.021524029231906848
per_source.969.12.0.log_loss,0.1479904519677454
per_source.969.12.0.brier,0.03253955009117843
