metric,value
event_nll,0.2338792342239026
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01491981785958745
classification.0.75.brier,0.0025440981060635675
classification.0.75.average_precision,0.016799779738252984
classification.0.75.threshold,0.02252451330423355
classification.0.75.recall,0.3064991054750351
classification.0.75.false_positive_rate,0.048409510941401696
classification.0.75.precision,0.016039407467555472
classification.0.75.auroc,0.8899255312887915
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03955569007706741
classification.3.0.brier,0.007493080290392927
classification.3.0.average_precision,0.036230980553467275
classification.3.0.threshold,0.06916042417287827
classification.3.0.recall,0.3859984623362312
classification.3.0.false_positive_rate,0.04956731199380709
classification.3.0.precision,0.05612573219225974
classification.3.0.auroc,0.8297994390673115
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08405078865166006
classification.6.0.brier,0.01766970778128383
classification.6.0.average_precision,0.05088880234329497
classification.6.0.threshold,0.11838435381650925
classification.6.0.recall,0.24659956751232126
classification.6.0.false_positive_rate,0.052490736127457936
classification.6.0.precision,0.07889265170338704
classification.6.0.auroc,0.764526544106831
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.12668299824464485
classification.9.0.brier,0.02836058812695972
classification.9.0.average_precision,0.06468374137107613
classification.9.0.threshold,0.14188317954540253
classification.9.0.recall,0.17961652694914526
classification.9.0.false_positive_rate,0.0523203330586295
classification.9.0.precision,0.0936029687078278
classification.9.0.auroc,0.7023464450468502
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.17031047101876864
classification.12.0.brier,0.04072575851506013
classification.12.0.average_precision,0.08222277751505772
classification.12.0.threshold,0.15967367589473724
classification.12.0.recall,0.13826436383703417
classification.12.0.false_positive_rate,0.05057124846902469
classification.12.0.precision,0.10903227180602319
classification.12.0.auroc,0.6798674865595495
timing.0.75.event_windows,16
timing.0.75.missed_windows,11
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.3125
timing.3.0.event_windows,53
timing.3.0.missed_windows,32
timing.3.0.detected_timing_mae_ps,0.646934775776219
timing.3.0.timed_within_3ps_recall,0.39622641509433965
timing.6.0.event_windows,135
timing.6.0.missed_windows,102
timing.6.0.detected_timing_mae_ps,1.4014300835713058
timing.6.0.timed_within_3ps_recall,0.22962962962962963
timing.9.0.event_windows,227
timing.9.0.missed_windows,186
timing.9.0.detected_timing_mae_ps,2.0322659072130143
timing.9.0.timed_within_3ps_recall,0.14977973568281938
timing.12.0.event_windows,338
timing.12.0.missed_windows,289
timing.12.0.detected_timing_mae_ps,3.0400375765621264
timing.12.0.timed_within_3ps_recall,0.07692307692307693
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.15611493587493896
per_source.881.0.75.log_loss,0.012736981437902428
per_source.881.0.75.brier,0.001985577975919983
per_source.881.3.0.log_loss,0.02941242791408841
per_source.881.3.0.brier,0.005736219685285497
per_source.881.6.0.log_loss,0.057784515324796296
per_source.881.6.0.brier,0.01154739685486272
per_source.881.9.0.log_loss,0.08781399689632943
per_source.881.9.0.brier,0.019055568597190004
per_source.881.12.0.log_loss,0.11604183240494624
per_source.881.12.0.brier,0.026327116517689566
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.48888954520225525
per_source.882.0.75.log_loss,0.10687591571053091
per_source.882.0.75.brier,0.020838839300051596
per_source.882.3.0.log_loss,0.1739774597038435
per_source.882.3.0.brier,0.039775289217701536
per_source.882.6.0.log_loss,0.20969887429628037
per_source.882.6.0.brier,0.0513328848561486
per_source.882.9.0.log_loss,0.3009932622069654
per_source.882.9.0.brier,0.07148154615018694
per_source.882.12.0.log_loss,0.3245895174491046
per_source.882.12.0.brier,0.08314878108536639
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.20823565125465393
per_source.883.0.75.log_loss,0.0025990315003141203
per_source.883.0.75.brier,4.3555391907373726e-05
per_source.883.3.0.log_loss,0.011545416370637303
per_source.883.3.0.brier,0.0005458709843991299
per_source.883.6.0.log_loss,0.051288359672266345
per_source.883.6.0.brier,0.009919585898499554
per_source.883.9.0.log_loss,0.10415935277184
per_source.883.9.0.brier,0.024345252093117407
per_source.883.12.0.log_loss,0.14730495910344157
per_source.883.12.0.brier,0.036079852561201796
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.08681828528642654
per_source.908.0.75.log_loss,0.0016057733106725107
per_source.908.0.75.brier,1.5463670878208727e-05
per_source.908.3.0.log_loss,0.010975623801520078
per_source.908.3.0.brier,0.0016919508952417017
per_source.908.6.0.log_loss,0.031376185488340785
per_source.908.6.0.brier,0.005247672513691758
per_source.908.9.0.log_loss,0.05124781027991756
per_source.908.9.0.brier,0.01015995283434269
per_source.908.12.0.log_loss,0.06605254285022641
per_source.908.12.0.brier,0.013598775631573003
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.1464461386203766
per_source.909.0.75.log_loss,0.001565677179637584
per_source.909.0.75.brier,1.719406960946379e-05
per_source.909.3.0.log_loss,0.038570900151566695
per_source.909.3.0.brier,0.0078872552333026
per_source.909.6.0.log_loss,0.06216579242489336
per_source.909.6.0.brier,0.013651947756013636
per_source.909.9.0.log_loss,0.09545625810167258
per_source.909.9.0.brier,0.02132262114176739
per_source.909.12.0.log_loss,0.10852739469577617
per_source.909.12.0.brier,0.025007580858574456
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.019507085904479027
per_source.910.0.75.log_loss,0.0010695752402561833
per_source.910.0.75.brier,7.129197547940427e-06
per_source.910.3.0.log_loss,0.004549580933157395
per_source.910.3.0.brier,7.240960478316577e-05
per_source.910.6.0.log_loss,0.011190016625357648
per_source.910.6.0.brier,0.00029521831256116004
per_source.910.9.0.log_loss,0.014887801829591766
per_source.910.9.0.brier,0.0004594028439097228
per_source.910.12.0.log_loss,0.019507083424887373
per_source.910.12.0.brier,0.000663106213452116
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.12954658269882202
per_source.911.0.75.log_loss,0.0016981745214755648
per_source.911.0.75.brier,2.1950713639065503e-05
per_source.911.3.0.log_loss,0.022964132585350794
per_source.911.3.0.brier,0.003728816283792961
per_source.911.6.0.log_loss,0.04459725142885215
per_source.911.6.0.brier,0.00868976967066342
per_source.911.9.0.log_loss,0.05374685497474429
per_source.911.9.0.brier,0.010576150782297658
per_source.911.12.0.log_loss,0.09167612268354315
per_source.911.12.0.brier,0.02086599617285708
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.18780426681041718
per_source.912.0.75.log_loss,0.0021291845465444734
per_source.912.0.75.brier,2.793207682310606e-05
per_source.912.3.0.log_loss,0.014277945450522968
per_source.912.3.0.brier,0.002384288603026869
per_source.912.6.0.log_loss,0.033949170552257275
per_source.912.6.0.brier,0.005116914101854137
per_source.912.9.0.log_loss,0.10665850972385263
