metric,value
event_nll,0.22443805951650384
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01316621540940636
classification.0.75.brier,0.0025128644565468165
classification.0.75.average_precision,0.04162470966675811
classification.0.75.threshold,0.01168900914490223
classification.0.75.recall,0.7512985289808893
classification.0.75.false_positive_rate,0.04391378834196546
classification.0.75.precision,0.04218940214403385
classification.0.75.auroc,0.9460203274983108
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03527814032191081
classification.3.0.brier,0.007220021460191507
classification.3.0.average_precision,0.07861341570478578
classification.3.0.threshold,0.04396505281329155
classification.3.0.recall,0.6257541868904734
classification.3.0.false_positive_rate,0.045112264454248936
classification.3.0.precision,0.09577323582595142
classification.3.0.auroc,0.8726117046719465
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07591249633971452
classification.6.0.brier,0.01686951219559594
classification.6.0.average_precision,0.1045109204593282
classification.6.0.threshold,0.09942729026079178
classification.6.0.recall,0.40455089032328223
classification.6.0.false_positive_rate,0.0454922518903491
classification.6.0.precision,0.13950803037009968
classification.6.0.auroc,0.8226969564611872
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.1192587197688309
classification.9.0.brier,0.027220259509370327
classification.9.0.average_precision,0.11566630421917573
classification.9.0.threshold,0.12798155844211578
classification.9.0.recall,0.32604631861508626
classification.9.0.false_positive_rate,0.04645494465722249
classification.9.0.precision,0.1743224046497487
classification.9.0.auroc,0.7448700609947838
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.1615698814622741
classification.12.0.brier,0.039027720074485225
classification.12.0.average_precision,0.14327345832225277
classification.12.0.threshold,0.14877256751060486
classification.12.0.recall,0.27887563887308414
classification.12.0.false_positive_rate,0.047236738055500535
classification.12.0.precision,0.2090180359018856
classification.12.0.auroc,0.7207536506495983
timing.0.75.event_windows,16
timing.0.75.missed_windows,4
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.75
timing.3.0.event_windows,53
timing.3.0.missed_windows,18
timing.3.0.detected_timing_mae_ps,0.7480344342001609
timing.3.0.timed_within_3ps_recall,0.660377358490566
timing.6.0.event_windows,135
timing.6.0.missed_windows,78
timing.6.0.detected_timing_mae_ps,1.4858440418038854
timing.6.0.timed_within_3ps_recall,0.4074074074074074
timing.9.0.event_windows,227
timing.9.0.missed_windows,150
timing.9.0.detected_timing_mae_ps,2.188003782120187
timing.9.0.timed_within_3ps_recall,0.24669603524229075
timing.12.0.event_windows,338
timing.12.0.missed_windows,243
timing.12.0.detected_timing_mae_ps,3.0377377225489854
timing.12.0.timed_within_3ps_recall,0.14201183431952663
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.1421741098165512
per_source.881.0.75.log_loss,0.006402264864750427
per_source.881.0.75.brier,0.0017356817494098003
per_source.881.3.0.log_loss,0.01901338233820083
per_source.881.3.0.brier,0.004943735471619024
per_source.881.6.0.log_loss,0.0396197185273697
per_source.881.6.0.brier,0.008640195594727626
per_source.881.9.0.log_loss,0.07829774449885325
per_source.881.9.0.brier,0.016370593656813183
per_source.881.12.0.log_loss,0.1059671648576385
per_source.881.12.0.brier,0.023563305793263677
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.45286646485328674
per_source.882.0.75.log_loss,0.08432940584171533
per_source.882.0.75.brier,0.020467781838472116
per_source.882.3.0.log_loss,0.14885387136932804
per_source.882.3.0.brier,0.03837154731214193
per_source.882.6.0.log_loss,0.18595335766237517
per_source.882.6.0.brier,0.04912704239750937
per_source.882.9.0.log_loss,0.2779906814055856
per_source.882.9.0.brier,0.06946651273862238
per_source.882.12.0.log_loss,0.29886942343353806
per_source.882.12.0.brier,0.07816917882633441
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.1947648823261261
per_source.883.0.75.log_loss,0.0019876088475225115
per_source.883.0.75.brier,4.772451073877664e-05
per_source.883.3.0.log_loss,0.008503532366362823
per_source.883.3.0.brier,0.00046684948389569064
per_source.883.6.0.log_loss,0.047910041189233504
per_source.883.6.0.brier,0.009424378113867118
per_source.883.9.0.log_loss,0.09610119472662287
per_source.883.9.0.brier,0.021861524692787345
per_source.883.12.0.log_loss,0.13895317954650938
per_source.883.12.0.brier,0.03291546719025043
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.07852057367563248
per_source.908.0.75.log_loss,0.0008971647307126356
per_source.908.0.75.brier,1.4091012629111503e-05
per_source.908.3.0.log_loss,0.009642091006491944
per_source.908.3.0.brier,0.0017752196436248459
per_source.908.6.0.log_loss,0.023479991585690644
per_source.908.6.0.brier,0.005089077835726749
per_source.908.9.0.log_loss,0.045251080216225814
per_source.908.9.0.brier,0.00986466339849678
per_source.908.12.0.log_loss,0.058741348058802954
per_source.908.12.0.brier,0.013137442581138413
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.13676060736179352
per_source.909.0.75.log_loss,0.0005945923919088523
per_source.909.0.75.brier,7.17220328664099e-06
per_source.909.3.0.log_loss,0.035069346576676916
per_source.909.3.0.brier,0.00782243870303152
per_source.909.6.0.log_loss,0.048517621254732725
per_source.909.6.0.brier,0.012389236102328595
per_source.909.9.0.log_loss,0.08540106713979716
per_source.909.9.0.brier,0.020109570544623225
per_source.909.12.0.log_loss,0.0964404137295255
per_source.909.12.0.brier,0.023173413138900176
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.014465534128248692
per_source.910.0.75.log_loss,0.00031446551037072473
per_source.910.0.75.brier,4.010154611198731e-06
per_source.910.3.0.log_loss,0.0022480493732122625
per_source.910.3.0.brier,3.3076667706721985e-05
per_source.910.6.0.log_loss,0.006500247186979078
per_source.910.6.0.brier,0.00017191970090214796
per_source.910.9.0.log_loss,0.01016197395046855
per_source.910.9.0.brier,0.0002898898400766802
per_source.910.12.0.log_loss,0.014465533583092473
per_source.910.12.0.brier,0.00045343531250952496
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.1240994855761528
per_source.911.0.75.log_loss,0.0003443033863083619
per_source.911.0.75.brier,1.7832199135936982e-06
