metric,value
event_nll,0.22120784915521186
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.013022457116210012
classification.0.75.brier,0.00250044597098122
classification.0.75.average_precision,0.05774052905833651
classification.0.75.threshold,0.01829562336206436
classification.0.75.recall,0.5356880684022768
classification.0.75.false_positive_rate,0.04421988390442709
classification.0.75.precision,0.030246007153988643
classification.0.75.auroc,0.940238007753092
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.034582726362989306
classification.3.0.brier,0.007247607940159127
classification.3.0.average_precision,0.09338939060727652
classification.3.0.threshold,0.0670059472322464
classification.3.0.recall,0.47132945302503504
classification.3.0.false_positive_rate,0.04578852519232005
classification.3.0.precision,0.07287271541517254
classification.3.0.auroc,0.899295406380674
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07204149186464211
classification.6.0.brier,0.016737733797936524
classification.6.0.average_precision,0.13423331557045326
classification.6.0.threshold,0.11700315773487091
classification.6.0.recall,0.3884626694450507
classification.6.0.false_positive_rate,0.04974146858088097
classification.6.0.precision,0.12463412233894786
classification.6.0.auroc,0.8597860272038895
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11574675796980281
classification.9.0.brier,0.026981626180095676
classification.9.0.average_precision,0.14115101373823324
classification.9.0.threshold,0.14452514052391052
classification.9.0.recall,0.32955330990431403
classification.9.0.false_positive_rate,0.05245891290034147
classification.9.0.precision,0.1589386196269862
classification.9.0.auroc,0.7828717630752913
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.15693949784264763
classification.12.0.brier,0.03859702960627523
classification.12.0.average_precision,0.16693762425425449
classification.12.0.threshold,0.16266770660877228
classification.12.0.recall,0.3207849969181777
classification.12.0.false_positive_rate,0.055828747155476297
classification.12.0.precision,0.2045710081127471
classification.12.0.auroc,0.7570866088609458
timing.0.75.event_windows,16
timing.0.75.missed_windows,8
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.5
timing.3.0.event_windows,53
timing.3.0.missed_windows,27
timing.3.0.detected_timing_mae_ps,0.7537302835291061
timing.3.0.timed_within_3ps_recall,0.49056603773584906
timing.6.0.event_windows,135
timing.6.0.missed_windows,79
timing.6.0.detected_timing_mae_ps,1.6362792527682737
timing.6.0.timed_within_3ps_recall,0.3851851851851852
timing.9.0.event_windows,227
timing.9.0.missed_windows,147
timing.9.0.detected_timing_mae_ps,2.234124490254336
timing.9.0.timed_within_3ps_recall,0.2555066079295154
timing.12.0.event_windows,338
timing.12.0.missed_windows,226
timing.12.0.detected_timing_mae_ps,3.09889236649878
timing.12.0.timed_within_3ps_recall,0.1804733727810651
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.1379138082265854
per_source.881.0.75.log_loss,0.007742357911401931
per_source.881.0.75.brier,0.001876612111699948
per_source.881.3.0.log_loss,0.02094543637612918
per_source.881.3.0.brier,0.005356082080516721
per_source.881.6.0.log_loss,0.037087955319935556
per_source.881.6.0.brier,0.008716958882712017
per_source.881.9.0.log_loss,0.07424168050167504
per_source.881.9.0.brier,0.01642350781755206
per_source.881.12.0.log_loss,0.10085299917419936
per_source.881.12.0.brier,0.023423761609903622
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.44577649235725403
per_source.882.0.75.log_loss,0.07495789899778474
per_source.882.0.75.brier,0.019610118868381887
per_source.882.3.0.log_loss,0.12438889515056784
per_source.882.3.0.brier,0.0354943973171493
per_source.882.6.0.log_loss,0.17036153396077228
per_source.882.6.0.brier,0.04575019799079786
per_source.882.9.0.log_loss,0.27630442354815327
per_source.882.9.0.brier,0.06644709781151982
per_source.882.12.0.log_loss,0.2900424241160373
per_source.882.12.0.brier,0.07734712139810804
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.1853662133216858
per_source.883.0.75.log_loss,0.002150536135230563
per_source.883.0.75.brier,4.921752015852725e-05
per_source.883.3.0.log_loss,0.010029075929314148
per_source.883.3.0.brier,0.0007159073127407661
per_source.883.6.0.log_loss,0.042360791494627195
per_source.883.6.0.brier,0.009891101424740374
per_source.883.9.0.log_loss,0.08903552393714548
per_source.883.9.0.brier,0.022799123907518218
per_source.883.12.0.log_loss,0.12418076035222972
per_source.883.12.0.brier,0.030146619218218495
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.07820215076208115
per_source.908.0.75.log_loss,0.0016824939866395894
per_source.908.0.75.brier,4.4161312612297186e-05
per_source.908.3.0.log_loss,0.0107703807239415
per_source.908.3.0.brier,0.0019013128816152153
per_source.908.6.0.log_loss,0.02371181072320665
per_source.908.6.0.brier,0.00519765904223537
per_source.908.9.0.log_loss,0.04424735553536926
per_source.908.9.0.brier,0.00999726507435104
per_source.908.12.0.log_loss,0.05629378825146043
per_source.908.12.0.brier,0.013112078214070023
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.12118171900510788
per_source.909.0.75.log_loss,0.001178707258696045
per_source.909.0.75.brier,2.417455216157556e-05
per_source.909.3.0.log_loss,0.02965676824752038
per_source.909.3.0.brier,0.007650222998812745
per_source.909.6.0.log_loss,0.04308631213810381
per_source.909.6.0.brier,0.011997552415562473
per_source.909.9.0.log_loss,0.07428004520962954
per_source.909.9.0.brier,0.01936303714726258
per_source.909.12.0.log_loss,0.08347249143455573
per_source.909.12.0.brier,0.022028864370928686
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.013801281340420246
per_source.910.0.75.log_loss,0.0005792079847730957
per_source.910.0.75.brier,1.641191657510704e-05
per_source.910.3.0.log_loss,0.0028644031728536894
per_source.910.3.0.brier,9.616981578055965e-05
per_source.910.6.0.log_loss,0.0071451464925864515
per_source.910.6.0.brier,0.00038447610797340997
per_source.910.9.0.log_loss,0.010516587531582468
per_source.910.9.0.brier,0.0005629276145499872
per_source.910.12.0.log_loss,0.013801281613853172
per_source.910.12.0.brier,0.0007365767709810991
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.1135793998837471
per_source.911.0.75.log_loss,0.0007541429885066008
per_source.911.0.75.brier,1.302814768459753e-05
per_source.911.3.0.log_loss,0.018094581089654935
per_source.911.3.0.brier,0.0036325854523361163
per_source.911.6.0.log_loss,0.03164408462718944
per_source.911.6.0.brier,0.007863953736256854
per_source.911.9.0.log_loss,0.040704841118233304
per_source.911.9.0.brier,0.009580620974328411
per_source.911.12.0.log_loss,0.08331184979389339
per_source.911.12.0.brier,0.019716163339148322
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.17558757960796356
per_source.912.0.75.log_loss,0.0015544779234645172
per_source.912.0.75.brier,2.435546556461218e-05
per_source.912.3.0.log_loss,0.012541644450652166
per_source.912.3.0.brier,0.002362629811330523
per_source.912.6.0.log_loss,0.03268536938975957
per_source.912.6.0.brier,0.005139534615179296
per_source.912.9.0.log_loss,0.09837275567222178
per_source.912.9.0.brier,0.020824187616630147
per_source.912.12.0.log_loss,0.13366713150522994
per_source.912.12.0.brier,0.03006182753117886
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.06948760896921158
per_source.913.0.75.log_loss,0.006637729607325835
per_source.913.0.75.brier,0.0016029178121607977
per_source.913.3.0.log_loss,0.007521788114795735
per_source.913.3.0.brier,0.0015241046009355982
per_source.913.6.0.log_loss,0.025632254440273405
per_source.913.6.0.brier,0.004726080586239333
per_source.913.9.0.log_loss,0.038800128066057656
per_source.913.9.0.brier,0.0077446586513350985
