metric,value
event_nll,0.24052499032970417
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01803185233908222
classification.0.75.brier,0.0025620797672316047
classification.0.75.average_precision,0.002950807934078468
classification.0.75.threshold,0.0026668605860322714
classification.0.75.recall,0.02265315664325939
classification.0.75.false_positive_rate,0.09637664688440951
classification.0.75.precision,0.0006047923333460654
classification.0.75.auroc,0.43304194418981484
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.044835957508812474
classification.3.0.brier,0.0075261623155610845
classification.3.0.average_precision,0.0081755852221225
classification.3.0.threshold,0.011170178651809692
classification.3.0.recall,0.06125547046327082
classification.3.0.false_positive_rate,0.09645405936843449
classification.3.0.precision,0.0048259307715408754
classification.3.0.auroc,0.5420129115978651
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.09016002880202963
classification.6.0.brier,0.017601047323595118
classification.6.0.average_precision,0.0230647460730599
classification.6.0.threshold,0.025267859920859337
classification.6.0.recall,0.13973796845902925
classification.6.0.false_positive_rate,0.1382161967645645
classification.6.0.precision,0.01809839718378738
classification.6.0.auroc,0.588870666640863
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.1317883816688158
classification.9.0.brier,0.028339938136822136
classification.9.0.average_precision,0.04015974114263883
classification.9.0.threshold,0.036961570382118225
classification.9.0.recall,0.17872338636438426
classification.9.0.false_positive_rate,0.14983207237882218
classification.9.0.precision,0.034638719419366616
classification.9.0.auroc,0.6018298713176943
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.17595367880008847
classification.12.0.brier,0.04093072738941778
classification.12.0.average_precision,0.0592706298158739
classification.12.0.threshold,0.04916538670659065
classification.12.0.recall,0.17803966766834195
classification.12.0.false_positive_rate,0.12941942307764936
classification.12.0.precision,0.05800336254551415
classification.12.0.auroc,0.6106170857544928
timing.0.75.event_windows,16
timing.0.75.missed_windows,15
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.0625
timing.3.0.event_windows,53
timing.3.0.missed_windows,47
timing.3.0.detected_timing_mae_ps,0.9943570072440556
timing.3.0.timed_within_3ps_recall,0.11320754716981132
timing.6.0.event_windows,135
timing.6.0.missed_windows,104
timing.6.0.detected_timing_mae_ps,1.550295824411184
timing.6.0.timed_within_3ps_recall,0.22962962962962963
timing.9.0.event_windows,227
timing.9.0.missed_windows,165
timing.9.0.detected_timing_mae_ps,2.2341608217584805
timing.9.0.timed_within_3ps_recall,0.18061674008810572
timing.12.0.event_windows,338
timing.12.0.missed_windows,249
timing.12.0.detected_timing_mae_ps,3.170742451566053
timing.12.0.timed_within_3ps_recall,0.1301775147928994
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.17222599685192108
per_source.881.0.75.log_loss,0.0142446381120349
per_source.881.0.75.brier,0.001983706162640669
per_source.881.3.0.log_loss,0.036966301691254116
per_source.881.3.0.brier,0.005935563833198555
per_source.881.6.0.log_loss,0.06676290383835068
per_source.881.6.0.brier,0.011855278170408224
per_source.881.9.0.log_loss,0.09947142101188146
per_source.881.9.0.brier,0.01957964459753418
per_source.881.12.0.log_loss,0.1293559721754177
per_source.881.12.0.brier,0.027208135970196622
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.5051410794258118
per_source.882.0.75.log_loss,0.1369078138570842
per_source.882.0.75.brier,0.021353644268406462
per_source.882.3.0.log_loss,0.20943509504631233
per_source.882.3.0.brier,0.04214682629954274
