metric,value
event_nll,0.20666738010682062
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.010936114590569182
classification.0.75.brier,0.0024365869006873196
classification.0.75.average_precision,0.09864459649964896
classification.0.75.threshold,0.018635129556059837
classification.0.75.recall,0.8805346022529702
classification.0.75.false_positive_rate,0.05027785553574929
classification.0.75.precision,0.043144756407455756
classification.0.75.auroc,0.9789381167803769
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.028260794117300807
classification.3.0.brier,0.006806921512838238
classification.3.0.average_precision,0.15992216763631298
classification.3.0.threshold,0.0674249678850174
classification.3.0.recall,0.7993285582970899
classification.3.0.false_positive_rate,0.05079792707369305
classification.3.0.precision,0.10726533752351353
classification.3.0.auroc,0.9434675479713155
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.06289265420123899
classification.6.0.brier,0.015784865873805523
classification.6.0.average_precision,0.1910622970617181
classification.6.0.threshold,0.11811960488557816
classification.6.0.recall,0.6917482591550149
classification.6.0.false_positive_rate,0.049447191741393864
classification.6.0.precision,0.20321816557609093
classification.6.0.auroc,0.8982961861265406
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.10339363850237719
classification.9.0.brier,0.025463281685554878
classification.9.0.average_precision,0.20617462343441254
classification.9.0.threshold,0.14714859426021576
classification.9.0.recall,0.5624595606306955
classification.9.0.false_positive_rate,0.05168253549541083
classification.9.0.precision,0.2466322524382996
classification.9.0.auroc,0.8473899405327805
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.14348531501776804
classification.12.0.brier,0.03580156076556078
classification.12.0.average_precision,0.24517177083051325
classification.12.0.threshold,0.17140424251556396
classification.12.0.recall,0.4881012419818152
classification.12.0.false_positive_rate,0.049183627228092296
classification.12.0.precision,0.30757380764190156
classification.12.0.auroc,0.8035212340198408
timing.0.75.event_windows,16
timing.0.75.missed_windows,2
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.875
timing.3.0.event_windows,53
timing.3.0.missed_windows,11
timing.3.0.detected_timing_mae_ps,0.7030916603445778
timing.3.0.timed_within_3ps_recall,0.7924528301886793
timing.6.0.event_windows,135
timing.6.0.missed_windows,43
timing.6.0.detected_timing_mae_ps,1.4626735065622227
timing.6.0.timed_within_3ps_recall,0.6666666666666666
timing.9.0.event_windows,227
timing.9.0.missed_windows,98
timing.9.0.detected_timing_mae_ps,2.037860393424166
timing.9.0.timed_within_3ps_recall,0.42290748898678415
timing.12.0.event_windows,338
timing.12.0.missed_windows,171
timing.12.0.detected_timing_mae_ps,2.9692828932845177
timing.12.0.timed_within_3ps_recall,0.2781065088757396
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.138205423951149
per_source.881.0.75.log_loss,0.007277795213146451
per_source.881.0.75.brier,0.0018532300133497755
per_source.881.3.0.log_loss,0.01606753927995666
per_source.881.3.0.brier,0.004739715646544343
per_source.881.6.0.log_loss,0.03197627683719188
per_source.881.6.0.brier,0.007336024582572131
per_source.881.9.0.log_loss,0.0718776703992201
per_source.881.9.0.brier,0.01459806735833702
per_source.881.12.0.log_loss,0.10149029855445976
per_source.881.12.0.brier,0.022228483916305292
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.4595741927623749
per_source.882.0.75.log_loss,0.0709216508288828
per_source.882.0.75.brier,0.01960423273790428
per_source.882.3.0.log_loss,0.1112018488895977
per_source.882.3.0.brier,0.035069035452531365
per_source.882.6.0.log_loss,0.1570199875840714
per_source.882.6.0.brier,0.04584783283776417
per_source.882.9.0.log_loss,0.2494193291248923
per_source.882.9.0.brier,0.06638811648261572
per_source.882.12.0.log_loss,0.3116563939170645
per_source.882.12.0.brier,0.08144509251232676
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.1533789485692978
per_source.883.0.75.log_loss,0.0019755185909821546
per_source.883.0.75.brier,6.102261312645122e-05
per_source.883.3.0.log_loss,0.008170500854037482
per_source.883.3.0.brier,0.0008227694540197253
per_source.883.6.0.log_loss,0.03336940997945261
per_source.883.6.0.brier,0.00891564207000925
per_source.883.9.0.log_loss,0.06121251736617125
per_source.883.9.0.brier,0.016830624689221977
per_source.883.12.0.log_loss,0.09750897276810724
per_source.883.12.0.brier,0.024369974000969963
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.06758909672498703
per_source.908.0.75.log_loss,0.0014560106874766494
per_source.908.0.75.brier,3.276851739317618e-05
per_source.908.3.0.log_loss,0.009078934753721976
per_source.908.3.0.brier,0.0016770114328063413
per_source.908.6.0.log_loss,0.02352723443633978
per_source.908.6.0.brier,0.005202596383368147
per_source.908.9.0.log_loss,0.03636935185791207
per_source.908.9.0.brier,0.009285259011304916
per_source.908.12.0.log_loss,0.046670678391395715
per_source.908.12.0.brier,0.011993068703756252
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.11720181256532669
per_source.909.0.75.log_loss,0.0018809972945801631
per_source.909.0.75.brier,6.120101318378437e-05
per_source.909.3.0.log_loss,0.03329954514027603
per_source.909.3.0.brier,0.007371797096703917
per_source.909.6.0.log_loss,0.04338027818014673
per_source.909.6.0.brier,0.011506276586894073
per_source.909.9.0.log_loss,0.06886170174608675
per_source.909.9.0.brier,0.018344417204369808
per_source.909.12.0.log_loss,0.07618778831698039
per_source.909.12.0.brier,0.02058629151909338
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.010275841690599918
per_source.910.0.75.log_loss,0.0003694427329143298
per_source.910.0.75.brier,7.119995298171792e-06
per_source.910.3.0.log_loss,0.0017474523356239928
per_source.910.3.0.brier,9.87781181783235e-05
per_source.910.6.0.log_loss,0.004838464451104925
per_source.910.6.0.brier,0.00044390698318102676
per_source.910.9.0.log_loss,0.006363855319031209
per_source.910.9.0.brier,0.000670227131104356
per_source.910.12.0.log_loss,0.010275841093712594
per_source.910.12.0.brier,0.0008590216191131692
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.11396262049674988
per_source.911.0.75.log_loss,0.0012748458045407705
per_source.911.0.75.brier,4.803696977493799e-05
per_source.911.3.0.log_loss,0.021682814403274183
per_source.911.3.0.brier,0.0036309521578282056
per_source.911.6.0.log_loss,0.032477979698349355
per_source.911.6.0.brier,0.007244206896022729
per_source.911.9.0.log_loss,0.040949302421935466
per_source.911.9.0.brier,0.009395343514226911
per_source.911.12.0.log_loss,0.08266127863228004
per_source.911.12.0.brier,0.018202612469551748
per_source.912.temperature_K,400.0
