metric,value
event_nll,0.21862832102457438
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.011997234987612373
classification.0.75.brier,0.0023838400070182865
classification.0.75.average_precision,0.22247003931541037
classification.0.75.threshold,0.016144925728440285
classification.0.75.recall,0.852518946613016
classification.0.75.false_positive_rate,0.04101230940635581
classification.0.75.precision,0.050799548187485895
classification.0.75.auroc,0.9756093945095341
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03381660203869057
classification.3.0.brier,0.0068970958380387675
classification.3.0.average_precision,0.1686388893132877
classification.3.0.threshold,0.06896816194057465
classification.3.0.recall,0.5648670328939103
classification.3.0.false_positive_rate,0.038734598644432405
classification.3.0.precision,0.10019649213640958
classification.3.0.auroc,0.9285434385614287
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07294548016413387
classification.6.0.brier,0.016097045701809917
classification.6.0.average_precision,0.17636851075542742
classification.6.0.threshold,0.12447453290224075
classification.6.0.recall,0.4293203758153002
classification.6.0.false_positive_rate,0.040429517962317175
classification.6.0.precision,0.16219659037053802
classification.6.0.auroc,0.8595898099080829
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11314478689300562
classification.9.0.brier,0.026211368446550205
classification.9.0.average_precision,0.16894449961939378
classification.9.0.threshold,0.14593659341335297
classification.9.0.recall,0.38096247296308183
classification.9.0.false_positive_rate,0.041955483841208126
classification.9.0.precision,0.21454179039344304
classification.9.0.auroc,0.7890386257720087
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.1564304353775797
classification.12.0.brier,0.03790551491544944
classification.12.0.average_precision,0.19192225444036234
classification.12.0.threshold,0.15882207453250885
classification.12.0.recall,0.30587105971183687
classification.12.0.false_positive_rate,0.04117105353244598
classification.12.0.precision,0.24954874867210994
classification.12.0.auroc,0.7423688576702776
timing.0.75.event_windows,16
timing.0.75.missed_windows,2
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.875
timing.3.0.event_windows,53
timing.3.0.missed_windows,22
timing.3.0.detected_timing_mae_ps,0.6878031300136391
timing.3.0.timed_within_3ps_recall,0.5849056603773585
timing.6.0.event_windows,135
timing.6.0.missed_windows,76
timing.6.0.detected_timing_mae_ps,1.4824740197606607
timing.6.0.timed_within_3ps_recall,0.4222222222222222
timing.9.0.event_windows,227
timing.9.0.missed_windows,142
timing.9.0.detected_timing_mae_ps,2.131573381146453
timing.9.0.timed_within_3ps_recall,0.28193832599118945
timing.12.0.event_windows,338
timing.12.0.missed_windows,237
timing.12.0.detected_timing_mae_ps,2.852364689979703
timing.12.0.timed_within_3ps_recall,0.1834319526627219
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.14499525725841522
per_source.881.0.75.log_loss,0.007711511332991366
per_source.881.0.75.brier,0.0018232508103694773
per_source.881.3.0.log_loss,0.020936463975741112
per_source.881.3.0.brier,0.004811472714873015
per_source.881.6.0.log_loss,0.040342591861538594
per_source.881.6.0.brier,0.008645971405197432
per_source.881.9.0.log_loss,0.07587545760054121
per_source.881.9.0.brier,0.015957990187297537
per_source.881.12.0.log_loss,0.11020479139046171
per_source.881.12.0.brier,0.023653199870611274
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.410180926322937
per_source.882.0.75.log_loss,0.0729785782717907
per_source.882.0.75.brier,0.019648798521384334
per_source.882.3.0.log_loss,0.12990762228456065
per_source.882.3.0.brier,0.03612667453559339
per_source.882.6.0.log_loss,0.15643977345256493
per_source.882.6.0.brier,0.04297631174937415
per_source.882.9.0.log_loss,0.22385646456956682
per_source.882.9.0.brier,0.06079855255134704
per_source.882.12.0.log_loss,0.2752082519908144
per_source.882.12.0.brier,0.07397046626163054
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.19839006662368774
per_source.883.0.75.log_loss,0.0032747629973793693
per_source.883.0.75.brier,7.005466118368296e-05
per_source.883.3.0.log_loss,0.014452271775209148
per_source.883.3.0.brier,0.0008750268521177562
per_source.883.6.0.log_loss,0.05521003050008013
per_source.883.6.0.brier,0.010787805908740093
per_source.883.9.0.log_loss,0.0970970198480122
per_source.883.9.0.brier,0.021633610722874768
per_source.883.12.0.log_loss,0.13922850853758786
per_source.883.12.0.brier,0.03257008606828141
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.09568896144628525
per_source.908.0.75.log_loss,0.004261782048704556
per_source.908.0.75.brier,0.00010587971439567233
per_source.908.3.0.log_loss,0.015192689447695777
per_source.908.3.0.brier,0.0017821182379936257
per_source.908.6.0.log_loss,0.035379660852652754
per_source.908.6.0.brier,0.0055069399158136564
per_source.908.9.0.log_loss,0.05578449361663871
per_source.908.9.0.brier,0.010025133234185461
per_source.908.12.0.log_loss,0.07243829004205503
per_source.908.12.0.brier,0.013610366509276772
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.13420544564723969
per_source.909.0.75.log_loss,0.002997104194070388
per_source.909.0.75.brier,3.883287114989343e-05
per_source.909.3.0.log_loss,0.03510257739484408
per_source.909.3.0.brier,0.007496154474959572
per_source.909.6.0.log_loss,0.050687660692644784
per_source.909.6.0.brier,0.01159911537379789
per_source.909.9.0.log_loss,0.0822690664477826
per_source.909.9.0.brier,0.01925815434142529
per_source.909.12.0.log_loss,0.09561793360771967
per_source.909.12.0.brier,0.02199428961739218
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.03343118727207184
per_source.910.0.75.log_loss,0.002822358420830445
per_source.910.0.75.brier,2.4602256420558546e-05
per_source.910.3.0.log_loss,0.00851053094226043
per_source.910.3.0.brier,0.0001361192432863858
per_source.910.6.0.log_loss,0.01876791642784849
per_source.910.6.0.brier,0.0005680209955692163
per_source.910.9.0.log_loss,0.02594913771189475
per_source.910.9.0.brier,0.0009975470991631296
per_source.910.12.0.log_loss,0.03343118833486192
per_source.910.12.0.brier,0.0014503162328714798
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.14204609394073486
per_source.911.0.75.log_loss,0.0033455832368090303
per_source.911.0.75.brier,3.144793781151765e-05
per_source.911.3.0.log_loss,0.02883852806257572
per_source.911.3.0.brier,0.003886052144065005
per_source.911.6.0.log_loss,0.05351637687462336
per_source.911.6.0.brier,0.009230539657146812
per_source.911.9.0.log_loss,0.06619515137325169
per_source.911.9.0.brier,0.011365507201747713
per_source.911.12.0.log_loss,0.10871051307475796
per_source.911.12.0.brier,0.022385391121265637
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.18570467829704285
per_source.912.0.75.log_loss,0.004638528443488001
per_source.912.0.75.brier,6.745056075557773e-05
per_source.912.3.0.log_loss,0.02025088526106153
per_source.912.3.0.brier,0.0025194351827211203
per_source.912.6.0.log_loss,0.046554046389975276
per_source.912.6.0.brier,0.005782335585650043
per_source.912.9.0.log_loss,0.10463215709452083
per_source.912.9.0.brier,0.0208134671343302
per_source.912.12.0.log_loss,0.1366568450127661
per_source.912.12.0.brier,0.02985177716097372
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.0840071514248848
per_source.913.0.75.log_loss,0.00774297638012159
per_source.913.0.75.brier,0.0015597072630194287
per_source.913.3.0.log_loss,0.011984349171027925
per_source.913.3.0.brier,0.0015164467066426774
per_source.913.6.0.log_loss,0.03271585048056022
per_source.913.6.0.brier,0.004785458108093868
per_source.913.9.0.log_loss,0.04882125081034093
per_source.913.9.0.brier,0.00783708472942031
per_source.913.12.0.log_loss,0.06681762534251502
per_source.913.12.0.brier,0.011342171340514148
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.315372496843338
per_source.938.0.75.log_loss,0.004575126322982495
per_source.938.0.75.brier,0.00010216910012569393
per_source.938.3.0.log_loss,0.02284450093508615
per_source.938.3.0.brier,0.003379512580353954
per_source.938.6.0.log_loss,0.07739552134576143
per_source.938.6.0.brier,0.014739995657330515
per_source.938.9.0.log_loss,0.14132949710352294
per_source.938.9.0.brier,0.033220669771085405
per_source.938.12.0.log_loss,0.20896313259040605
per_source.938.12.0.brier,0.05437032598909574
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.385670006275177
per_source.939.0.75.log_loss,0.0160788661735304
