metric,value
event_nll,0.2225786335086408
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.012672957393361717
classification.0.75.brier,0.0024244792475784155
classification.0.75.average_precision,0.15023204535964646
classification.0.75.threshold,0.02146805264055729
classification.0.75.recall,0.6331727858884865
classification.0.75.false_positive_rate,0.03099860388597343
classification.0.75.precision,0.04996127499329246
classification.0.75.auroc,0.9655312866158463
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03487568498095254
classification.3.0.brier,0.007020614350090842
classification.3.0.average_precision,0.16908018233156574
classification.3.0.threshold,0.057824213057756424
classification.3.0.recall,0.5059595455755603
classification.3.0.false_positive_rate,0.04061366027770673
classification.3.0.precision,0.08686344651081937
classification.3.0.auroc,0.918146538203105
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07604598766018274
classification.6.0.brier,0.016515301447185365
classification.6.0.average_precision,0.16048461735785466
classification.6.0.threshold,0.10843043774366379
classification.6.0.recall,0.33760317064014106
classification.6.0.false_positive_rate,0.04075022669234086
classification.6.0.precision,0.13122076863803456
classification.6.0.auroc,0.8375177752132883
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11670139901295015
classification.9.0.brier,0.026953525766223056
classification.9.0.average_precision,0.14234592091166073
classification.9.0.threshold,0.15024517476558685
classification.9.0.recall,0.1909008346981537
classification.9.0.false_positive_rate,0.03868918486430505
classification.9.0.precision,0.12924391876469785
classification.9.0.auroc,0.78153797891264
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.16077769875019618
classification.12.0.brier,0.03905472984919427
classification.12.0.average_precision,0.15333182062953482
classification.12.0.threshold,0.1747300773859024
classification.12.0.recall,0.14238354593133107
classification.12.0.false_positive_rate,0.035654316226277565
classification.12.0.precision,0.15164017865766294
classification.12.0.auroc,0.7371928925340547
timing.0.75.event_windows,16
timing.0.75.missed_windows,6
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.625
timing.3.0.event_windows,53
timing.3.0.missed_windows,28
timing.3.0.detected_timing_mae_ps,0.7821109912365912
timing.3.0.timed_within_3ps_recall,0.4716981132075472
timing.6.0.event_windows,135
timing.6.0.missed_windows,93
timing.6.0.detected_timing_mae_ps,1.457848942720451
timing.6.0.timed_within_3ps_recall,0.2962962962962963
timing.9.0.event_windows,227
timing.9.0.missed_windows,185
timing.9.0.detected_timing_mae_ps,1.8938454825286355
timing.9.0.timed_within_3ps_recall,0.14537444933920704
timing.12.0.event_windows,338
timing.12.0.missed_windows,292
timing.12.0.detected_timing_mae_ps,2.697749473126043
timing.12.0.timed_within_3ps_recall,0.08875739644970414
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.15077637135982513
per_source.881.0.75.log_loss,0.008541048741010498
per_source.881.0.75.brier,0.0018691432034889425
per_source.881.3.0.log_loss,0.02444928866397075
per_source.881.3.0.brier,0.00518601282174595
per_source.881.6.0.log_loss,0.046241428208843575
per_source.881.6.0.brier,0.0096213517447987
per_source.881.9.0.log_loss,0.08099902612627685
per_source.881.9.0.brier,0.017043038784467012
per_source.881.12.0.log_loss,0.11495272430563457
per_source.881.12.0.brier,0.024749597198747853
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.4312385618686676
per_source.882.0.75.log_loss,0.07828829411714891
per_source.882.0.75.brier,0.020000349692935297
per_source.882.3.0.log_loss,0.1448188038652324
per_source.882.3.0.brier,0.03828506710745649
per_source.882.6.0.log_loss,0.1823897235101112
