metric,value
event_nll,0.20543089577797696
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01071398544719043
classification.0.75.brier,0.002385678978222309
classification.0.75.average_precision,0.13613114255882722
classification.0.75.threshold,0.005812333431094885
classification.0.75.recall,0.7945713628782498
classification.0.75.false_positive_rate,0.04468571783765338
classification.0.75.precision,0.04377598386817011
classification.0.75.auroc,0.9763615217118364
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.02927320072120643
classification.3.0.brier,0.006927201006654859
classification.3.0.average_precision,0.19647026094168996
classification.3.0.threshold,0.046622488647699356
classification.3.0.recall,0.692086735293971
classification.3.0.false_positive_rate,0.04904272290630897
classification.3.0.precision,0.09727456487152508
classification.3.0.auroc,0.955160615284551
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.06284860456197222
classification.6.0.brier,0.016188342838187948
classification.6.0.average_precision,0.22787525802132816
classification.6.0.threshold,0.0881476029753685
classification.6.0.recall,0.6503598856123582
classification.6.0.false_positive_rate,0.05296802091663609
classification.6.0.precision,0.18290625061132754
classification.6.0.auroc,0.918302891727721
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.10450302321418535
classification.9.0.brier,0.025939634157615514
classification.9.0.average_precision,0.230637790835188
classification.9.0.threshold,0.12120857834815979
classification.9.0.recall,0.5301134792727247
classification.9.0.false_positive_rate,0.05627564372740719
classification.9.0.precision,0.22079746637739267
classification.9.0.auroc,0.8445861237296952
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.14514795509186898
classification.12.0.brier,0.036707476409637056
classification.12.0.average_precision,0.24957656635040898
classification.12.0.threshold,0.13990198075771332
classification.12.0.recall,0.4560218911481444
classification.12.0.false_positive_rate,0.05652492365271041
classification.12.0.precision,0.26530224395596647
classification.12.0.auroc,0.8066232786697028
timing.0.75.event_windows,16
timing.0.75.missed_windows,3
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.8125
timing.3.0.event_windows,53
timing.3.0.missed_windows,14
timing.3.0.detected_timing_mae_ps,0.7115984803206998
timing.3.0.timed_within_3ps_recall,0.7358490566037735
timing.6.0.event_windows,135
timing.6.0.missed_windows,44
timing.6.0.detected_timing_mae_ps,1.3853688849765593
timing.6.0.timed_within_3ps_recall,0.6518518518518519
timing.9.0.event_windows,227
timing.9.0.missed_windows,106
timing.9.0.detected_timing_mae_ps,1.9935125646423217
timing.9.0.timed_within_3ps_recall,0.43171806167400884
timing.12.0.event_windows,338
timing.12.0.missed_windows,181
timing.12.0.detected_timing_mae_ps,2.7170168451563383
timing.12.0.timed_within_3ps_recall,0.2869822485207101
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.1250489503145218
per_source.881.0.75.log_loss,0.007608141270250962
per_source.881.0.75.brier,0.001905648933407105
per_source.881.3.0.log_loss,0.019420460852430165
per_source.881.3.0.brier,0.005158354255235009
per_source.881.6.0.log_loss,0.03107598660672859
per_source.881.6.0.brier,0.008285517519387081
per_source.881.9.0.log_loss,0.05767891158772025
per_source.881.9.0.brier,0.015028308860897796
per_source.881.12.0.log_loss,0.09085714521422784
per_source.881.12.0.brier,0.022230161806584766
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.41250935196876526
per_source.882.0.75.log_loss,0.06912279821159661
per_source.882.0.75.brier,0.01898091193474537
per_source.882.3.0.log_loss,0.1137164276344626
per_source.882.3.0.brier,0.03179904516910777
per_source.882.6.0.log_loss,0.13831037609007832
per_source.882.6.0.brier,0.04032689320278384
per_source.882.9.0.log_loss,0.22166561990234476
per_source.882.9.0.brier,0.05914970219132382
per_source.882.12.0.log_loss,0.27681433716981185
per_source.882.12.0.brier,0.07360890562995427
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.17294736206531525
per_source.883.0.75.log_loss,0.0014549017011252533
per_source.883.0.75.brier,7.981162616481908e-05
per_source.883.3.0.log_loss,0.009242776360847745
per_source.883.3.0.brier,0.0011983553477599757
per_source.883.6.0.log_loss,0.0440222819040651
per_source.883.6.0.brier,0.011240289802300331
per_source.883.9.0.log_loss,0.08091468349703909
per_source.883.9.0.brier,0.02145687564993296
per_source.883.12.0.log_loss,0.11070717782429335
per_source.883.12.0.brier,0.028005102851921586
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.07599209249019623
per_source.908.0.75.log_loss,0.0014484527148335199
per_source.908.0.75.brier,9.420752533512645e-05
per_source.908.3.0.log_loss,0.009227251338914938
per_source.908.3.0.brier,0.0019303604096565098
per_source.908.6.0.log_loss,0.023359057595485802
per_source.908.6.0.brier,0.006096388090645578
per_source.908.9.0.log_loss,0.0427595978704512
per_source.908.9.0.brier,0.010741098297071495
per_source.908.12.0.log_loss,0.05503614388483179
per_source.908.12.0.brier,0.014123185725251888
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.10390877723693848
per_source.909.0.75.log_loss,0.000792290648401459
per_source.909.0.75.brier,2.2897654733579606e-05
per_source.909.3.0.log_loss,0.02717168488730189
per_source.909.3.0.brier,0.007294781467920512
per_source.909.6.0.log_loss,0.033754298077899085
per_source.909.6.0.brier,0.009822319902408887
per_source.909.9.0.log_loss,0.06378184904204734
per_source.909.9.0.brier,0.01739665111171119
per_source.909.12.0.log_loss,0.06993103708860784
per_source.909.12.0.brier,0.018870122157394486
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.01035897433757782
per_source.910.0.75.log_loss,0.00016501599819139572
per_source.910.0.75.brier,5.0146076803227764e-06
per_source.910.3.0.log_loss,0.0013998525723690333
per_source.910.3.0.brier,5.989996550546837e-05
per_source.910.6.0.log_loss,0.004173216995159023
per_source.910.6.0.brier,0.00026477156830910243
per_source.910.9.0.log_loss,0.0068437087574392055
per_source.910.9.0.brier,0.00042522876780468234
per_source.910.12.0.log_loss,0.010358974239292131
per_source.910.12.0.brier,0.000556209167637314
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.1125548928976059
per_source.911.0.75.log_loss,0.0002295156415232284
per_source.911.0.75.brier,1.3006459672563353e-06
per_source.911.3.0.log_loss,0.020048117986738515
per_source.911.3.0.brier,0.003667853930366069
per_source.911.6.0.log_loss,0.037186903966628444
per_source.911.6.0.brier,0.008573567291282332
per_source.911.9.0.log_loss,0.04544068150494563
per_source.911.9.0.brier,0.010055843504761854
per_source.911.12.0.log_loss,0.08235606123839649
per_source.911.12.0.brier,0.020233938884288045
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.1709280163049698
per_source.912.0.75.log_loss,0.000836060145978495
per_source.912.0.75.brier,0.00010270646351026014
per_source.912.3.0.log_loss,0.009095715601397698
per_source.912.3.0.brier,0.0023588917159004705
per_source.912.6.0.log_loss,0.028562743954302007
per_source.912.6.0.brier,0.005078455112275133
per_source.912.9.0.log_loss,0.09850298090725775
per_source.912.9.0.brier,0.01845787536360627
per_source.912.12.0.log_loss,0.123081097419727
per_source.912.12.0.brier,0.02646319401523131
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.06620752811431885
per_source.913.0.75.log_loss,0.007716651422669342
per_source.913.0.75.brier,0.0016495998836596238
per_source.913.3.0.log_loss,0.006745184970604518
per_source.913.3.0.brier,0.001551211508293182
per_source.913.6.0.log_loss,0.02164469873397148
per_source.913.6.0.brier,0.004528877972415404
per_source.913.9.0.log_loss,0.0327305452375966
per_source.913.9.0.brier,0.007005271111641306
per_source.913.12.0.log_loss,0.048293888463495555
per_source.913.12.0.brier,0.010257338659843006
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.29669782519340515
per_source.938.0.75.log_loss,0.00353483734846877
per_source.938.0.75.brier,0.00026637889572403726
per_source.938.3.0.log_loss,0.021430655272992417
per_source.938.3.0.brier,0.0038067494913547047
per_source.938.6.0.log_loss,0.0823880796260609
per_source.938.6.0.brier,0.016049497919569642
per_source.938.9.0.log_loss,0.1443467174498143
per_source.938.9.0.brier,0.03223693367304876
per_source.938.12.0.log_loss,0.201129492470581
per_source.938.12.0.brier,0.05231587301716613
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.35150405764579773
per_source.939.0.75.log_loss,0.008860477943178742
per_source.939.0.75.brier,0.003222598479559648
per_source.939.3.0.log_loss,0.023047929020053322
per_source.939.3.0.brier,0.006868210978289785
per_source.939.6.0.log_loss,0.061227904812843764
per_source.939.6.0.brier,0.020483276120553166
per_source.939.9.0.log_loss,0.15514101699924068
per_source.939.9.0.brier,0.03679832496617859
per_source.939.12.0.log_loss,0.2549482541336287
per_source.939.12.0.brier,0.06507306992665043
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.31963568925857544
per_source.940.0.75.log_loss,0.03671070357731823
per_source.940.0.75.brier,0.006190279404212273
per_source.940.3.0.log_loss,0.06682813519742109
per_source.940.3.0.brier,0.01939817673210326
per_source.940.6.0.log_loss,0.11068740853591327
per_source.940.6.0.brier,0.03344077854076531
per_source.940.9.0.log_loss,0.15724301143305908
per_source.940.9.0.brier,0.046077193042503656
per_source.940.12.0.log_loss,0.2128258111298663
per_source.940.12.0.brier,0.06336697742480776
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.2110329419374466
per_source.941.0.75.log_loss,0.01847478612638324
per_source.941.0.75.brier,0.005920205599680288
per_source.941.3.0.log_loss,0.0253340716259139
per_source.941.3.0.brier,0.007277924001635339
