metric,value
event_nll,0.23430791666993436
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.015069823806342073
classification.0.75.brier,0.0025539691150995125
classification.0.75.average_precision,0.02227329833458721
classification.0.75.threshold,0.014997085556387901
classification.0.75.recall,0.35657445165890284
classification.0.75.false_positive_rate,0.034509434668863755
classification.0.75.precision,0.02591326325722366
classification.0.75.auroc,0.9268467389201527
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03952492203362592
classification.3.0.brier,0.007442458642772385
classification.3.0.average_precision,0.044884858676227705
classification.3.0.threshold,0.042903997004032135
classification.3.0.recall,0.4063607969077276
classification.3.0.false_positive_rate,0.04201703325250734
classification.3.0.precision,0.06877029783945923
classification.3.0.auroc,0.8589119119241948
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08316936410689472
classification.6.0.brier,0.017438786563689898
classification.6.0.average_precision,0.0646571987453891
classification.6.0.threshold,0.08911503851413727
classification.6.0.recall,0.18399631821585458
classification.6.0.false_positive_rate,0.039570646756518016
classification.6.0.precision,0.07814733283623007
classification.6.0.auroc,0.7761076903473401
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.1263061735537312
classification.9.0.brier,0.028130632378820724
classification.9.0.average_precision,0.07193033838690102
classification.9.0.threshold,0.10773716121912003
classification.9.0.recall,0.1161084880202797
classification.9.0.false_positive_rate,0.037587722646063984
classification.9.0.precision,0.08502068254607338
classification.9.0.auroc,0.6936075150852796
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.16988360798922286
classification.12.0.brier,0.04047661051713074
classification.12.0.average_precision,0.08897155042324602
classification.12.0.threshold,0.12305617332458496
classification.12.0.recall,0.10565594214500426
classification.12.0.false_positive_rate,0.036658331772730715
classification.12.0.precision,0.11426460730311157
classification.12.0.auroc,0.673616691522255
timing.0.75.event_windows,16
timing.0.75.missed_windows,9
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.4375
timing.3.0.event_windows,53
timing.3.0.missed_windows,29
timing.3.0.detected_timing_mae_ps,0.8056858995697361
timing.3.0.timed_within_3ps_recall,0.4528301886792453
timing.6.0.event_windows,135
timing.6.0.missed_windows,106
timing.6.0.detected_timing_mae_ps,1.3390373232112287
timing.6.0.timed_within_3ps_recall,0.2
timing.9.0.event_windows,227
timing.9.0.missed_windows,197
timing.9.0.detected_timing_mae_ps,2.121591714064102
timing.9.0.timed_within_3ps_recall,0.1013215859030837
timing.12.0.event_windows,338
timing.12.0.missed_windows,300
timing.12.0.detected_timing_mae_ps,3.1811171250013492
timing.12.0.timed_within_3ps_recall,0.06804733727810651
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.15905839204788208
per_source.881.0.75.log_loss,0.009451459046815233
per_source.881.0.75.brier,0.0019145860743378447
per_source.881.3.0.log_loss,0.02809671974441576
per_source.881.3.0.brier,0.0056313928305384816
per_source.881.6.0.log_loss,0.053078150227746874
per_source.881.6.0.brier,0.01080665762072724
per_source.881.9.0.log_loss,0.09154717490564807
per_source.881.9.0.brier,0.018663657765246432
per_source.881.12.0.log_loss,0.12489694483928133
per_source.881.12.0.brier,0.02645041850965659
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.45631301403045654
per_source.882.0.75.log_loss,0.09480790630361788
per_source.882.0.75.brier,0.02086175319280317
per_source.882.3.0.log_loss,0.15983718475592582
per_source.882.3.0.brier,0.0401356418465542
per_source.882.6.0.log_loss,0.20127001827461183
per_source.882.6.0.brier,0.05187866220254971
per_source.882.9.0.log_loss,0.27583198248790614
per_source.882.9.0.brier,0.07172286366169517
per_source.882.12.0.log_loss,0.30461249484498354
per_source.882.12.0.brier,0.08321012049976244
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.2109609991312027
per_source.883.0.75.log_loss,0.0028828509368813986
per_source.883.0.75.brier,4.1689527656561226e-05
per_source.883.3.0.log_loss,0.012503090183485464
per_source.883.3.0.brier,0.0005173113085605271
per_source.883.6.0.log_loss,0.05247768981691958
per_source.883.6.0.brier,0.010075232691158323
per_source.883.9.0.log_loss,0.10766686290306142
per_source.883.9.0.brier,0.024324386079977348
per_source.883.12.0.log_loss,0.14898553215671057
per_source.883.12.0.brier,0.03567587429609139
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.10557487607002258
per_source.908.0.75.log_loss,0.004159954124541026
per_source.908.0.75.brier,7.926062721226891e-05
per_source.908.3.0.log_loss,0.017633487909764555
per_source.908.3.0.brier,0.0020207191256807894
per_source.908.6.0.log_loss,0.04064041047588784
per_source.908.6.0.brier,0.006005053234563783
per_source.908.9.0.log_loss,0.06564606813553872
per_source.908.9.0.brier,0.011169493370125811
per_source.908.12.0.log_loss,0.08365963894133258
per_source.908.12.0.brier,0.014952111235994514
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.1543465405702591
per_source.909.0.75.log_loss,0.0036117882367388628
per_source.909.0.75.brier,5.238665320360437e-05
per_source.909.3.0.log_loss,0.04083917960616466
per_source.909.3.0.brier,0.00794720884705539
per_source.909.6.0.log_loss,0.06249089238720386
per_source.909.6.0.brier,0.013145559421047214
per_source.909.9.0.log_loss,0.09681863023775752
per_source.909.9.0.brier,0.02114676041147792
per_source.909.12.0.log_loss,0.11294563194858831
per_source.909.12.0.brier,0.024968815598153882
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.042497433722019196
per_source.910.0.75.log_loss,0.0030970245301358275
per_source.910.0.75.brier,2.1826851985489253e-05
per_source.910.3.0.log_loss,0.011205526596847624
per_source.910.3.0.brier,0.00019055927683774988
per_source.910.6.0.log_loss,0.024026866663221333
per_source.910.6.0.brier,0.0007827423221478271
per_source.910.9.0.log_loss,0.03302235871381023
per_source.910.9.0.brier,0.001295184160433699
per_source.910.12.0.log_loss,0.04249743124959894
per_source.910.12.0.brier,0.002025585842439389
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.1443682760000229
per_source.911.0.75.log_loss,0.003372625693737657
per_source.911.0.75.brier,2.1395284526806325e-05
per_source.911.3.0.log_loss,0.029778078706059585
per_source.911.3.0.brier,0.003916840829373697
per_source.911.6.0.log_loss,0.05571119391569004
per_source.911.6.0.brier,0.00935905243291328
per_source.911.9.0.log_loss,0.06856803934901662
per_source.911.9.0.brier,0.011571325975554792
per_source.911.12.0.log_loss,0.11202064708848739
per_source.911.12.0.brier,0.02266760600115014
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.19622287154197693
per_source.912.0.75.log_loss,0.004543278598019229
per_source.912.0.75.brier,4.915274801111515e-05
per_source.912.3.0.log_loss,0.02370189014985692
per_source.912.3.0.brier,0.0026960138663529327
per_source.912.6.0.log_loss,0.05202866440597097
per_source.912.6.0.brier,0.006137521043284347
per_source.912.9.0.log_loss,0.11080382879258342
per_source.912.9.0.brier,0.021825588619706196
per_source.912.12.0.log_loss,0.14565832666371417
per_source.912.12.0.brier,0.03120456751901878
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.09480255842208862
per_source.913.0.75.log_loss,0.009706744180944268
per_source.913.0.75.brier,0.001647803371864883
per_source.913.3.0.log_loss,0.015152491000422215
per_source.913.3.0.brier,0.0016841746639227207
per_source.913.6.0.log_loss,0.03870334228747133
per_source.913.6.0.brier,0.005277676480069433
per_source.913.9.0.log_loss,0.05900899652143316
per_source.913.9.0.brier,0.008833081241935919
per_source.913.12.0.log_loss,0.07876238537707099
per_source.913.12.0.brier,0.01255327612673545
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.3372437655925751
per_source.938.0.75.log_loss,0.004473090057865248
per_source.938.0.75.brier,7.433400620846209e-05
per_source.938.3.0.log_loss,0.024122105380365553
per_source.938.3.0.brier,0.0038178529763813365
per_source.938.6.0.log_loss,0.08292309602090932
per_source.938.6.0.brier,0.01635379423842419
per_source.938.9.0.log_loss,0.15332649208527696
per_source.938.9.0.brier,0.036401267359532974
per_source.938.12.0.log_loss,0.22696982033428142
per_source.938.12.0.brier,0.05925944890358776
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.42573103308677673
per_source.939.0.75.log_loss,0.031195310521345807
per_source.939.0.75.brier,0.006274196316608646
per_source.939.3.0.log_loss,0.052002867715168696
per_source.939.3.0.brier,0.011950588854535656
per_source.939.6.0.log_loss,0.14433378343894182
per_source.939.6.0.brier,0.03535245569916812
per_source.939.9.0.log_loss,0.2164750575936153
per_source.939.9.0.brier,0.0534684918503259
per_source.939.12.0.log_loss,0.3027056292538318
per_source.939.12.0.brier,0.08144255110444949
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.3241766095161438
per_source.940.0.75.log_loss,0.02973817421791299
per_source.940.0.75.brier,0.004529540104187126
per_source.940.3.0.log_loss,0.07106113811930093
per_source.940.3.0.brier,0.016827018990369588
per_source.940.6.0.log_loss,0.0916404063076649
per_source.940.6.0.brier,0.02103652285936729
per_source.940.9.0.log_loss,0.13841737701196663
per_source.940.9.0.brier,0.033214488043883696
per_source.940.12.0.log_loss,0.21708353129568392
per_source.940.12.0.brier,0.05694309565491923
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.2699476480484009
per_source.941.0.75.log_loss,0.034948132958794516
per_source.941.0.75.brier,0.0068936214705209746
per_source.941.3.0.log_loss,0.04867897826231901
per_source.941.3.0.brier,0.010143306752445944
per_source.941.6.0.log_loss,0.1271677838487965
per_source.941.6.0.brier,0.02998106377659444
per_source.941.9.0.log_loss,0.1686834558418364
per_source.941.9.0.brier,0.042173348775399626
per_source.941.12.0.log_loss,0.18442290585058468
per_source.941.12.0.brier,0.047440539016189096
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.3581763207912445
per_source.942.0.75.log_loss,0.02558887374644497
per_source.942.0.75.brier,0.004696246821935715
per_source.942.3.0.log_loss,0.060539605201442546
per_source.942.3.0.brier,0.013542121626808607
per_source.942.6.0.log_loss,0.1500833976759566
per_source.942.6.0.brier,0.03574625702714839
per_source.942.9.0.log_loss,0.1997039366787825
per_source.942.9.0.brier,0.04920298225627664
per_source.942.12.0.log_loss,0.2524049429063581
per_source.942.12.0.brier,0.06582604393943371
per_source.943.temperature_K,450.0
per_source.943.event_nll,0.3525451719760895
per_source.943.0.75.log_loss,0.030085777331828094
per_source.943.0.75.brier,0.004795350823357834
per_source.943.3.0.log_loss,0.05594423706959571
per_source.943.3.0.brier,0.009964687545587542
