metric,value
event_nll,0.22538641948905655
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.012591411380269294
classification.0.75.brier,0.002500169454763699
classification.0.75.average_precision,0.04912109336622823
classification.0.75.threshold,0.015250791795551777
classification.0.75.recall,0.7512985289808893
classification.0.75.false_positive_rate,0.045417273357650174
classification.0.75.precision,0.040849824076399484
classification.0.75.auroc,0.9531639134066198
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.035712833212785434
classification.3.0.brier,0.007282685985017827
classification.3.0.average_precision,0.08984554647242689
classification.3.0.threshold,0.0546608604490757
classification.3.0.recall,0.5721313374855602
classification.3.0.false_positive_rate,0.0495182537817228
classification.3.0.precision,0.08107177346390941
classification.3.0.auroc,0.8737207114861354
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07656965170081878
classification.6.0.brier,0.017272837123043814
classification.6.0.average_precision,0.11368826287374369
classification.6.0.threshold,0.1167067140340805
classification.6.0.recall,0.41967120329195073
classification.6.0.false_positive_rate,0.04887734466926693
classification.6.0.precision,0.13535008380123775
classification.6.0.auroc,0.8287150848908997
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.12015408633551775
classification.9.0.brier,0.02750183012502023
classification.9.0.average_precision,0.12616734870531424
classification.9.0.threshold,0.1431533247232437
classification.9.0.recall,0.3340536342053835
classification.9.0.false_positive_rate,0.05015677114113046
classification.9.0.precision,0.1669072939395708
classification.9.0.auroc,0.7469024090713234
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.1617436008114812
classification.12.0.brier,0.03909081094096426
classification.12.0.average_precision,0.1534028933008323
classification.12.0.threshold,0.16504639387130737
classification.12.0.recall,0.29296936084924463
classification.12.0.false_positive_rate,0.048345207324386685
classification.12.0.precision,0.21336707350307568
classification.12.0.auroc,0.7231020456087233
timing.0.75.event_windows,16
timing.0.75.missed_windows,4
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.75
timing.3.0.event_windows,53
timing.3.0.missed_windows,20
timing.3.0.detected_timing_mae_ps,0.7570084139010665
timing.3.0.timed_within_3ps_recall,0.6226415094339622
timing.6.0.event_windows,135
timing.6.0.missed_windows,74
timing.6.0.detected_timing_mae_ps,1.5038831591351924
timing.6.0.timed_within_3ps_recall,0.43703703703703706
timing.9.0.event_windows,227
timing.9.0.missed_windows,146
timing.9.0.detected_timing_mae_ps,2.1473303657151286
timing.9.0.timed_within_3ps_recall,0.27312775330396477
timing.12.0.event_windows,338
timing.12.0.missed_windows,234
timing.12.0.detected_timing_mae_ps,3.0147976899933084
