metric,value
event_nll,0.224686309863367
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01261677099804946
classification.0.75.brier,0.0024983080051304294
classification.0.75.average_precision,0.0590411375395531
classification.0.75.threshold,0.009407158941030502
classification.0.75.recall,0.8400219764377839
classification.0.75.false_positive_rate,0.05256901224029436
classification.0.75.precision,0.039515133774469496
classification.0.75.auroc,0.9544669904608907
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03578912840014313
classification.3.0.brier,0.0073419073011194045
classification.3.0.average_precision,0.08384238001120664
classification.3.0.threshold,0.03821998089551926
classification.3.0.recall,0.6261245154038948
classification.3.0.false_positive_rate,0.05684427485521814
classification.3.0.precision,0.07758174336419435
classification.3.0.auroc,0.8718036444283411
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.0760549529350074
classification.6.0.brier,0.017199140768807384
classification.6.0.average_precision,0.11619174064263392
classification.6.0.threshold,0.08925239741802216
classification.6.0.recall,0.45565360821461065
classification.6.0.false_positive_rate,0.056225531976391914
classification.6.0.precision,0.12872764759665303
classification.6.0.auroc,0.823654466859488
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11895320407413829
classification.9.0.brier,0.027175571815211973
classification.9.0.average_precision,0.13719699993061843
classification.9.0.threshold,0.10871513932943344
classification.9.0.recall,0.36854004850089
classification.9.0.false_positive_rate,0.05759791469539015
classification.9.0.precision,0.16140766995981806
classification.9.0.auroc,0.7425497320322314
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.15998982420907581
classification.12.0.brier,0.03863155851740156
classification.12.0.average_precision,0.16495424963915226
classification.12.0.threshold,0.12519903481006622
classification.12.0.recall,0.34330612084353823
classification.12.0.false_positive_rate,0.058314520115049735
classification.12.0.precision,0.20855176073890244
classification.12.0.auroc,0.7210789996246848
timing.0.75.event_windows,16
timing.0.75.missed_windows,4
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.75
timing.3.0.event_windows,53
timing.3.0.missed_windows,19
timing.3.0.detected_timing_mae_ps,0.7783990641184007
timing.3.0.timed_within_3ps_recall,0.6415094339622641
timing.6.0.event_windows,135
timing.6.0.missed_windows,72
timing.6.0.detected_timing_mae_ps,1.4762523366835292
timing.6.0.timed_within_3ps_recall,0.45185185185185184
timing.9.0.event_windows,227
timing.9.0.missed_windows,140
timing.9.0.detected_timing_mae_ps,2.256869356414061
timing.9.0.timed_within_3ps_recall,0.28193832599118945
timing.12.0.event_windows,338
timing.12.0.missed_windows,220
timing.12.0.detected_timing_mae_ps,3.1966185770327495
timing.12.0.timed_within_3ps_recall,0.17751479289940827
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.14511297643184662
per_source.881.0.75.log_loss,0.005843851048521048
per_source.881.0.75.brier,0.0016817108188692763
per_source.881.3.0.log_loss,0.02027583962022434
per_source.881.3.0.brier,0.004973357937160453
per_source.881.6.0.log_loss,0.04016064690471006
per_source.881.6.0.brier,0.008522054320224322
per_source.881.9.0.log_loss,0.08140333303505105
per_source.881.9.0.brier,0.016253412863562744
per_source.881.12.0.log_loss,0.10798813182120148
per_source.881.12.0.brier,0.0234832983256437
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.45332860946655273
per_source.882.0.75.log_loss,0.06562217368961243
per_source.882.0.75.brier,0.01881598118238686
per_source.882.3.0.log_loss,0.14414858093405655
per_source.882.3.0.brier,0.03650401058106636
per_source.882.6.0.log_loss,0.18311355874737875
per_source.882.6.0.brier,0.04718760139769607
per_source.882.9.0.log_loss,0.2780842044849838
per_source.882.9.0.brier,0.06810883948156042
per_source.882.12.0.log_loss,0.30466184134264673
per_source.882.12.0.brier,0.07967837853248846
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.18679799139499664
per_source.883.0.75.log_loss,0.003065250176814453
per_source.883.0.75.brier,0.0002124807022009806
per_source.883.3.0.log_loss,0.0110507517137546
per_source.883.3.0.brier,0.0013105599420786772
per_source.883.6.0.log_loss,0.0455956602518055
per_source.883.6.0.brier,0.00948515205021193
per_source.883.9.0.log_loss,0.08445888397217573
per_source.883.9.0.brier,0.01909436317348008
per_source.883.12.0.log_loss,0.12141019543385366
per_source.883.12.0.brier,0.02863679591619602
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.07994596660137177
per_source.908.0.75.log_loss,0.001832034278028304
per_source.908.0.75.brier,9.761603231222493e-05
per_source.908.3.0.log_loss,0.009747729763956726
per_source.908.3.0.brier,0.0017447637467636289
per_source.908.6.0.log_loss,0.024267681008706837
per_source.908.6.0.brier,0.005027354069221594
per_source.908.9.0.log_loss,0.047862122126981904
per_source.908.9.0.brier,0.010410465637529
per_source.908.12.0.log_loss,0.05892531686577629
per_source.908.12.0.brier,0.01349034235632413
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.12980018556118011
per_source.909.0.75.log_loss,0.0017571326043095909
per_source.909.0.75.brier,9.910610809460745e-05
per_source.909.3.0.log_loss,0.03270166097906244
per_source.909.3.0.brier,0.007277023342943122
per_source.909.6.0.log_loss,0.04570983206007505
per_source.909.6.0.brier,0.010941817859702017
per_source.909.9.0.log_loss,0.08207748482503247
per_source.909.9.0.brier,0.01869958754545807
per_source.909.12.0.log_loss,0.09319194286479415
per_source.909.12.0.brier,0.02148420587289687
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.017111165449023247
per_source.910.0.75.log_loss,0.00045884648770687554
per_source.910.0.75.brier,7.4958156028803424e-06
per_source.910.3.0.log_loss,0.0033700856404853346
per_source.910.3.0.brier,8.168176136190598e-05
per_source.910.6.0.log_loss,0.009016778046547737
per_source.910.6.0.brier,0.0003618091522794801
per_source.910.9.0.log_loss,0.012484020846885022
per_source.910.9.0.brier,0.0005386169869035324
per_source.910.12.0.log_loss,0.01711116607487246
per_source.910.12.0.brier,0.0007807360071750211
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.1234360933303833
per_source.911.0.75.log_loss,0.0008645130310186647
per_source.911.0.75.brier,3.238745024458123e-05
per_source.911.3.0.log_loss,0.01833172649268469
per_source.911.3.0.brier,0.0032321271337997473
per_source.911.6.0.log_loss,0.038761776579724315
per_source.911.6.0.brier,0.00770575133122441
per_source.911.9.0.log_loss,0.048551990552560195
per_source.911.9.0.brier,0.009495709407013773
per_source.911.12.0.log_loss,0.09451448567222151
per_source.911.12.0.brier,0.02027142105777511
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.18797792494297028
per_source.912.0.75.log_loss,0.001278681620140213
per_source.912.0.75.brier,2.1556044245569585e-05
per_source.912.3.0.log_loss,0.013458849665912435
per_source.912.3.0.brier,0.002424843049210104
per_source.912.6.0.log_loss,0.03645239512978212
per_source.912.6.0.brier,0.005670012022685157
per_source.912.9.0.log_loss,0.10531850833498604
per_source.912.9.0.brier,0.021386181706707433
per_source.912.12.0.log_loss,0.14374041602226467
per_source.912.12.0.brier,0.030911465891696355
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.0801207646727562
per_source.913.0.75.log_loss,0.01068848783310351
per_source.913.0.75.brier,0.001686207987705372
per_source.913.3.0.log_loss,0.012405879420547397
per_source.913.3.0.brier,0.0017955778353182204
per_source.913.6.0.log_loss,0.03427915031613815
per_source.913.6.0.brier,0.005524248689471491
per_source.913.9.0.log_loss,0.04460023778353258
per_source.913.9.0.brier,0.008003885889834288
per_source.913.12.0.log_loss,0.061766270744057314
per_source.913.12.0.brier,0.011368659226988324
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.3493860960006714
per_source.938.0.75.log_loss,0.0048799067207915955
per_source.938.0.75.brier,0.00020190845124478174
per_source.938.3.0.log_loss,0.02529340054169733
per_source.938.3.0.brier,0.00428061569455131
per_source.938.6.0.log_loss,0.09011374492535022
per_source.938.6.0.brier,0.019275290240143003
per_source.938.9.0.log_loss,0.16116390432763747
per_source.938.9.0.brier,0.03782511771753839
per_source.938.12.0.log_loss,0.24054856503373426
per_source.938.12.0.brier,0.06234257104569583
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.40547752380371094
per_source.939.0.75.log_loss,0.025902663716665955
per_source.939.0.75.brier,0.006162469555009195
per_source.939.3.0.log_loss,0.03911014303930755
per_source.939.3.0.brier,0.011176913416104847
per_source.939.6.0.log_loss,0.12572761072816196
per_source.939.6.0.brier,0.033023464085877974
per_source.939.9.0.log_loss,0.2058363720801191
per_source.939.9.0.brier,0.05075457847847648
per_source.939.12.0.log_loss,0.2979085842261277
per_source.939.12.0.brier,0.07898478745759689
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.34350576996803284
per_source.940.0.75.log_loss,0.025180942153200745
per_source.940.0.75.brier,0.0046939698291554414
per_source.940.3.0.log_loss,0.0774345892053962
per_source.940.3.0.brier,0.01820325163888023
per_source.940.6.0.log_loss,0.11190233025613511
per_source.940.6.0.brier,0.026376900582125856
per_source.940.9.0.log_loss,0.154844636123943
per_source.940.9.0.brier,0.03748702183428637
per_source.940.12.0.log_loss,0.22797042399108375
per_source.940.12.0.brier,0.06030312129051549
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.2266777753829956
per_source.941.0.75.log_loss,0.032437527392554656
per_source.941.0.75.brier,0.006716688158261847
per_source.941.3.0.log_loss,0.04307380714997472
per_source.941.3.0.brier,0.009580177674758007
per_source.941.6.0.log_loss,0.10549879692991565
per_source.941.6.0.brier,0.02913648251583149
per_source.941.9.0.log_loss,0.1309133740317801
per_source.941.9.0.brier,0.034973651015237014
per_source.941.12.0.log_loss,0.1374585091668915
per_source.941.12.0.brier,0.03637173554543162
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.32315459847450256
per_source.942.0.75.log_loss,0.019433841276345693
per_source.942.0.75.brier,0.004579153318877464
per_source.942.3.0.log_loss,0.03534360838455485
per_source.942.3.0.brier,0.010472936452440485
per_source.942.6.0.log_loss,0.11732698249963003
per_source.942.6.0.brier,0.02955100691956856
per_source.942.9.0.log_loss,0.18099834184903113
per_source.942.9.0.brier,0.042965141781077985
per_source.942.12.0.log_loss,0.21785818698047255
per_source.942.12.0.brier,0.056693785063782386
per_source.943.temperature_K,450.0
per_source.943.event_nll,0.3342165946960449
per_source.943.0.75.log_loss,0.04072395388403956
per_source.943.0.75.brier,0.004977543284724219
per_source.943.3.0.log_loss,0.05986422574407467
per_source.943.3.0.brier,0.010777053407549263
per_source.943.6.0.log_loss,0.15403258213702975
per_source.943.6.0.brier,0.036596538340703845
per_source.943.9.0.log_loss,0.1958941675991661
per_source.943.9.0.brier,0.0498346857333656
per_source.943.12.0.log_loss,0.22058232102089004
per_source.943.12.0.brier,0.058932974243632995
per_source.968.temperature_K,500.0
per_source.968.event_nll,0.1021861806511879
per_source.968.0.75.log_loss,0.004558545976896043
per_source.968.0.75.brier,0.0013334706041778462
per_source.968.3.0.log_loss,0.008711713002435324
per_source.968.3.0.brier,0.0010125419219846957
per_source.968.6.0.log_loss,0.02588621835005347
per_source.968.6.0.brier,0.0030032560371454605
per_source.968.9.0.log_loss,0.04997488090810422
per_source.968.9.0.brier,0.007044762470753053
per_source.968.12.0.log_loss,0.08522124174454573
per_source.968.12.0.brier,0.014653451934220742
per_source.969.temperature_K,500.0
per_source.969.event_nll,0.19274580478668213
per_source.969.0.75.log_loss,0.002087473735071497
per_source.969.0.75.brier,9.973346199655809e-05
per_source.969.3.0.log_loss,0.0281846065415896
per_source.969.3.0.brier,0.005174991765618378
per_source.969.6.0.log_loss,0.052600091741507066
per_source.969.6.0.brier,0.01094126637706851
