metric,value
event_nll,0.2264257783285864
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.014398860272220865
classification.0.75.brier,0.0025409939948747417
classification.0.75.average_precision,0.026374148344809615
classification.0.75.threshold,0.014560914598405361
classification.0.75.recall,0.5388034518911311
classification.0.75.false_positive_rate,0.0471851396113896
classification.0.75.precision,0.028559680763708156
classification.0.75.auroc,0.9399517671797146
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03824444332258656
classification.3.0.brier,0.007369349829840172
classification.3.0.average_precision,0.05719290613461459
classification.3.0.threshold,0.05394770950078964
classification.3.0.recall,0.37819064491816057
classification.3.0.false_positive_rate,0.04544349578232901
classification.3.0.precision,0.059750277917847594
classification.3.0.auroc,0.8775731178203723
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07844212203312582
classification.6.0.brier,0.01695394958786149
classification.6.0.average_precision,0.09842823739462103
classification.6.0.threshold,0.10391812771558762
classification.6.0.recall,0.3107383834117353
classification.6.0.false_positive_rate,0.047423362813921184
classification.6.0.precision,0.10671144139575967
classification.6.0.auroc,0.8323673514657919
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11930286527148465
classification.9.0.brier,0.027455234816270643
classification.9.0.average_precision,0.10532779597857841
classification.9.0.threshold,0.12751902639865875
classification.9.0.recall,0.2441235663826721
classification.9.0.false_positive_rate,0.04989238591817523
classification.9.0.precision,0.1283028781764523
classification.9.0.auroc,0.7759026220523954
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.16211988719430992
classification.12.0.brier,0.039383433218439255
classification.12.0.average_precision,0.12866879219067484
classification.12.0.threshold,0.14921565353870392
classification.12.0.recall,0.2191408056182898
classification.12.0.false_positive_rate,0.047439998528897576
classification.12.0.precision,0.17133434525867908
classification.12.0.auroc,0.7332283636832988
timing.0.75.event_windows,16
timing.0.75.missed_windows,8
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.5
timing.3.0.event_windows,53
timing.3.0.missed_windows,34
timing.3.0.detected_timing_mae_ps,0.6700308187257011
timing.3.0.timed_within_3ps_recall,0.3584905660377358
timing.6.0.event_windows,135
timing.6.0.missed_windows,94
timing.6.0.detected_timing_mae_ps,1.3941577116878987
timing.6.0.timed_within_3ps_recall,0.2962962962962963
timing.9.0.event_windows,227
timing.9.0.missed_windows,174
timing.9.0.detected_timing_mae_ps,1.9034560515212116
timing.9.0.timed_within_3ps_recall,0.16740088105726872
timing.12.0.event_windows,338
timing.12.0.missed_windows,266
timing.12.0.detected_timing_mae_ps,3.1458357639721135
timing.12.0.timed_within_3ps_recall,0.11242603550295859
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.15593884885311127
per_source.881.0.75.log_loss,0.010846452140251105
per_source.881.0.75.brier,0.0019506484902799242
per_source.881.3.0.log_loss,0.027055980039856865
per_source.881.3.0.brier,0.005490029891391663
per_source.881.6.0.log_loss,0.05163798222404135
per_source.881.6.0.brier,0.01060787503894682
per_source.881.9.0.log_loss,0.08903822621860884
per_source.881.9.0.brier,0.01844513850653589
per_source.881.12.0.log_loss,0.1175450064843035
per_source.881.12.0.brier,0.025754660253771208
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.45277145504951477
per_source.882.0.75.log_loss,0.09181240225022273
per_source.882.0.75.brier,0.020742718078692463
per_source.882.3.0.log_loss,0.15801679592606727
per_source.882.3.0.brier,0.040017084383769726
per_source.882.6.0.log_loss,0.18012522938566533
per_source.882.6.0.brier,0.04919105705531951
per_source.882.9.0.log_loss,0.2519474652515478
per_source.882.9.0.brier,0.06825832057886753
per_source.882.12.0.log_loss,0.2958211931796339
per_source.882.12.0.brier,0.08080246949869445
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.19929605722427368
per_source.883.0.75.log_loss,0.003732323400790139
per_source.883.0.75.brier,6.400857530655176e-05
per_source.883.3.0.log_loss,0.014566900643612947
per_source.883.3.0.brier,0.000670134452754399
per_source.883.6.0.log_loss,0.05025450672549994
per_source.883.6.0.brier,0.009398262110571851
per_source.883.9.0.log_loss,0.09810120644843243
per_source.883.9.0.brier,0.02279011945484214
per_source.883.12.0.log_loss,0.13945729288033804
per_source.883.12.0.brier,0.0340139478028072
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.09332875162363052
per_source.908.0.75.log_loss,0.0020900399543414467
per_source.908.0.75.brier,1.0742490126432014e-05
per_source.908.3.0.log_loss,0.013383642043352479
per_source.908.3.0.brier,0.001657999432507499
per_source.908.6.0.log_loss,0.03522349488174823
per_source.908.6.0.brier,0.005306028245652502
per_source.908.9.0.log_loss,0.05816663842087807
per_source.908.9.0.brier,0.010520506433212373
per_source.908.12.0.log_loss,0.07590214987657166
per_source.908.12.0.brier,0.014208568249437012
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.1425103396177292
per_source.909.0.75.log_loss,0.0021545041760411745
per_source.909.0.75.brier,1.6827700978735273e-05
per_source.909.3.0.log_loss,0.038523027793336655
per_source.909.3.0.brier,0.007983799374101392
per_source.909.6.0.log_loss,0.05624578463772044
per_source.909.6.0.brier,0.012849846142372192
per_source.909.9.0.log_loss,0.08744569413669519
per_source.909.9.0.brier,0.02031175419652986
per_source.909.12.0.log_loss,0.10081566205707404
per_source.909.12.0.brier,0.023428453025301933
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.030398616567254066
per_source.910.0.75.log_loss,0.001473231697002361
per_source.910.0.75.brier,3.464851954743502e-06
per_source.910.3.0.log_loss,0.006711427605291935
per_source.910.3.0.brier,6.312413802608458e-05
per_source.910.6.0.log_loss,0.015666880632983066
per_source.910.6.0.brier,0.0003383744612322022
per_source.910.9.0.log_loss,0.022460590140362148
per_source.910.9.0.brier,0.0006689817609011149
per_source.910.12.0.log_loss,0.030398615534727818
per_source.910.12.0.brier,0.001162651899648767
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.13001136481761932
per_source.911.0.75.log_loss,0.002057255115227846
per_source.911.0.75.brier,1.1752773683900963e-05
per_source.911.3.0.log_loss,0.025015841640448774
per_source.911.3.0.brier,0.003622984174122565
per_source.911.6.0.log_loss,0.046488850941068305
per_source.911.6.0.brier,0.00867159737682096
per_source.911.9.0.log_loss,0.0582408003392673
per_source.911.9.0.brier,0.010744905749277521
per_source.911.12.0.log_loss,0.09659881550384289
per_source.911.12.0.brier,0.020764549549056384
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.18381059169769287
per_source.912.0.75.log_loss,0.0030646039921144587
per_source.912.0.75.brier,2.843767162160513e-05
per_source.912.3.0.log_loss,0.019854148883080586
per_source.912.3.0.brier,0.0025562760067351794
per_source.912.6.0.log_loss,0.042338870720894844
per_source.912.6.0.brier,0.005691347433215072
per_source.912.9.0.log_loss,0.10480296524176672
per_source.912.9.0.brier,0.02229337912419264
per_source.912.12.0.log_loss,0.13758039197158667
per_source.912.12.0.brier,0.03171110272899479
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.08483715355396271
per_source.913.0.75.log_loss,0.008238518645100558
per_source.913.0.75.brier,0.0016268442953553132
per_source.913.3.0.log_loss,0.012323875877189635
per_source.913.3.0.brier,0.001597721912272155
per_source.913.6.0.log_loss,0.03263711842540813
per_source.913.6.0.brier,0.004866127569505386
per_source.913.9.0.log_loss,0.05044094214764107
per_source.913.9.0.brier,0.008238617926932031
per_source.913.12.0.log_loss,0.06810325182335292
per_source.913.12.0.brier,0.011627950525283261
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.32528623938560486
per_source.938.0.75.log_loss,0.0034677173636728504
per_source.938.0.75.brier,3.9926174681502475e-05
per_source.938.3.0.log_loss,0.03126944342889416
per_source.938.3.0.brier,0.004909713124574966
per_source.938.6.0.log_loss,0.08070504920883748
per_source.938.6.0.brier,0.016948250791384397
per_source.938.9.0.log_loss,0.15063345043734416
per_source.938.9.0.brier,0.037218060542941564
per_source.938.12.0.log_loss,0.22582556595420367
per_source.938.12.0.brier,0.060438028706835616
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.40372270345687866
per_source.939.0.75.log_loss,0.027873400467682784
per_source.939.0.75.brier,0.006202365960637379
per_source.939.3.0.log_loss,0.04958132169532356
per_source.939.3.0.brier,0.011926917042869046
per_source.939.6.0.log_loss,0.1322636508803822
per_source.939.6.0.brier,0.03467013921069734
per_source.939.9.0.log_loss,0.19572380898047653
per_source.939.9.0.brier,0.05181541108884479
per_source.939.12.0.log_loss,0.2851247740259881
per_source.939.12.0.brier,0.07883542349052197
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.3224952816963196
per_source.940.0.75.log_loss,0.029481803556529573
per_source.940.0.75.brier,0.004460871644414206
per_source.940.3.0.log_loss,0.07120773782943882
per_source.940.3.0.brier,0.01657943289530139
per_source.940.6.0.log_loss,0.08980883100378796
per_source.940.6.0.brier,0.020623085796615974
per_source.940.9.0.log_loss,0.13993993404554284
per_source.940.9.0.brier,0.03309432224048141
per_source.940.12.0.log_loss,0.2110329338490817
per_source.940.12.0.brier,0.05545697604740186
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.2539514899253845
per_source.941.0.75.log_loss,0.03438547645989373
per_source.941.0.75.brier,0.006941522664544328
per_source.941.3.0.log_loss,0.04489140263548108
per_source.941.3.0.brier,0.009995990952739167
per_source.941.6.0.log_loss,0.11327291155356345
per_source.941.6.0.brier,0.028369119975826404
per_source.941.9.0.log_loss,0.14789219586833346
per_source.941.9.0.brier,0.03891113082835111
per_source.941.12.0.log_loss,0.16498024511481615
per_source.941.12.0.brier,0.043869442320840446
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.3364388644695282
per_source.942.0.75.log_loss,0.02559750948300073
per_source.942.0.75.brier,0.004713917839929808
per_source.942.3.0.log_loss,0.061903791452022176
per_source.942.3.0.brier,0.013782821439467128
per_source.942.6.0.log_loss,0.14111041562368778
per_source.942.6.0.brier,0.0353860793135835
per_source.942.9.0.log_loss,0.1813466244090747
per_source.942.9.0.brier,0.04775425544788931
per_source.942.12.0.log_loss,0.2292022833782715
per_source.942.12.0.brier,0.06250667195827314
per_source.943.temperature_K,450.0
