metric,value
event_nll,0.20949812237903884
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01109350732132064
classification.0.75.brier,0.002320242997001837
classification.0.75.average_precision,0.21115033026993676
classification.0.75.threshold,0.0196477472782135
classification.0.75.recall,0.8604075752793746
classification.0.75.false_positive_rate,0.03453808159663042
classification.0.75.precision,0.06027261002048155
classification.0.75.auroc,0.9857401304024509
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03139854683404591
classification.3.0.brier,0.006685979044720615
classification.3.0.average_precision,0.22550114554310413
classification.3.0.threshold,0.06553313136100769
classification.3.0.recall,0.7230366875349131
classification.3.0.false_positive_rate,0.041832730332300935
classification.3.0.precision,0.11659066376592633
classification.3.0.auroc,0.9610876635836116
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.06794497746894618
classification.6.0.brier,0.015858304353544836
classification.6.0.average_precision,0.23048904230677436
classification.6.0.threshold,0.10502240806818008
classification.6.0.recall,0.6511978154763753
classification.6.0.false_positive_rate,0.04949526913419108
classification.6.0.precision,0.1934602269673726
classification.6.0.auroc,0.9161981090568763
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.10696141609825646
classification.9.0.brier,0.026064827136824918
classification.9.0.average_precision,0.21475936229091958
classification.9.0.threshold,0.12765531241893768
classification.9.0.recall,0.5330177944960717
classification.9.0.false_positive_rate,0.04969112327842131
classification.9.0.precision,0.2439533732644547
classification.9.0.auroc,0.8518547165330661
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.14565372067442317
classification.12.0.brier,0.036630215629230106
classification.12.0.average_precision,0.24717279722582822
classification.12.0.threshold,0.14221931993961334
classification.12.0.recall,0.4878335114821902
classification.12.0.false_positive_rate,0.04758162516750296
classification.12.0.precision,0.3145524591965394
classification.12.0.auroc,0.8169588678017558
timing.0.75.event_windows,16
timing.0.75.missed_windows,2
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.875
timing.3.0.event_windows,53
timing.3.0.missed_windows,15
timing.3.0.detected_timing_mae_ps,0.6858725498470529
timing.3.0.timed_within_3ps_recall,0.7169811320754716
timing.6.0.event_windows,135
timing.6.0.missed_windows,49
timing.6.0.detected_timing_mae_ps,1.3733450265109226
timing.6.0.timed_within_3ps_recall,0.6222222222222222
timing.9.0.event_windows,227
timing.9.0.missed_windows,108
timing.9.0.detected_timing_mae_ps,2.008376620040734
timing.9.0.timed_within_3ps_recall,0.4052863436123348
timing.12.0.event_windows,338
timing.12.0.missed_windows,178
timing.12.0.detected_timing_mae_ps,2.810003014348444
timing.12.0.timed_within_3ps_recall,0.2781065088757396
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.1328180581331253
per_source.881.0.75.log_loss,0.006705744764470416
per_source.881.0.75.brier,0.0017180973496245227
per_source.881.3.0.log_loss,0.015668587441423017
per_source.881.3.0.brier,0.003234380924298444
per_source.881.6.0.log_loss,0.03210642962270651
per_source.881.6.0.brier,0.005972732434336169
per_source.881.9.0.log_loss,0.06407277140535068
per_source.881.9.0.brier,0.012941496430698736
per_source.881.12.0.log_loss,0.09759119455690408
per_source.881.12.0.brier,0.02042109245512646
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.40909045934677124
per_source.882.0.75.log_loss,0.0609429740661431
per_source.882.0.75.brier,0.018073476917079556
per_source.882.3.0.log_loss,0.11201803560264854
per_source.882.3.0.brier,0.03175471347301189
per_source.882.6.0.log_loss,0.13861771577796167
per_source.882.6.0.brier,0.0387774771462035
per_source.882.9.0.log_loss,0.21111004459282065
per_source.882.9.0.brier,0.057989632106668784
per_source.882.12.0.log_loss,0.2682795986427423
per_source.882.12.0.brier,0.07232921875367969
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.1847390979528427
per_source.883.0.75.log_loss,0.0030020616785107045
per_source.883.0.75.brier,4.2939050965656225e-05
per_source.883.3.0.log_loss,0.012417541620856424
per_source.883.3.0.brier,0.0005042110841653014
per_source.883.6.0.log_loss,0.047864856471231856
per_source.883.6.0.brier,0.008666783894120504
per_source.883.9.0.log_loss,0.09166307656030706
per_source.883.9.0.brier,0.02061561287332596
per_source.883.12.0.log_loss,0.12711124267467433
per_source.883.12.0.brier,0.03048635736720082
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.08911144733428955
per_source.908.0.75.log_loss,0.003013473500104246
per_source.908.0.75.brier,0.00013022760653985291
per_source.908.3.0.log_loss,0.010185809647043088
per_source.908.3.0.brier,0.000692819836239479
per_source.908.6.0.log_loss,0.03315360348769338
per_source.908.6.0.brier,0.004668055436592827
per_source.908.9.0.log_loss,0.05426513457652635
per_source.908.9.0.brier,0.009784217759076822
per_source.908.12.0.log_loss,0.06945267275152925
per_source.908.12.0.brier,0.013172168328608538
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.12059451639652252
per_source.909.0.75.log_loss,0.0026946976509109304
per_source.909.0.75.brier,5.083853883829033e-05
per_source.909.3.0.log_loss,0.029266953196609526
per_source.909.3.0.brier,0.0068542031722754
per_source.909.6.0.log_loss,0.04228131494267522
per_source.909.6.0.brier,0.009665468256541883
per_source.909.9.0.log_loss,0.07134568222454739
per_source.909.9.0.brier,0.017170381511358405
per_source.909.12.0.log_loss,0.08248596125592304
per_source.909.12.0.brier,0.01937379821734183
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.02622026577591896
per_source.910.0.75.log_loss,0.0015875899145141674
per_source.910.0.75.brier,3.7876229787470844e-06
per_source.910.3.0.log_loss,0.0056727202334348765
per_source.910.3.0.brier,4.382064474323617e-05
per_source.910.6.0.log_loss,0.0132946283794299
per_source.910.6.0.brier,0.00024869970525554186
per_source.910.9.0.log_loss,0.019280144371558564
per_source.910.9.0.brier,0.0005157823965732551
per_source.910.12.0.log_loss,0.02622026584253532
per_source.910.12.0.brier,0.0008684135630758574
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.12024315446615219
per_source.911.0.75.log_loss,0.002163816553054415
per_source.911.0.75.brier,1.483735956266633e-05
per_source.911.3.0.log_loss,0.023246085504196077
per_source.911.3.0.brier,0.0036081011127312487
per_source.911.6.0.log_loss,0.03887714476662269
per_source.911.6.0.brier,0.007180409210796587
per_source.911.9.0.log_loss,0.051121145842170916
per_source.911.9.0.brier,0.008816998946964168
per_source.911.12.0.log_loss,0.08867485175012252
per_source.911.12.0.brier,0.018454301441328258
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.17644479870796204
per_source.912.0.75.log_loss,0.0031734741739779504
per_source.912.0.75.brier,4.2902601293657555e-05
per_source.912.3.0.log_loss,0.01690121496443699
per_source.912.3.0.brier,0.0025775932928008604
per_source.912.6.0.log_loss,0.04363188997687742
per_source.912.6.0.brier,0.0069867889374977165
per_source.912.9.0.log_loss,0.09462382068673698
per_source.912.9.0.brier,0.021790026145840812
per_source.912.12.0.log_loss,0.12517881295220132
per_source.912.12.0.brier,0.03140141607664945
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.07771320641040802
per_source.913.0.75.log_loss,0.006706989655098658
per_source.913.0.75.brier,0.001533396091020652
per_source.913.3.0.log_loss,0.009132689516999538
per_source.913.3.0.brier,0.0013028515360326489
per_source.913.6.0.log_loss,0.028680799074056594
per_source.913.6.0.brier,0.004462490522857396
per_source.913.9.0.log_loss,0.04465956484972379
per_source.913.9.0.brier,0.007645750455637214
per_source.913.12.0.log_loss,0.06057225101843953
per_source.913.12.0.brier,0.010885626809978698
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.35332804918289185
per_source.938.0.75.log_loss,0.004734748666301792
per_source.938.0.75.brier,8.21715689474379e-05
per_source.938.3.0.log_loss,0.04084609555093237
per_source.938.3.0.brier,0.007156375323878339
per_source.938.6.0.log_loss,0.11480622337766104
per_source.938.6.0.brier,0.02950355190629072
per_source.938.9.0.log_loss,0.1765346487862123
per_source.938.9.0.brier,0.05021938699248424
per_source.938.12.0.log_loss,0.2464686286798497
per_source.938.12.0.brier,0.07084194254555186
per_source.939.temperature_K,450.0
per_source.939.event_nll,0.364078551530838
per_source.939.0.75.log_loss,0.023103466667177098
per_source.939.0.75.brier,0.005963305774590972
per_source.939.3.0.log_loss,0.03542987814593276
per_source.939.3.0.brier,0.009895768611004805
per_source.939.6.0.log_loss,0.08430865011848364
per_source.939.6.0.brier,0.02475140951528428
per_source.939.9.0.log_loss,0.15672660209734335
per_source.939.9.0.brier,0.04119516177622587
per_source.939.12.0.log_loss,0.24409151440851334
per_source.939.12.0.brier,0.0671988112203263
per_source.940.temperature_K,450.0
per_source.940.event_nll,0.2984996736049652
per_source.940.0.75.log_loss,0.021184817979851556
per_source.940.0.75.brier,0.00476231918883316
per_source.940.3.0.log_loss,0.05528006045757506
per_source.940.3.0.brier,0.0134435845269189
per_source.940.6.0.log_loss,0.08203490138609051
per_source.940.6.0.brier,0.019694665412358918
per_source.940.9.0.log_loss,0.13229552336582553
per_source.940.9.0.brier,0.03341419722916928
per_source.940.12.0.log_loss,0.18982173033252642
per_source.940.12.0.brier,0.05101737760414703
per_source.941.temperature_K,450.0
per_source.941.event_nll,0.20663940906524658
per_source.941.0.75.log_loss,0.023021461468988775
per_source.941.0.75.brier,0.006325185369449646
per_source.941.3.0.log_loss,0.033681260069211995
per_source.941.3.0.brier,0.008270413096402371
per_source.941.6.0.log_loss,0.0920223851417694
per_source.941.6.0.brier,0.023666991858394503
per_source.941.9.0.log_loss,0.1170544840322807
per_source.941.9.0.brier,0.03149636941676505
per_source.941.12.0.log_loss,0.1355427433567218
per_source.941.12.0.brier,0.03599784382917786
per_source.942.temperature_K,450.0
per_source.942.event_nll,0.28566715121269226
per_source.942.0.75.log_loss,0.018022312347586063
per_source.942.0.75.brier,0.0043838079125598835
per_source.942.3.0.log_loss,0.05417834084842466
per_source.942.3.0.brier,0.012611018717317261
per_source.942.6.0.log_loss,0.11921606642158913
per_source.942.6.0.brier,0.03130847962394994
