metric,value
event_nll,0.23283389425837722
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.014952715894645897
classification.0.75.brier,0.0025513237742498113
classification.0.75.average_precision,0.022442178866208418
classification.0.75.threshold,0.013627205044031143
classification.0.75.recall,0.3260326663492849
classification.0.75.false_positive_rate,0.037600125909755464
classification.0.75.precision,0.02183710684930843
classification.0.75.auroc,0.9362825078757291
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.039166771044522014
classification.3.0.brier,0.007423205717487992
classification.3.0.average_precision,0.04545088723020765
classification.3.0.threshold,0.04119401052594185
classification.3.0.recall,0.4005114538728122
classification.3.0.false_positive_rate,0.04133542826113066
classification.3.0.precision,0.06888925736848027
classification.3.0.auroc,0.8639699620130082
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08262423609260565
classification.6.0.brier,0.017368641998817196
classification.6.0.average_precision,0.06635035597542117
classification.6.0.threshold,0.08362284302711487
classification.6.0.recall,0.21275462529511005
classification.6.0.false_positive_rate,0.03978034185506918
classification.6.0.precision,0.08884247059464465
classification.6.0.auroc,0.7846124248101035
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.1253364310466482
classification.9.0.brier,0.02802124861155784
classification.9.0.average_precision,0.07648827296407239
classification.9.0.threshold,0.09919798374176025
classification.9.0.recall,0.14961168148334106
classification.9.0.false_positive_rate,0.04118250297221748
classification.9.0.precision,0.0985158716638403
classification.9.0.auroc,0.7066207738102225
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.16919913425602012
classification.12.0.brier,0.04038622771344246
classification.12.0.average_precision,0.0927853707142538
classification.12.0.threshold,0.11871189624071121
classification.12.0.recall,0.11878571720984252
classification.12.0.false_positive_rate,0.03802417920479148
classification.12.0.precision,0.12267383962198429
classification.12.0.auroc,0.6799400045464279
timing.0.75.event_windows,16
timing.0.75.missed_windows,10
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.375
timing.3.0.event_windows,53
timing.3.0.missed_windows,29
timing.3.0.detected_timing_mae_ps,0.8186750081405965
timing.3.0.timed_within_3ps_recall,0.4528301886792453
timing.6.0.event_windows,135
timing.6.0.missed_windows,101
timing.6.0.detected_timing_mae_ps,1.3366036435741215
timing.6.0.timed_within_3ps_recall,0.2518518518518518
timing.9.0.event_windows,227
timing.9.0.missed_windows,190
timing.9.0.detected_timing_mae_ps,2.2379014461703592
timing.9.0.timed_within_3ps_recall,0.12334801762114538
timing.12.0.event_windows,338
timing.12.0.missed_windows,296
timing.12.0.detected_timing_mae_ps,3.1630582225717796
