metric,value
event_nll,0.2339050081224525
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.015145907459058465
classification.0.75.brier,0.0025559706632597343
classification.0.75.average_precision,0.021347013852541643
classification.0.75.threshold,0.01251910999417305
classification.0.75.recall,0.3260326663492849
classification.0.75.false_positive_rate,0.04057947386431663
classification.0.75.precision,0.020266317480774405
classification.0.75.auroc,0.932712490592098
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03951211416068723
classification.3.0.brier,0.007455097395158823
classification.3.0.average_precision,0.04345899663896725
classification.3.0.threshold,0.03895040601491928
classification.3.0.recall,0.3694633910561079
classification.3.0.false_positive_rate,0.04376284993031517
classification.3.0.precision,0.06056087294151099
classification.3.0.auroc,0.8611052711475988
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08309159076048571
classification.6.0.brier,0.017419480323766452
classification.6.0.average_precision,0.06571950030677529
classification.6.0.threshold,0.07999815046787262
classification.6.0.recall,0.18965170612990875
classification.6.0.false_positive_rate,0.04053172159870063
classification.6.0.precision,0.07860067109236446
classification.6.0.auroc,0.7803281925184151
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.1258969277675643
classification.9.0.brier,0.028063395564727506
classification.9.0.average_precision,0.07497701558522052
classification.9.0.threshold,0.09357330203056335
classification.9.0.recall,0.14427449646341198
classification.9.0.false_positive_rate,0.03977355748480202
classification.9.0.precision,0.09838147099934798
classification.9.0.auroc,0.7022237296756587
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.1701101447422716
classification.12.0.brier,0.04048391737075573
classification.12.0.average_precision,0.08864493525842247
classification.12.0.threshold,0.10966113954782486
classification.12.0.recall,0.1163927683810971
classification.12.0.false_positive_rate,0.03718577604101973
classification.12.0.precision,0.12288334115223382
classification.12.0.auroc,0.6735472658991841
timing.0.75.event_windows,16
timing.0.75.missed_windows,10
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.375
timing.3.0.event_windows,53
timing.3.0.missed_windows,31
timing.3.0.detected_timing_mae_ps,0.7369741794145532
timing.3.0.timed_within_3ps_recall,0.41509433962264153
timing.6.0.event_windows,135
timing.6.0.missed_windows,105
timing.6.0.detected_timing_mae_ps,1.2899586614182665
timing.6.0.timed_within_3ps_recall,0.2222222222222222
timing.9.0.event_windows,227
timing.9.0.missed_windows,190
timing.9.0.detected_timing_mae_ps,2.240163546002517
timing.9.0.timed_within_3ps_recall,0.12334801762114538
timing.12.0.event_windows,338
timing.12.0.missed_windows,296
timing.12.0.detected_timing_mae_ps,3.1876723795575197
timing.12.0.timed_within_3ps_recall,0.07100591715976332
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.16113825142383575
per_source.881.0.75.log_loss,0.010039142221216261
per_source.881.0.75.brier,0.0019359716996081202
per_source.881.3.0.log_loss,0.02796990076339183
per_source.881.3.0.brier,0.005625824040060716
per_source.881.6.0.log_loss,0.05382812615085619
per_source.881.6.0.brier,0.010945290036338673
per_source.881.9.0.log_loss,0.09182289506117214
per_source.881.9.0.brier,0.01878123229852832
per_source.881.12.0.log_loss,0.12554436915365572
per_source.881.12.0.brier,0.026605885968876062
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.45859232544898987
per_source.882.0.75.log_loss,0.0973614121183741
per_source.882.0.75.brier,0.020928395580834525
per_source.882.3.0.log_loss,0.16544656360133694
per_source.882.3.0.brier,0.04039478097406449
per_source.882.6.0.log_loss,0.2048681327433405
per_source.882.6.0.brier,0.052169645162957134
per_source.882.9.0.log_loss,0.2762255226598318
per_source.882.9.0.brier,0.07188839768340019
per_source.882.12.0.log_loss,0.3083153308844391
per_source.882.12.0.brier,0.08377069906567278
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.21024611592292786
per_source.883.0.75.log_loss,0.0028819444177101924
per_source.883.0.75.brier,4.0966472039889775e-05
per_source.883.3.0.log_loss,0.011935468439951044
per_source.883.3.0.brier,0.0004605261453003974
per_source.883.6.0.log_loss,0.05210966515486377
per_source.883.6.0.brier,0.009922838042420515
per_source.883.9.0.log_loss,0.10846235862428476
per_source.883.9.0.brier,0.02431935801025522
per_source.883.12.0.log_loss,0.15045675937908254
per_source.883.12.0.brier,0.035787947748484664
