metric,value
event_nll,0.23660619768138422
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.016651407509120166
classification.0.75.brier,0.002557010740944393
classification.0.75.average_precision,0.009978571520088188
classification.0.75.threshold,0.007546919863671064
classification.0.75.recall,0.0679184242403345
classification.0.75.false_positive_rate,0.03869603788981537
classification.0.75.precision,0.004498576250512763
classification.0.75.auroc,0.827962430904849
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.04210409046645641
classification.3.0.brier,0.00748004055795617
classification.3.0.average_precision,0.03460219143610134
classification.3.0.threshold,0.02413700334727764
classification.3.0.recall,0.10516245380741807
classification.3.0.false_positive_rate,0.037376498732297675
classification.3.0.precision,0.02103236432793663
classification.3.0.auroc,0.8574037663315007
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08595588531666734
classification.6.0.brier,0.017461541458107934
classification.6.0.average_precision,0.061422027904578534
classification.6.0.threshold,0.052593402564525604
classification.6.0.recall,0.07022318443784614
classification.6.0.false_positive_rate,0.0394839675866096
classification.6.0.precision,0.03140638807804681
classification.6.0.auroc,0.8039174443478205
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.12839682867312752
classification.9.0.brier,0.02816275692405946
classification.9.0.average_precision,0.0729415105732203
classification.9.0.threshold,0.066378153860569
classification.9.0.recall,0.04604064403631256
classification.9.0.false_positive_rate,0.03847406369323599
classification.9.0.precision,0.034746423127164285
classification.9.0.auroc,0.7222574399172896
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.172670363334177
classification.12.0.brier,0.04068569711059965
classification.12.0.average_precision,0.08960300470323575
classification.12.0.threshold,0.07826241105794907
classification.12.0.recall,0.04938495302747916
classification.12.0.false_positive_rate,0.03885403123447974
classification.12.0.precision,0.053828810497179774
classification.12.0.auroc,0.6971667500054041
timing.0.75.event_windows,16
timing.0.75.missed_windows,14
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.125
timing.3.0.event_windows,53
timing.3.0.missed_windows,46
timing.3.0.detected_timing_mae_ps,1.121774061994572
timing.3.0.timed_within_3ps_recall,0.1320754716981132
timing.6.0.event_windows,135
timing.6.0.missed_windows,123
timing.6.0.detected_timing_mae_ps,1.1598937179744773
timing.6.0.timed_within_3ps_recall,0.08148148148148149
timing.9.0.event_windows,227
timing.9.0.missed_windows,213
timing.9.0.detected_timing_mae_ps,2.0814663864822003
timing.9.0.timed_within_3ps_recall,0.048458149779735685
timing.12.0.event_windows,338
timing.12.0.missed_windows,318
timing.12.0.detected_timing_mae_ps,3.3577762879860247
timing.12.0.timed_within_3ps_recall,0.03254437869822485
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.16371910274028778
per_source.881.0.75.log_loss,0.01168652038823787
per_source.881.0.75.brier,0.001966025031228326
per_source.881.3.0.log_loss,0.03219105904647014
per_source.881.3.0.brier,0.005816229711423821
per_source.881.6.0.log_loss,0.05921104823488247
per_source.881.6.0.brier,0.011473033381458799
per_source.881.9.0.log_loss,0.09519294719563938
per_source.881.9.0.brier,0.019272756765980822
per_source.881.12.0.log_loss,0.12521751168383993
per_source.881.12.0.brier,0.026835823589965422
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.48169293999671936
per_source.882.0.75.log_loss,0.11957228618629526
per_source.882.0.75.brier,0.021253734803299576
per_source.882.3.0.log_loss,0.189900725569959
per_source.882.3.0.brier,0.04167908034640233
per_source.882.6.0.log_loss,0.2216012134249788
per_source.882.6.0.brier,0.054176249456216165
per_source.882.9.0.log_loss,0.29169242455288513
per_source.882.9.0.brier,0.07388248265153226
per_source.882.12.0.log_loss,0.3242321077873276
per_source.882.12.0.brier,0.08598493551096195
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.21436907351016998
per_source.883.0.75.log_loss,0.00201641939335897
per_source.883.0.75.brier,9.365263976359263e-06
per_source.883.3.0.log_loss,0.009611298644743489
per_source.883.3.0.brier,0.00013716631547869236
per_source.883.6.0.log_loss,0.054932004542443846
per_source.883.6.0.brier,0.009615080887374549
per_source.883.9.0.log_loss,0.11301788501759816
per_source.883.9.0.brier,0.024511924206011015
per_source.883.12.0.log_loss,0.15768309291515945
per_source.883.12.0.brier,0.03643163367748039
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.10543651133775711
per_source.908.0.75.log_loss,0.002979491038748209
per_source.908.0.75.brier,1.2573160139777356e-05
per_source.908.3.0.log_loss,0.017068693239115876
per_source.908.3.0.brier,0.0018307836574763961
per_source.908.6.0.log_loss,0.04101022976967065
per_source.908.6.0.brier,0.005564584105733637
per_source.908.9.0.log_loss,0.06570769377164366
per_source.908.9.0.brier,0.010838926288092243
per_source.908.12.0.log_loss,0.08353955941252682
per_source.908.12.0.brier,0.014540394944735994
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.1618671864271164
per_source.909.0.75.log_loss,0.0029355597710347195
per_source.909.0.75.brier,1.129307153275899e-05
per_source.909.3.0.log_loss,0.0456580914888197
per_source.909.3.0.brier,0.00820191209068723
per_source.909.6.0.log_loss,0.07144052048703384
per_source.909.6.0.brier,0.014073909537980598
per_source.909.9.0.log_loss,0.10434196994974007
per_source.909.9.0.brier,0.022041576095038325
per_source.909.12.0.log_loss,0.12139718401243546
per_source.909.12.0.brier,0.026059065850911726
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.04109468683600426
per_source.910.0.75.log_loss,0.002670833875754768
per_source.910.0.75.brier,9.069044744838269e-06
per_source.910.3.0.log_loss,0.009752200557086817
