metric,value
event_nll,0.2258961910848593
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.012794098217334703
classification.0.75.brier,0.0025079789612549104
classification.0.75.average_precision,0.04576755372987077
classification.0.75.threshold,0.011135934852063656
classification.0.75.recall,0.729409391111433
classification.0.75.false_positive_rate,0.050917834639910904
classification.0.75.precision,0.03557002916226601
classification.0.75.auroc,0.9464665138417839
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.035429403361394725
classification.3.0.brier,0.007312313935738436
classification.3.0.average_precision,0.07911103779207816
classification.3.0.threshold,0.04815627261996269
classification.3.0.recall,0.5929104424326421
classification.3.0.false_positive_rate,0.05275654171672926
classification.3.0.precision,0.07903401367451461
classification.3.0.auroc,0.8756793728992959
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07565623199597524
classification.6.0.brier,0.01711836794703495
classification.6.0.average_precision,0.1080727684124551
classification.6.0.threshold,0.08407674729824066
classification.6.0.recall,0.4903156291175693
classification.6.0.false_positive_rate,0.06196196825377441
classification.6.0.precision,0.1260781402511379
classification.6.0.auroc,0.8291628494563464
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.12035292391571026
classification.9.0.brier,0.02756421310520357
classification.9.0.average_precision,0.11821861146267736
classification.9.0.threshold,0.112759530544281
classification.9.0.recall,0.4001429886401669
classification.9.0.false_positive_rate,0.06744929165116048
classification.9.0.precision,0.15143264039308937
classification.9.0.auroc,0.7486849225666908
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.16193007053768105
classification.12.0.brier,0.03942669260528761
classification.12.0.average_precision,0.14189424947264068
classification.12.0.threshold,0.13321010768413544
classification.12.0.recall,0.34675902742013254
classification.12.0.false_positive_rate,0.07016821132914806
classification.12.0.precision,0.18112946953495068
classification.12.0.auroc,0.7314805575009362
timing.0.75.event_windows,16
timing.0.75.missed_windows,5
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.6875
timing.3.0.event_windows,53
timing.3.0.missed_windows,20
timing.3.0.detected_timing_mae_ps,0.7203833917410292
timing.3.0.timed_within_3ps_recall,0.6226415094339622
timing.6.0.event_windows,135
timing.6.0.missed_windows,65
timing.6.0.detected_timing_mae_ps,1.5223671002644288
timing.6.0.timed_within_3ps_recall,0.48148148148148145
timing.9.0.event_windows,227
timing.9.0.missed_windows,129
timing.9.0.detected_timing_mae_ps,2.142765051847168
timing.9.0.timed_within_3ps_recall,0.32158590308370044
timing.12.0.event_windows,338
timing.12.0.missed_windows,213
timing.12.0.detected_timing_mae_ps,2.9274863859622986
timing.12.0.timed_within_3ps_recall,0.21597633136094674
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.14234822988510132
per_source.881.0.75.log_loss,0.00656838450956537
per_source.881.0.75.brier,0.0017735979548038072
per_source.881.3.0.log_loss,0.02153224223076475
per_source.881.3.0.brier,0.005282960392089427
per_source.881.6.0.log_loss,0.03948318240228548
per_source.881.6.0.brier,0.008406878649007753
per_source.881.9.0.log_loss,0.07741232320044336
per_source.881.9.0.brier,0.016440872498865448
per_source.881.12.0.log_loss,0.10623821080808576
per_source.881.12.0.brier,0.023596813327040708
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.4571583867073059
per_source.882.0.75.log_loss,0.07881139772717628
per_source.882.0.75.brier,0.020209760913669293
per_source.882.3.0.log_loss,0.13164468417251046
per_source.882.3.0.brier,0.03659065526370273
per_source.882.6.0.log_loss,0.1839773146089151
per_source.882.6.0.brier,0.0483440287040267
per_source.882.9.0.log_loss,0.2841088817037823
per_source.882.9.0.brier,0.06930783671635485
per_source.882.12.0.log_loss,0.30461001185454806
per_source.882.12.0.brier,0.08011144994202529
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.19615259766578674
per_source.883.0.75.log_loss,0.0021604869489773733
per_source.883.0.75.brier,6.861904636311723e-05
per_source.883.3.0.log_loss,0.01040428638874231
per_source.883.3.0.brier,0.000761304601710543
per_source.883.6.0.log_loss,0.04658617262956719
per_source.883.6.0.brier,0.009607282726623485
per_source.883.9.0.log_loss,0.09541071166570687
per_source.883.9.0.brier,0.0221506601682054
per_source.883.12.0.log_loss,0.13228635920654158
per_source.883.12.0.brier,0.03141948938089687
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.07367647439241409
per_source.908.0.75.log_loss,0.0009507837605420584
per_source.908.0.75.brier,1.7964489201499283e-05
per_source.908.3.0.log_loss,0.00958495241087004
per_source.908.3.0.brier,0.0017885833994554688
per_source.908.6.0.log_loss,0.021952243279800943
per_source.908.6.0.brier,0.0047961469772773895
per_source.908.9.0.log_loss,0.042408336360982075
per_source.908.9.0.brier,0.009688413795424877
per_source.908.12.0.log_loss,0.053144173857443106
per_source.908.12.0.brier,0.012730992362412699
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.13332252204418182
per_source.909.0.75.log_loss,0.0006580505161588789
per_source.909.0.75.brier,8.157371136147751e-06
per_source.909.3.0.log_loss,0.032579330632809225
per_source.909.3.0.brier,0.007827156297273832
per_source.909.6.0.log_loss,0.04613368146030128
per_source.909.6.0.brier,0.012430410900104072
per_source.909.9.0.log_loss,0.08320207190854968
per_source.909.9.0.brier,0.020095497096637806
per_source.909.12.0.log_loss,0.09328326448811142
per_source.909.12.0.brier,0.02315860793039971
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.01228460855782032
per_source.910.0.75.log_loss,0.0002952095271335961
per_source.910.0.75.brier,3.2644193540934986e-06
per_source.910.3.0.log_loss,0.00241546376325907
per_source.910.3.0.brier,4.2414926111394696e-05
per_source.910.6.0.log_loss,0.006067117149351418
per_source.910.6.0.brier,0.00018260465765298603
per_source.910.9.0.log_loss,0.008856224681370536
per_source.910.9.0.brier,0.0002953848524886623
per_source.910.12.0.log_loss,0.01228460939850246
per_source.910.12.0.brier,0.00043909590695542805
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.12028490006923676
per_source.911.0.75.log_loss,0.000347455552967924
per_source.911.0.75.brier,2.0188063621839667e-06
per_source.911.3.0.log_loss,0.018944623624717
per_source.911.3.0.brier,0.0036626841628090586
per_source.911.6.0.log_loss,0.0384224463013242
per_source.911.6.0.brier,0.008762138356954495
per_source.911.9.0.log_loss,0.04537040758692787
per_source.911.9.0.brier,0.010441548733802365
per_source.911.12.0.log_loss,0.0915699789997324
per_source.911.12.0.brier,0.021001876896241962
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.18290981650352478
per_source.912.0.75.log_loss,0.0007803014536228102
per_source.912.0.75.brier,5.324747418290217e-06
per_source.912.3.0.log_loss,0.011453409858364811
per_source.912.3.0.brier,0.0022612298735626125
per_source.912.6.0.log_loss,0.029792288921745888
per_source.912.6.0.brier,0.004772173703828549
per_source.912.9.0.log_loss,0.10357701044507824
per_source.912.9.0.brier,0.02093287735630516
per_source.912.12.0.log_loss,0.13943339329706106
per_source.912.12.0.brier,0.030274904268657175
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.07180541753768921
per_source.913.0.75.log_loss,0.008311000007431641
per_source.913.0.75.brier,0.0016579090268416126
per_source.913.3.0.log_loss,0.008637764965266317
