metric,value
event_nll,0.22159264298144415
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.012439030667301081
classification.0.75.brier,0.002410280586829115
classification.0.75.average_precision,0.16519357177944194
classification.0.75.threshold,0.021843183785676956
classification.0.75.recall,0.7018552289026239
classification.0.75.false_positive_rate,0.03597536085660601
classification.0.75.precision,0.04782670661035958
classification.0.75.auroc,0.9708716497280441
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.03483603403303353
classification.3.0.brier,0.007042181049255085
classification.3.0.average_precision,0.17944109194833752
classification.3.0.threshold,0.06386801600456238
classification.3.0.recall,0.5115106916514536
classification.3.0.false_positive_rate,0.044092701163677396
classification.3.0.precision,0.08137378417287741
classification.3.0.auroc,0.9191828397609422
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07548364240827689
classification.6.0.brier,0.01654971395651991
classification.6.0.average_precision,0.15890780818727018
classification.6.0.threshold,0.11847055703401566
classification.6.0.recall,0.33104032426939967
classification.6.0.false_positive_rate,0.04303989832985659
classification.6.0.precision,0.12298033030004538
classification.6.0.auroc,0.8422261988678665
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11609834501739225
classification.9.0.brier,0.02692545810584628
classification.9.0.average_precision,0.14500017042011673
classification.9.0.threshold,0.15910020470619202
classification.9.0.recall,0.21507568405742308
classification.9.0.false_positive_rate,0.040453584052031415
classification.9.0.precision,0.1378789346232921
classification.9.0.auroc,0.7828478226991651
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.15998425744305347
classification.12.0.brier,0.038985844246243455
classification.12.0.average_precision,0.15472588843685847
classification.12.0.threshold,0.1813298463821411
classification.12.0.recall,0.14771673417846296
classification.12.0.false_positive_rate,0.03748461890784677
classification.12.0.precision,0.1499385838781978
classification.12.0.auroc,0.7403680820886474
timing.0.75.event_windows,16
timing.0.75.missed_windows,4
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.75
timing.3.0.event_windows,53
timing.3.0.missed_windows,27
timing.3.0.detected_timing_mae_ps,0.7490233430823688
timing.3.0.timed_within_3ps_recall,0.49056603773584906
timing.6.0.event_windows,135
timing.6.0.missed_windows,94
timing.6.0.detected_timing_mae_ps,1.3605372609587214
timing.6.0.timed_within_3ps_recall,0.2962962962962963
timing.9.0.event_windows,227
timing.9.0.missed_windows,181
timing.9.0.detected_timing_mae_ps,1.786859229784318
timing.9.0.timed_within_3ps_recall,0.16740088105726872
timing.12.0.event_windows,338
timing.12.0.missed_windows,290
timing.12.0.detected_timing_mae_ps,2.809854875667929
timing.12.0.timed_within_3ps_recall,0.09171597633136094
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.14789257943630219
per_source.881.0.75.log_loss,0.00829966908119622
per_source.881.0.75.brier,0.0018623980137066948
per_source.881.3.0.log_loss,0.022784697669760424
per_source.881.3.0.brier,0.0050349848444272705
per_source.881.6.0.log_loss,0.04432876680741437
per_source.881.6.0.brier,0.009352630771179607
per_source.881.9.0.log_loss,0.07936124125318438
per_source.881.9.0.brier,0.016771787957955437
per_source.881.12.0.log_loss,0.11267033149030445
per_source.881.12.0.brier,0.024422013046990734
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.42681005597114563
per_source.882.0.75.log_loss,0.07744315781449901
per_source.882.0.75.brier,0.019945466406244047
per_source.882.3.0.log_loss,0.14172967152361685
per_source.882.3.0.brier,0.03774486436960551
per_source.882.6.0.log_loss,0.17426301911081482
per_source.882.6.0.brier,0.04660202728592759
per_source.882.9.0.log_loss,0.23731735649214578
per_source.882.9.0.brier,0.06474744178258551
per_source.882.12.0.log_loss,0.28501824487571664
per_source.882.12.0.brier,0.0776305702131223
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.20311971008777618
per_source.883.0.75.log_loss,0.003546280436434191
per_source.883.0.75.brier,6.367903257985259e-05
per_source.883.3.0.log_loss,0.014641471950488478
per_source.883.3.0.brier,0.0008282610030091989
per_source.883.6.0.log_loss,0.05855500066165507
per_source.883.6.0.brier,0.011032404073123378
per_source.883.9.0.log_loss,0.10339959066938731
per_source.883.9.0.brier,0.023372064602605325
per_source.883.12.0.log_loss,0.14602269997547043
per_source.883.12.0.brier,0.03484983594935878
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.0958251953125
per_source.908.0.75.log_loss,0.004275722216623767
per_source.908.0.75.brier,0.0002130346249688898
per_source.908.3.0.log_loss,0.014531922398386566
per_source.908.3.0.brier,0.0019168670183064963
per_source.908.6.0.log_loss,0.03517815108871653
per_source.908.6.0.brier,0.005680231201154007
per_source.908.9.0.log_loss,0.0562813079905337
per_source.908.9.0.brier,0.010398965361383133
per_source.908.12.0.log_loss,0.07355008261593325
per_source.908.12.0.brier,0.014001996080113044
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.13824187219142914
per_source.909.0.75.log_loss,0.002431224516417107
per_source.909.0.75.brier,2.207823255888239e-05
per_source.909.3.0.log_loss,0.03788931991127665
per_source.909.3.0.brier,0.007838096534691877
per_source.909.6.0.log_loss,0.05359708171111566
per_source.909.6.0.brier,0.01247636543027908
per_source.909.9.0.log_loss,0.08494345411716153
per_source.909.9.0.brier,0.020125243199503436
