population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09561126343905926,30,0.07575293706419568,0.11761475211630264
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29547150805592537,30,0.2426155374137064,0.3664640227146447
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14424559113879998,30,0.1278240931313485,0.16183828863315286
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11840641684830189,30,0.10592262964074811,0.13178892112647494
all,encoder,delta/0.75ps/motion_even,1.668907998005549,30,1.4060923271377883,1.9431492506464323
all,encoder,delta/0.75ps/motion_odd,2.242527222633362,30,1.8828197640180588,2.6773704983790716
all,encoder,delta/3ps/bond_order,0.10362535094221433,30,0.08344515470787883,0.12355734820477664
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30584490348895393,30,0.26722356252372265,0.34714476368079583
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1490278147161007,30,0.13077104565377037,0.1656647444019715
all,encoder,delta/3ps/instantaneous_TDA_H2,0.128892790650328,30,0.11310400138919553,0.14513125786868233
all,encoder,delta/3ps/motion_even,1.675599350531896,30,1.430083556473255,1.906537521580855
all,encoder,delta/3ps/motion_odd,2.1773055613040926,30,1.8888840242723623,2.4304184292256834
all,encoder,delta/9ps/bond_order,0.1414690653483073,30,0.10232766253252824,0.18612637686232725
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33290340478221575,30,0.2778406101713578,0.39090981708839534
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1820936272541682,30,0.1590875534961621,0.20936793933312098
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15215360100070635,30,0.12844796509792408,0.17909367252141237
all,encoder,delta/9ps/motion_even,1.714765876531601,30,1.507207262068987,1.9123301548759142
all,encoder,delta/9ps/motion_odd,2.231087934970856,30,1.8132739581664403,2.7474350696305434
all,encoder,future/0.75ps/bond_order,0.3504322903851668,30,0.28997825905059776,0.4154415894920627
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18502460656066735,30,0.1544404548748086,0.22411877631209784
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13286186903715133,30,0.11687853824347258,0.15119176673702894
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10857435651123523,30,0.09786922488361596,0.12116189865705868
all,encoder,future/0.75ps/motion_even,1.0619406114021936,30,0.907327677210172,1.2642428778360284
all,encoder,future/0.75ps/motion_odd,1.105949380993843,30,0.9295435807605584,1.3082731220622856
