source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.24123221635818481,12
882,all,encoder,present/bond_order,0.647498369216919,12
883,all,encoder,present/bond_order,0.4703224003314972,12
908,all,encoder,present/bond_order,0.3049343526363373,12
909,all,encoder,present/bond_order,0.14494116604328156,12
910,all,encoder,present/bond_order,0.14434076845645905,12
911,all,encoder,present/bond_order,0.6630128026008606,12
912,all,encoder,present/bond_order,0.1539682298898697,12
913,all,encoder,present/bond_order,0.17104829847812653,12
938,all,encoder,present/bond_order,0.4264144003391266,12
939,all,encoder,present/bond_order,0.4462062120437622,12
940,all,encoder,present/bond_order,0.10850945860147476,12
941,all,encoder,present/bond_order,0.1929338127374649,12
942,all,encoder,present/bond_order,0.25237199664115906,12
943,all,encoder,present/bond_order,0.33355262875556946,12
968,all,encoder,present/bond_order,0.23079665005207062,12
969,all,encoder,present/bond_order,0.15476273000240326,12
970,all,encoder,present/bond_order,0.22948628664016724,12
971,all,encoder,present/bond_order,0.38342562317848206,12
972,all,encoder,present/bond_order,0.16625764966011047,12
973,all,encoder,present/bond_order,0.2125367671251297,12
998,all,encoder,present/bond_order,0.11008214205503464,12
999,all,encoder,present/bond_order,0.26932036876678467,12
1000,all,encoder,present/bond_order,0.210496723651886,12
1001,all,encoder,present/bond_order,0.18715552985668182,12
1002,all,encoder,present/bond_order,0.29725682735443115,12
1003,all,encoder,present/bond_order,0.3299112319946289,12
1007,all,encoder,present/bond_order,0.10740163177251816,12
1008,all,encoder,present/bond_order,0.38948217034339905,12
1009,all,encoder,present/bond_order,0.331425279378891,12
881,all,encoder,future/0.75ps/bond_order,0.23382329940795898,12
882,all,encoder,future/0.75ps/bond_order,0.6606616377830505,12
883,all,encoder,future/0.75ps/bond_order,0.4778482913970947,12
908,all,encoder,future/0.75ps/bond_order,0.31592532992362976,12
909,all,encoder,future/0.75ps/bond_order,0.17400942742824554,12
910,all,encoder,future/0.75ps/bond_order,0.14144006371498108,12
911,all,encoder,future/0.75ps/bond_order,0.6422238349914551,12
912,all,encoder,future/0.75ps/bond_order,0.163009375333786,12
913,all,encoder,future/0.75ps/bond_order,0.22082312405109406,12
938,all,encoder,future/0.75ps/bond_order,0.4131413698196411,12
939,all,encoder,future/0.75ps/bond_order,0.46609237790107727,12
940,all,encoder,future/0.75ps/bond_order,0.12645618617534637,12
941,all,encoder,future/0.75ps/bond_order,0.19528943300247192,12
942,all,encoder,future/0.75ps/bond_order,0.27202901244163513,12
