population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11085444558411836,30,0.08863393494083235,0.13601414375783255
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.291685339063406,30,0.24926445916915932,0.3302761765817801
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1471094975868861,30,0.13160840367898347,0.1616959007953604
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11832877856989701,30,0.10572559218853712,0.13112022691716751
all,encoder,delta/0.75ps/motion_even,1.54276389280955,30,1.3043350445230804,1.8080333175261813
all,encoder,delta/0.75ps/motion_odd,1.7757641355196634,30,1.4885652780036132,2.0690916077792645
all,encoder,delta/3ps/bond_order,0.12499771248549223,30,0.09657538251640896,0.15296808483855173
all,encoder,delta/3ps/instantaneous_TDA_H0,0.298145093023777,30,0.24821850590407848,0.33752116141219934
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15862356175978978,30,0.13954003379990657,0.17803026751304665
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13329874413708845,30,0.11951539816334844,0.1481119770153115
all,encoder,delta/3ps/motion_even,1.5296197315057118,30,1.3388170573115348,1.7299319607019423
all,encoder,delta/3ps/motion_odd,1.9222618877887725,30,1.6632736413677534,2.203786791364352
all,encoder,delta/9ps/bond_order,0.16590004085252683,30,0.11999402254043769,0.22332638921992226
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34433746834595996,30,0.29930869673689203,0.3867525345832109
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1783094791074594,30,0.14634821106990178,0.2158124277740717
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1697849217802286,30,0.1379861841009309,0.20926446316142877
all,encoder,delta/9ps/motion_even,1.519967798391978,30,1.3197279943029085,1.732083343118429
all,encoder,delta/9ps/motion_odd,2.0307883421579995,30,1.7448928710321585,2.371944445222616
all,encoder,future/0.75ps/bond_order,0.2897853270173073,30,0.24411035062124334,0.3387099082022905
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1869602046906948,30,0.16664998211587467,0.20699503488838672
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.143739265948534,30,0.12567196223884822,0.1661388205550611
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.12923730624218782,30,0.1114783577186366,0.15190122339564063
