source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6861176490783691,12
876,all,encoder,present/bond_order,1.132269024848938,12
875,all,encoder,future/0.75ps/bond_order,0.7955939173698425,12
876,all,encoder,future/0.75ps/bond_order,1.1228803396224976,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2404618114233017,12
876,all,encoder,delta/0.75ps/bond_order,0.07481628656387329,12
875,all,encoder,future/3ps/bond_order,0.8118463158607483,12
876,all,encoder,future/3ps/bond_order,1.1702942848205566,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.24672378599643707,12
876,all,encoder,delta/3ps/bond_order,0.12877856194972992,12
875,all,encoder,future/9ps/bond_order,1.0184351205825806,12
876,all,encoder,future/9ps/bond_order,1.3316818475723267,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.27968478202819824,12
876,all,encoder,delta/9ps/bond_order,0.13856129348278046,12
875,all,encoder,present/instantaneous_TDA_H0,1.1519745588302612,12
876,all,encoder,present/instantaneous_TDA_H0,0.7187617421150208,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0051263570785522,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6588941216468811,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1302414983510971,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30059337615966797,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.9007997512817383,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.1504546403884888,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3528731167316437,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.40891730785369873,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5094273686408997,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8822862505912781,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.43446579575538635,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.32391035556793213,12
875,all,encoder,present/instantaneous_TDA_H1,0.8550437092781067,12
876,all,encoder,present/instantaneous_TDA_H1,0.6014682650566101,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8619701862335205,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6360978484153748,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16400255262851715,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.142229363322258,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9044609069824219,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6915732026100159,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.17764391005039215,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12619991600513458,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.724574863910675,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.8030664920806885,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2387993335723877,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.22028778493404388,12
875,all,encoder,present/instantaneous_TDA_H2,0.8995659947395325,12
876,all,encoder,present/instantaneous_TDA_H2,0.5555312633514404,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8802495002746582,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6429851055145264,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10004181414842606,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08727707713842392,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9625553488731384,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6972898840904236,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.15782451629638672,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09377030283212662,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9339056015014648,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7235326766967773,12
