population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19398988783359528,2,0.155236154794693,0.23274362087249756
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2153780162334442,2,0.21232186257839203,0.2184341698884964
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15604572370648384,2,0.11532244831323624,0.19676899909973145
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10340016707777977,2,0.06844394654035568,0.13835638761520386
all,encoder,delta/0.75ps/motion_even,1.6753345131874084,2,1.4327164888381958,1.917952537536621
all,encoder,delta/0.75ps/motion_odd,1.5169523060321808,2,0.9311683773994446,2.102736234664917
all,encoder,delta/3ps/bond_order,0.2127525359392166,2,0.12441328167915344,0.3010917901992798
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3005439564585686,2,0.24638493359088898,0.35470297932624817
all,encoder,delta/3ps/instantaneous_TDA_H1,0.17554213851690292,2,0.14232008159160614,0.2087641954421997
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13185525313019753,2,0.08859444409608841,0.17511606216430664
all,encoder,delta/3ps/motion_even,2.18985253572464,2,1.5206102132797241,2.8590948581695557
all,encoder,delta/3ps/motion_odd,2.4970253109931946,2,1.9188379049301147,3.0752127170562744
all,encoder,delta/9ps/bond_order,0.2775777652859688,2,0.19223810732364655,0.362917423248291
all,encoder,delta/9ps/instantaneous_TDA_H0,0.4514608681201935,2,0.3649710416793823,0.5379506945610046
all,encoder,delta/9ps/instantaneous_TDA_H1,0.27718962728977203,2,0.27643513679504395,0.2779441177845001
all,encoder,delta/9ps/instantaneous_TDA_H2,0.2709802910685539,2,0.24796821177005768,0.29399237036705017
all,encoder,delta/9ps/motion_even,1.7619011998176575,2,1.3307210206985474,2.1930813789367676
all,encoder,delta/9ps/motion_odd,2.2926818132400513,2,2.199903964996338,2.3854596614837646
all,encoder,future/0.75ps/bond_order,0.9527128338813782,2,0.8398234844207764,1.06560218334198
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0326285660266876,2,0.8653268218040466,1.1999303102493286
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7978552877902985,2,0.7139981389045715,0.8817124366760254
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8692405819892883,2,0.7589513659477234,0.9795297980308533
all,encoder,future/0.75ps/motion_even,0.9952144920825958,2,0.8201588988304138,1.1702700853347778
all,encoder,future/0.75ps/motion_odd,0.704823225736618,2,0.6687800884246826,0.7408663630485535
all,encoder,future/3ps/bond_order,0.9144957363605499,2,0.7449072003364563,1.0840842723846436
all,encoder,future/3ps/instantaneous_TDA_H0,0.9167838394641876,2,0.850649356842041,0.9829183220863342
all,encoder,future/3ps/instantaneous_TDA_H1,0.6874107718467712,2,0.6680945754051208,0.7067269682884216
all,encoder,future/3ps/instantaneous_TDA_H2,0.8515894711017609,2,0.6958606839179993,1.0073182582855225
all,encoder,future/3ps/motion_even,1.3956242203712463,2,0.9047744274139404,1.8864740133285522
