source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.29284119606018066,12
882,all,encoder,present/bond_order,0.6139838695526123,12
883,all,encoder,present/bond_order,0.4537803828716278,12
908,all,encoder,present/bond_order,0.3381199538707733,12
909,all,encoder,present/bond_order,0.15114258229732513,12
910,all,encoder,present/bond_order,0.16353894770145416,12
911,all,encoder,present/bond_order,0.6614537835121155,12
912,all,encoder,present/bond_order,0.1516662836074829,12
913,all,encoder,present/bond_order,0.18522758781909943,12
938,all,encoder,present/bond_order,0.4492204487323761,12
939,all,encoder,present/bond_order,0.4122422933578491,12
940,all,encoder,present/bond_order,0.09182629734277725,12
941,all,encoder,present/bond_order,0.17744363844394684,12
942,all,encoder,present/bond_order,0.22932858765125275,12
943,all,encoder,present/bond_order,0.32149145007133484,12
968,all,encoder,present/bond_order,0.2942395508289337,12
969,all,encoder,present/bond_order,0.19312305748462677,12
970,all,encoder,present/bond_order,0.1969773769378662,12
971,all,encoder,present/bond_order,0.3211439549922943,12
972,all,encoder,present/bond_order,0.183518648147583,12
973,all,encoder,present/bond_order,0.2631702423095703,12
998,all,encoder,present/bond_order,0.12089025229215622,12
999,all,encoder,present/bond_order,0.3284599483013153,12
1000,all,encoder,present/bond_order,0.2394953966140747,12
1001,all,encoder,present/bond_order,0.18978719413280487,12
1002,all,encoder,present/bond_order,0.30898725986480713,12
1003,all,encoder,present/bond_order,0.32745206356048584,12
1007,all,encoder,present/bond_order,0.10545450448989868,12
1008,all,encoder,present/bond_order,0.37791576981544495,12
1009,all,encoder,present/bond_order,0.28572526574134827,12
881,all,encoder,future/0.75ps/bond_order,0.23430442810058594,12
882,all,encoder,future/0.75ps/bond_order,0.6365843415260315,12
883,all,encoder,future/0.75ps/bond_order,0.47991397976875305,12
908,all,encoder,future/0.75ps/bond_order,0.31329089403152466,12
909,all,encoder,future/0.75ps/bond_order,0.178114652633667,12
910,all,encoder,future/0.75ps/bond_order,0.13104505836963654,12
911,all,encoder,future/0.75ps/bond_order,0.6210584044456482,12
912,all,encoder,future/0.75ps/bond_order,0.16430218517780304,12
913,all,encoder,future/0.75ps/bond_order,0.23182739317417145,12
938,all,encoder,future/0.75ps/bond_order,0.4139399528503418,12
939,all,encoder,future/0.75ps/bond_order,0.4371543824672699,12
940,all,encoder,future/0.75ps/bond_order,0.13131573796272278,12
941,all,encoder,future/0.75ps/bond_order,0.1823640912771225,12
942,all,encoder,future/0.75ps/bond_order,0.24475812911987305,12
943,all,encoder,future/0.75ps/bond_order,0.3339322805404663,12
968,all,encoder,future/0.75ps/bond_order,0.27422696352005005,12
969,all,encoder,future/0.75ps/bond_order,0.14892978966236115,12
970,all,encoder,future/0.75ps/bond_order,0.23505735397338867,12
971,all,encoder,future/0.75ps/bond_order,0.32451173663139343,12
972,all,encoder,future/0.75ps/bond_order,0.13578255474567413,12
973,all,encoder,future/0.75ps/bond_order,0.2099916934967041,12
998,all,encoder,future/0.75ps/bond_order,0.14822953939437866,12
999,all,encoder,future/0.75ps/bond_order,0.30363306403160095,12
1000,all,encoder,future/0.75ps/bond_order,0.2261933833360672,12
1001,all,encoder,future/0.75ps/bond_order,0.2455153614282608,12
1002,all,encoder,future/0.75ps/bond_order,0.2835807502269745,12
1003,all,encoder,future/0.75ps/bond_order,0.31446340680122375,12
1007,all,encoder,future/0.75ps/bond_order,0.10028371959924698,12
1008,all,encoder,future/0.75ps/bond_order,0.38289952278137207,12
1009,all,encoder,future/0.75ps/bond_order,0.34920430183410645,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
