source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16760872304439545,12
876,all,encoder,present/bond_order,0.2374274581670761,12
877,all,encoder,present/bond_order,0.27220624685287476,12
878,all,encoder,present/bond_order,0.10795063525438309,12
879,all,encoder,present/bond_order,0.1929878145456314,12
880,all,encoder,present/bond_order,0.13868160545825958,12
902,all,encoder,present/bond_order,0.23120929300785065,12
903,all,encoder,present/bond_order,0.20620405673980713,12
904,all,encoder,present/bond_order,0.15175862610340118,12
905,all,encoder,present/bond_order,0.15175656974315643,12
906,all,encoder,present/bond_order,0.2600390613079071,12
907,all,encoder,present/bond_order,0.3388255536556244,12
932,all,encoder,present/bond_order,0.4637981355190277,12
933,all,encoder,present/bond_order,0.6015833020210266,12
934,all,encoder,present/bond_order,0.4910215139389038,12
935,all,encoder,present/bond_order,0.22079019248485565,12
936,all,encoder,present/bond_order,0.2549063563346863,12
937,all,encoder,present/bond_order,0.1993442177772522,12
962,all,encoder,present/bond_order,0.39290285110473633,12
963,all,encoder,present/bond_order,0.28278982639312744,12
964,all,encoder,present/bond_order,0.3837369680404663,12
965,all,encoder,present/bond_order,0.25967052578926086,12
966,all,encoder,present/bond_order,0.6988846659660339,12
967,all,encoder,present/bond_order,0.6088904738426208,12
992,all,encoder,present/bond_order,0.16649824380874634,12
993,all,encoder,present/bond_order,0.4451299011707306,12
994,all,encoder,present/bond_order,0.45301008224487305,12
995,all,encoder,present/bond_order,0.40021267533302307,12
996,all,encoder,present/bond_order,0.47564125061035156,12
997,all,encoder,present/bond_order,0.5289842486381531,12
875,all,encoder,future/0.75ps/bond_order,0.14734721183776855,12
876,all,encoder,future/0.75ps/bond_order,0.2537740170955658,12
877,all,encoder,future/0.75ps/bond_order,0.3048734664916992,12
878,all,encoder,future/0.75ps/bond_order,0.13413114845752716,12
879,all,encoder,future/0.75ps/bond_order,0.18521441519260406,12
880,all,encoder,future/0.75ps/bond_order,0.15728744864463806,12
902,all,encoder,future/0.75ps/bond_order,0.20288465917110443,12
903,all,encoder,future/0.75ps/bond_order,0.2466941475868225,12
904,all,encoder,future/0.75ps/bond_order,0.14483679831027985,12
905,all,encoder,future/0.75ps/bond_order,0.17207495868206024,12
906,all,encoder,future/0.75ps/bond_order,0.3214876055717468,12
907,all,encoder,future/0.75ps/bond_order,0.37280789017677307,12
932,all,encoder,future/0.75ps/bond_order,0.4760724604129791,12
933,all,encoder,future/0.75ps/bond_order,0.5982477068901062,12
934,all,encoder,future/0.75ps/bond_order,0.43690168857574463,12
935,all,encoder,future/0.75ps/bond_order,0.23488600552082062,12
936,all,encoder,future/0.75ps/bond_order,0.3112810552120209,12
937,all,encoder,future/0.75ps/bond_order,0.2352035492658615,12
962,all,encoder,future/0.75ps/bond_order,0.3577004671096802,12
963,all,encoder,future/0.75ps/bond_order,0.2739790380001068,12
964,all,encoder,future/0.75ps/bond_order,0.38017991185188293,12
965,all,encoder,future/0.75ps/bond_order,0.30330315232276917,12
966,all,encoder,future/0.75ps/bond_order,0.705043375492096,12
967,all,encoder,future/0.75ps/bond_order,0.5685301423072815,12
992,all,encoder,future/0.75ps/bond_order,0.18955062329769135,12
993,all,encoder,future/0.75ps/bond_order,0.5056126713752747,12
994,all,encoder,future/0.75ps/bond_order,0.4651450216770172,12
995,all,encoder,future/0.75ps/bond_order,0.4086040258407593,12
996,all,encoder,future/0.75ps/bond_order,0.4932631552219391,12
997,all,encoder,future/0.75ps/bond_order,0.5694124102592468,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.29646769165992737,12
876,all,encoder,delta/0.75ps/bond_order,0.048991765826940536,12
877,all,encoder,delta/0.75ps/bond_order,0.028038091957569122,12
878,all,encoder,delta/0.75ps/bond_order,0.18268556892871857,12
879,all,encoder,delta/0.75ps/bond_order,0.1746891289949417,12
880,all,encoder,delta/0.75ps/bond_order,0.04200850427150726,12
902,all,encoder,delta/0.75ps/bond_order,0.1461789608001709,12
903,all,encoder,delta/0.75ps/bond_order,0.2123081535100937,12
904,all,encoder,delta/0.75ps/bond_order,0.08432800322771072,12
905,all,encoder,delta/0.75ps/bond_order,0.15483510494232178,12
906,all,encoder,delta/0.75ps/bond_order,0.17104685306549072,12
907,all,encoder,delta/0.75ps/bond_order,0.10204821079969406,12
932,all,encoder,delta/0.75ps/bond_order,0.024575447663664818,12
