population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10361121501773596,30,0.08165767834832272,0.12742438339162615
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29955416296919185,30,0.24683664739131927,0.3654458060674369
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14694567061960698,30,0.13141345479525626,0.16196089315538603
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1191173791885376,30,0.10677057309697072,0.1325297639456888
all,encoder,delta/0.75ps/motion_even,1.6777944922447205,30,1.4165539041658244,1.9529093385736143
all,encoder,delta/0.75ps/motion_odd,2.2505169928073885,30,1.8428667202591897,2.72058878749609
all,encoder,delta/3ps/bond_order,0.11018754883358876,30,0.08665986913566788,0.1335174065409228
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3041741905113061,30,0.26481866315628094,0.34466130894919234
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15051783286035061,30,0.1334977061642955,0.16678825786337256
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13067116203407447,30,0.11590062202885748,0.14814793514087796
all,encoder,delta/3ps/motion_even,1.6946739991505941,30,1.4814747355381648,1.9183219859997431
all,encoder,delta/3ps/motion_odd,2.1912779768308,30,1.9257593275606633,2.5156971168518063
all,encoder,delta/9ps/bond_order,0.14788737098375956,30,0.10888768927504619,0.19955016489451127
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32883111337820686,30,0.2789621501788497,0.38366982015470663
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18269762868682543,30,0.15866486695284646,0.21083676487828296
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15344586943586666,30,0.12802810299520692,0.18481412619352341
all,encoder,delta/9ps/motion_even,1.7268495420614878,30,1.5134119954208531,1.9663085588812828
all,encoder,delta/9ps/motion_odd,2.2413441161314647,30,1.8321322798728943,2.7581065416336052
all,encoder,future/0.75ps/bond_order,0.3385443409283956,30,0.28544699262827633,0.39179030366241924
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19677440697948137,30,0.1674533522129059,0.23259954206024605
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13302916350464025,30,0.11655596683112283,0.15203912359662353
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10763747468590737,30,0.09478729714329044,0.11893952555954455
all,encoder,future/0.75ps/motion_even,1.052929679552714,30,0.9105850864946843,1.1932898920277752
all,encoder,future/0.75ps/motion_odd,1.0821256210406622,30,0.908165332004428,1.244425675397118
all,encoder,future/3ps/bond_order,0.3377691035469373,30,0.29036169617126384,0.3922646429141362
all,encoder,future/3ps/instantaneous_TDA_H0,0.2404453496138255,30,0.2146044010296464,0.26945742436995107
all,encoder,future/3ps/instantaneous_TDA_H1,0.13849921350677807,30,0.11565348640084266,0.1621840685606003
all,encoder,future/3ps/instantaneous_TDA_H2,0.1179810872922341,30,0.10033278562128543,0.13857256462487083
all,encoder,future/3ps/motion_even,1.0171631475289662,30,0.8987721994022528,1.1719917537271975
all,encoder,future/3ps/motion_odd,1.081301365296046,30,0.9515179113547008,1.212507676134507
all,encoder,future/9ps/bond_order,0.33046535924077036,30,0.2786310286571582,0.38157672841101886
all,encoder,future/9ps/instantaneous_TDA_H0,0.2578940602640311,30,0.20382596795757613,0.31691240118195607
all,encoder,future/9ps/instantaneous_TDA_H1,0.17042518357435862,30,0.14006341574713588,0.21227274663746354
all,encoder,future/9ps/instantaneous_TDA_H2,0.14574205378691354,30,0.11322591854880253,0.1849144873395562
all,encoder,future/9ps/motion_even,1.09556149939696,30,0.9322491738448541,1.2802814896901449
all,encoder,future/9ps/motion_odd,1.1306705594062805,30,0.9447359799096982,1.329928238640229
all,encoder,path/0.75ps/mean_std_qbar6,0.04467075971576075,30,0.03197537301263461,0.057287549150642006
all,encoder,path/3ps/mean_std_qbar6,0.04512668517418206,30,0.03283496833755635,0.05940171243894534
all,encoder,path/9ps/mean_std_qbar6,0.05035150890859465,30,0.03549074812210165,0.06900029020228733
all,encoder,present/bond_order,0.3261483691632748,30,0.2706079838176568,0.3910505472930769
all,encoder,present/instantaneous_TDA_H0,0.1672552667558193,30,0.145002150721848,0.18883708257228135
all,encoder,present/instantaneous_TDA_H1,0.11659191387395064,30,0.09985838999040425,0.13324139004883664
all,encoder,present/instantaneous_TDA_H2,0.08297330768158039,30,0.07118121937382967,0.09680738156195728
all,encoder,present/motion_even,1.0521374146143596,30,0.908784397294124,1.1904259968797366
all,encoder,present/motion_odd,1.0885439296563466,30,0.9003772696355978,1.30292843212684
