population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12759390231221915,30,0.104038018003727,0.15809184664239487
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2996436799565951,30,0.25978793621063234,0.3413122746286293
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15073215514421462,30,0.1350363829669853,0.16662658907473088
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11840010459224383,30,0.10604755648722251,0.1320279272273183
all,encoder,delta/0.75ps/motion_even,1.5319047470887501,30,1.2842542201777298,1.8066394484539825
all,encoder,delta/0.75ps/motion_odd,1.7807098468144735,30,1.50099855179588,2.089225335866213
all,encoder,delta/3ps/bond_order,0.14163853426774342,30,0.10985616840111713,0.17417590975450967
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31378729740778605,30,0.2708877243474126,0.35439159702509637
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16270131518443426,30,0.1457970849486689,0.18183674530436594
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13309810012578965,30,0.12007304886355996,0.14899884368603428
all,encoder,delta/3ps/motion_even,1.562875320514043,30,1.3621517553925515,1.7608518275618552
all,encoder,delta/3ps/motion_odd,1.919417663415273,30,1.6627770714461803,2.222457823554675
all,encoder,delta/9ps/bond_order,0.18021418874462444,30,0.12947058752489587,0.2372665928894033
all,encoder,delta/9ps/instantaneous_TDA_H0,0.35083923836549125,30,0.30912624385207893,0.3897440603499611
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18007897560795147,30,0.15252603530262906,0.21825119044631716
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16900620236992836,30,0.1385837022960186,0.2059867904211084
all,encoder,delta/9ps/motion_even,1.5336725215117137,30,1.3166480818390847,1.7478113731741907
all,encoder,delta/9ps/motion_odd,2.0180630405743916,30,1.684109489719073,2.345642131567001
all,encoder,future/0.75ps/bond_order,0.2805469684302807,30,0.23741064973796408,0.3312756218637029
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20833368400732677,30,0.18727747686207294,0.23369736785069103
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1530257259805997,30,0.12834200900048018,0.17762722322717306
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.129924143354098,30,0.10855407354111472,0.151562161128968
all,encoder,future/0.75ps/motion_even,1.0248088081677755,30,0.8870458506792783,1.1547763907412687
all,encoder,future/0.75ps/motion_odd,0.9420839895804723,30,0.8006082951277494,1.0546654230356216
all,encoder,future/3ps/bond_order,0.28775343944629034,30,0.24645743633310002,0.3358458459625641
all,encoder,future/3ps/instantaneous_TDA_H0,0.197795020788908,30,0.1667662713242074,0.23877072383339207
all,encoder,future/3ps/instantaneous_TDA_H1,0.1607145495712757,30,0.13317517783492805,0.1912301904335618
all,encoder,future/3ps/instantaneous_TDA_H2,0.13765659804145494,30,0.11529234686866402,0.15809723591431976
all,encoder,future/3ps/motion_even,0.9592508266369502,30,0.8634527557839949,1.0604503116011619
all,encoder,future/3ps/motion_odd,1.115380772948265,30,0.9523526934782663,1.2715280406425395
all,encoder,future/9ps/bond_order,0.32216838796933495,30,0.2635893014694254,0.3999423871065179
all,encoder,future/9ps/instantaneous_TDA_H0,0.21966733932495117,30,0.18974138441185157,0.25569221989562113
all,encoder,future/9ps/instantaneous_TDA_H1,0.17587699716289837,30,0.13364587685093282,0.2184625567123294
all,encoder,future/9ps/instantaneous_TDA_H2,0.1608500709136327,30,0.13158872313176592,0.2025933359687527
all,encoder,future/9ps/motion_even,0.9903647879759471,30,0.862452477812767,1.1175584465761979
all,encoder,future/9ps/motion_odd,1.0354570209980012,30,0.8973590094347795,1.1732309431582688
all,encoder,path/0.75ps/mean_std_qbar6,0.0355802512417237,30,0.02812164499113957,0.04383944083393241
all,encoder,path/3ps/mean_std_qbar6,0.03537389552220702,30,0.02679471803867879,0.045756091173583015
all,encoder,path/9ps/mean_std_qbar6,0.03761458525744577,30,0.028399765548529105,0.049007738499203694
all,encoder,present/bond_order,0.2809882596135139,30,0.23907905753701927,0.3306175765270988
all,encoder,present/instantaneous_TDA_H0,0.18596802080670993,30,0.15207639124865333,0.22788657573362187
all,encoder,present/instantaneous_TDA_H1,0.13261962682008743,30,0.11236235180869698,0.1554810291559746
all,encoder,present/instantaneous_TDA_H2,0.1149136571213603,30,0.09141881017945706,0.14032330978972216
all,encoder,present/motion_even,0.9955836951732635,30,0.8856849857668082,1.1183273221055665
all,encoder,present/motion_odd,0.9187913556893667,30,0.7589689383407434,1.0673126223931708
all,encoder,temporal/0.75ps/covariance_trace,1.160195921609799,30,0.6990585096428792,1.76910154601559
all,encoder,temporal/0.75ps/increment_p95,1.049094338218371,30,0.936370019396146,1.1730094145983456
all,encoder,temporal/0.75ps/increment_rms,0.6688088218371073,30,0.5932694701353709,0.7515254301081101
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6416219145376575,30,0.5332802418203035,0.7544160519268152
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
