population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1003612487266461,30,0.080119805218031,0.12322240059574442
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2951930639644464,30,0.24153235762069622,0.3652237299395104
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14599287944535413,30,0.12955620409920812,0.16405760773147146
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12032002446552117,30,0.10726429281445841,0.13414803207541506
all,encoder,delta/0.75ps/motion_even,1.6666601399580638,30,1.405384716540575,1.9460975907246272
all,encoder,delta/0.75ps/motion_odd,2.2449183106422423,30,1.8853125214576723,2.677734209100405
all,encoder,delta/3ps/bond_order,0.10725522295882305,30,0.08766727170441299,0.12749612742879737
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3029266968369484,30,0.2653550434360901,0.3442385105788708
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14953029950459798,30,0.1311846907188495,0.16555868584662675
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13186421170830726,30,0.11484901841108998,0.14947922337800265
all,encoder,delta/3ps/motion_even,1.6810200015703838,30,1.4456579103072484,1.9168564459184805
all,encoder,delta/3ps/motion_odd,2.174739992618561,30,1.886616266767184,2.4361720795432724
all,encoder,delta/9ps/bond_order,0.14179278972248235,30,0.10537549282734593,0.18293105282820762
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33050097748637197,30,0.28189945369338,0.38557116728896895
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18302072038253148,30,0.15910916623969873,0.21082272474964459
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15415843750039737,30,0.12934528009966015,0.18275834094112117
all,encoder,delta/9ps/motion_even,1.7107137282689413,30,1.5004894588390987,1.907397928982973
all,encoder,delta/9ps/motion_odd,2.226504647731781,30,1.8053398179511229,2.7598300171891847
all,encoder,future/0.75ps/bond_order,0.4154494613409042,30,0.35298789881169795,0.48403559459994233
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23726392289002737,30,0.20517688425878686,0.27235820327575005
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17536823463936646,30,0.1524884486788263,0.2000648172882696
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14790605703989665,30,0.13134553353612624,0.165911224676917
all,encoder,future/0.75ps/motion_even,1.042494210600853,30,0.9210875734438498,1.1861041428645451
all,encoder,future/0.75ps/motion_odd,1.09318112830321,30,0.9252747743825117,1.2902757830669482
all,encoder,future/3ps/bond_order,0.4076847101251284,30,0.35156437115122874,0.46693943565090495
all,encoder,future/3ps/instantaneous_TDA_H0,0.2667729193965594,30,0.2316266831631462,0.30508517732222873
all,encoder,future/3ps/instantaneous_TDA_H1,0.16808960512280463,30,0.14527965453142921,0.1896590048012634
all,encoder,future/3ps/instantaneous_TDA_H2,0.14317056015133858,30,0.12681733688960473,0.15791774639238912
all,encoder,future/3ps/motion_even,1.028093828757604,30,0.9092010281980037,1.1674752787748972
all,encoder,future/3ps/motion_odd,1.0935768922170004,30,0.9616152045627435,1.2428588732580343
all,encoder,future/9ps/bond_order,0.3923821041981379,30,0.34086589358747005,0.44512284014374015
all,encoder,future/9ps/instantaneous_TDA_H0,0.26160044856369497,30,0.21087144260294735,0.31827046906265116
all,encoder,future/9ps/instantaneous_TDA_H1,0.19691700873275597,30,0.16284221049398184,0.23110617212951182
all,encoder,future/9ps/instantaneous_TDA_H2,0.16781024485826493,30,0.1396078754340609,0.19908818998684485
all,encoder,future/9ps/motion_even,1.0924643844366073,30,0.9379201838870844,1.2802196251352629
all,encoder,future/9ps/motion_odd,1.122013011574745,30,0.9338050141930581,1.3181744990994533
all,encoder,path/0.75ps/mean_std_qbar6,0.06522788309957832,30,0.04474720117558415,0.08941545677856387
all,encoder,path/3ps/mean_std_qbar6,0.0647092790536893,30,0.045881302655422285,0.0868522539831853
all,encoder,path/9ps/mean_std_qbar6,0.06896915504864107,30,0.04747964576391193,0.09370009965321514
all,encoder,present/bond_order,0.4017233366767565,30,0.34586930721998216,0.46933295247455437
all,encoder,present/instantaneous_TDA_H0,0.19113727360963823,30,0.16403531627108653,0.2287254608857135
all,encoder,present/instantaneous_TDA_H1,0.15886093998948733,30,0.1424987050735702,0.17517149643351634
all,encoder,present/instantaneous_TDA_H2,0.13440895055731136,30,0.12038158655166627,0.14858825574318568
all,encoder,present/motion_even,1.0402782221635183,30,0.9107113688190778,1.1744583025574684
all,encoder,present/motion_odd,1.0721065004666646,30,0.8660919170081616,1.2723402842879294
all,encoder,temporal/0.75ps/covariance_trace,15.27985793153445,30,11.38308684607347,19.394759948700667
all,encoder,temporal/0.75ps/increment_p95,3.9259508895874022,30,3.378786194180448,4.581390831465522
all,encoder,temporal/0.75ps/increment_rms,2.4595885554949444,30,2.122378148933252,2.7632790818810458
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5461705629515756,30,0.4569717723240677,0.6354092188963406
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07687586519592593,23,0.009923110078433757,0.1757944383405154
at_risk,encoder,hazard/bin1/brier,0.11275751899444478,23,0.02516536414381256,0.23220934754445682
at_risk,encoder,hazard/bin2/brier,0.1863728640297347,23,0.08220206396148096,0.3029799636266113
at_risk,encoder,hazard/nll,0.7263313429025204,23,0.2872324056437482,1.2129659079885837
low_order,encoder,delta/0.75ps/bond_order,0.17787152603268624,10,0.13787020167335867,0.21950185850262638
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2571031302213669,10,0.21032017465680838,0.30175424333661793
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18102241009473802,10,0.15519295077770948,0.20307262629270553
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1312822423875332,10,0.10822839181870222,0.15780961031094193
low_order,encoder,delta/0.75ps/motion_even,1.3193113029003143,10,0.9847853825986385,1.6812912198901175
low_order,encoder,delta/0.75ps/motion_odd,1.812099850177765,10,1.5204434767365456,2.164934392273426
low_order,encoder,delta/3ps/bond_order,0.19896781891584397,10,0.13540148600935936,0.29000290006399154
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2699283957481384,10,0.23129824433475732,0.3085224563255906
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16651707962155343,10,0.14721928877756,0.1862129877693951
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13993250653147699,10,0.1182770175114274,0.16535478245466947
low_order,encoder,delta/3ps/motion_even,1.4621836721897126,10,1.0670294877886772,1.9076550781726838
low_order,encoder,delta/3ps/motion_odd,1.8770029962062835,10,1.5047624991834163,2.2538927882909774
low_order,encoder,delta/9ps/bond_order,0.31550428420305254,10,0.16820748638361693,0.5828899116814137
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3716169849038124,10,0.24742230940610171,0.5407696637511253
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2373608484864235,10,0.1584893435239792,0.3690763114020228
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20873018205165864,10,0.12108346393331886,0.36466932376846667
low_order,encoder,delta/9ps/motion_even,1.6160324931144714,10,1.343017486333847,1.9127614569663998
low_order,encoder,delta/9ps/motion_odd,1.5743806302547454,10,1.2745488230884074,1.8910544291138647
low_order,encoder,future/0.75ps/bond_order,0.275336766242981,10,0.21356545705348254,0.3455999045446515
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.23714364543557168,10,0.1934841636940837,0.2730502675846219
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.24117016792297363,10,0.1830032153427601,0.32640744075179096
