source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.197922945022583,12
876,all,encoder,present/bond_order,0.3277115821838379,12
877,all,encoder,present/bond_order,0.3148556053638458,12
878,all,encoder,present/bond_order,0.13757018744945526,12
879,all,encoder,present/bond_order,0.25408443808555603,12
880,all,encoder,present/bond_order,0.2372891753911972,12
902,all,encoder,present/bond_order,0.28778383135795593,12
903,all,encoder,present/bond_order,0.21313439309597015,12
904,all,encoder,present/bond_order,0.20953373610973358,12
905,all,encoder,present/bond_order,0.3004443347454071,12
906,all,encoder,present/bond_order,0.30049172043800354,12
907,all,encoder,present/bond_order,0.37290239334106445,12
932,all,encoder,present/bond_order,0.48962071537971497,12
933,all,encoder,present/bond_order,0.7360578179359436,12
934,all,encoder,present/bond_order,0.6085328459739685,12
935,all,encoder,present/bond_order,0.27890151739120483,12
936,all,encoder,present/bond_order,0.45078936219215393,12
937,all,encoder,present/bond_order,0.3798275887966156,12
962,all,encoder,present/bond_order,0.4198720455169678,12
963,all,encoder,present/bond_order,0.34587833285331726,12
964,all,encoder,present/bond_order,0.39984968304634094,12
965,all,encoder,present/bond_order,0.42776623368263245,12
966,all,encoder,present/bond_order,0.6958091855049133,12
967,all,encoder,present/bond_order,0.6853563189506531,12
992,all,encoder,present/bond_order,0.2104991227388382,12
993,all,encoder,present/bond_order,0.6344321370124817,12
994,all,encoder,present/bond_order,0.5548730492591858,12
995,all,encoder,present/bond_order,0.5037267804145813,12
996,all,encoder,present/bond_order,0.5612394213676453,12
997,all,encoder,present/bond_order,0.5149435997009277,12
875,all,encoder,future/0.75ps/bond_order,0.22697071731090546,12
876,all,encoder,future/0.75ps/bond_order,0.3114420473575592,12
877,all,encoder,future/0.75ps/bond_order,0.3475519120693207,12
878,all,encoder,future/0.75ps/bond_order,0.16176342964172363,12
879,all,encoder,future/0.75ps/bond_order,0.22538010776042938,12
880,all,encoder,future/0.75ps/bond_order,0.23823310434818268,12
902,all,encoder,future/0.75ps/bond_order,0.27230438590049744,12
903,all,encoder,future/0.75ps/bond_order,0.2461421638727188,12
904,all,encoder,future/0.75ps/bond_order,0.19928909838199615,12
905,all,encoder,future/0.75ps/bond_order,0.32863301038742065,12
906,all,encoder,future/0.75ps/bond_order,0.33103641867637634,12
907,all,encoder,future/0.75ps/bond_order,0.42225584387779236,12
932,all,encoder,future/0.75ps/bond_order,0.5921851396560669,12
933,all,encoder,future/0.75ps/bond_order,0.7776849269866943,12
934,all,encoder,future/0.75ps/bond_order,0.5620335936546326,12
935,all,encoder,future/0.75ps/bond_order,0.26620426774024963,12
936,all,encoder,future/0.75ps/bond_order,0.4890178143978119,12
937,all,encoder,future/0.75ps/bond_order,0.3540116250514984,12
962,all,encoder,future/0.75ps/bond_order,0.3806755840778351,12
963,all,encoder,future/0.75ps/bond_order,0.2933952510356903,12
964,all,encoder,future/0.75ps/bond_order,0.4279446601867676,12
965,all,encoder,future/0.75ps/bond_order,0.42562416195869446,12
966,all,encoder,future/0.75ps/bond_order,0.7497896552085876,12
967,all,encoder,future/0.75ps/bond_order,0.6758343577384949,12
992,all,encoder,future/0.75ps/bond_order,0.18167854845523834,12
993,all,encoder,future/0.75ps/bond_order,0.7158718109130859,12
994,all,encoder,future/0.75ps/bond_order,0.5677443742752075,12
995,all,encoder,future/0.75ps/bond_order,0.4878886640071869,12
996,all,encoder,future/0.75ps/bond_order,0.5752494931221008,12
997,all,encoder,future/0.75ps/bond_order,0.6296476721763611,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
