population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.116482508679231,30,0.09380817541852593,0.1418058509193361
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2894736958046754,30,0.24624878941724698,0.32729924043640496
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14973991066217424,30,0.13394019192705553,0.16440374235312144
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12004372651378313,30,0.10736723022535444,0.13264455320934454
all,encoder,delta/0.75ps/motion_even,1.5168985843658447,30,1.2938738082846006,1.7742863840361434
all,encoder,delta/0.75ps/motion_odd,1.779918016990026,30,1.4910962369541327,2.070250729769468
all,encoder,delta/3ps/bond_order,0.12929683116575083,30,0.10032319970118503,0.15741482719468575
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2997730478644371,30,0.253542200277249,0.3398107217128078
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1611843727529049,30,0.14261735452339053,0.18079987437774736
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13473275030652682,30,0.12106078810989856,0.1500048043144246
all,encoder,delta/3ps/motion_even,1.537970624367396,30,1.347491096506516,1.7229826387266316
all,encoder,delta/3ps/motion_odd,1.9266761819521585,30,1.649027873923381,2.222810938209295
all,encoder,delta/9ps/bond_order,0.16789043974131346,30,0.12255852002340058,0.22564394415821878
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34454028209050497,30,0.30276201316465934,0.3830298149461548
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18068542058269182,30,0.14892537888760368,0.2188826270898183
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17149543811877568,30,0.13913964523623387,0.2138259409368038
all,encoder,delta/9ps/motion_even,1.503188947836558,30,1.304495509415865,1.7032964578767618
all,encoder,delta/9ps/motion_odd,2.04981081088384,30,1.7778353782991567,2.391134224633376
all,encoder,future/0.75ps/bond_order,0.3467012385527293,30,0.3061103049417337,0.3934710639839371
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2560217430194219,30,0.22036723521227639,0.29168925066168105
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.19481077343225478,30,0.16427248515188694,0.22583648710201182
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.17240777425467968,30,0.1485250951536,0.20001360304032761
all,encoder,future/0.75ps/motion_even,1.0189976076285043,30,0.8917649569859107,1.130061668107907
all,encoder,future/0.75ps/motion_odd,0.9470951199531555,30,0.8209393768260876,1.0803261908888815
all,encoder,future/3ps/bond_order,0.3448635126153628,30,0.30767603299270074,0.38597285589824115
all,encoder,future/3ps/instantaneous_TDA_H0,0.26593546544512114,30,0.2253357604332268,0.31029785726219417
all,encoder,future/3ps/instantaneous_TDA_H1,0.19570424060026806,30,0.16641278087471922,0.2272980377761026
