source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.27322766184806824,12
882,all,encoder,present/bond_order,0.6199019551277161,12
883,all,encoder,present/bond_order,0.540332019329071,12
908,all,encoder,present/bond_order,0.3745989501476288,12
909,all,encoder,present/bond_order,0.20899683237075806,12
910,all,encoder,present/bond_order,0.18393166363239288,12
911,all,encoder,present/bond_order,0.5950067639350891,12
912,all,encoder,present/bond_order,0.23765689134597778,12
913,all,encoder,present/bond_order,0.24678634107112885,12
938,all,encoder,present/bond_order,0.4321725070476532,12
939,all,encoder,present/bond_order,0.46108725666999817,12
940,all,encoder,present/bond_order,0.21153141558170319,12
941,all,encoder,present/bond_order,0.2869724929332733,12
942,all,encoder,present/bond_order,0.3044116795063019,12
943,all,encoder,present/bond_order,0.304000586271286,12
968,all,encoder,present/bond_order,0.4005158841609955,12
969,all,encoder,present/bond_order,0.22146250307559967,12
970,all,encoder,present/bond_order,0.32611462473869324,12
971,all,encoder,present/bond_order,0.5073964595794678,12
972,all,encoder,present/bond_order,0.23452039062976837,12
973,all,encoder,present/bond_order,0.3464873135089874,12
998,all,encoder,present/bond_order,0.1625358611345291,12
999,all,encoder,present/bond_order,0.24425895512104034,12
1000,all,encoder,present/bond_order,0.3112598955631256,12
1001,all,encoder,present/bond_order,0.20862102508544922,12
1002,all,encoder,present/bond_order,0.28364190459251404,12
1003,all,encoder,present/bond_order,0.4018404185771942,12
1007,all,encoder,present/bond_order,0.12743380665779114,12
1008,all,encoder,present/bond_order,0.3969477415084839,12
1009,all,encoder,present/bond_order,0.42654624581336975,12
881,all,encoder,future/0.75ps/bond_order,0.2768009603023529,12
882,all,encoder,future/0.75ps/bond_order,0.6977363228797913,12
883,all,encoder,future/0.75ps/bond_order,0.5152673721313477,12
908,all,encoder,future/0.75ps/bond_order,0.35531166195869446,12
909,all,encoder,future/0.75ps/bond_order,0.1997305154800415,12
910,all,encoder,future/0.75ps/bond_order,0.18939237296581268,12
911,all,encoder,future/0.75ps/bond_order,0.6199666857719421,12
912,all,encoder,future/0.75ps/bond_order,0.23554758727550507,12
913,all,encoder,future/0.75ps/bond_order,0.2994222939014435,12
938,all,encoder,future/0.75ps/bond_order,0.4358547627925873,12
939,all,encoder,future/0.75ps/bond_order,0.539513349533081,12
940,all,encoder,future/0.75ps/bond_order,0.21676607429981232,12
941,all,encoder,future/0.75ps/bond_order,0.26585444808006287,12
942,all,encoder,future/0.75ps/bond_order,0.3286696970462799,12
943,all,encoder,future/0.75ps/bond_order,0.2971956431865692,12
968,all,encoder,future/0.75ps/bond_order,0.43172046542167664,12
969,all,encoder,future/0.75ps/bond_order,0.2306053191423416,12
