population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12047525321443876,30,0.09652620296304425,0.14569927074636022
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29010338460405666,30,0.24773612291241687,0.33267259510854874
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1502081997692585,30,0.13425410173833371,0.166124654635787
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12132939137518406,30,0.10818261651943127,0.13412134321716923
all,encoder,delta/0.75ps/motion_even,1.510018140077591,30,1.2936995994051297,1.7825418990850448
all,encoder,delta/0.75ps/motion_odd,1.7826515803734462,30,1.526257368847728,2.065186781808734
all,encoder,delta/3ps/bond_order,0.13605292253196238,30,0.1073823711865892,0.16512356483377516
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3028729553023974,30,0.259150916300714,0.3501794219886263
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16177924151221912,30,0.14374306311830878,0.1804584879055619
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13597498138745626,30,0.11997493049129843,0.15090257053573927
all,encoder,delta/3ps/motion_even,1.561757649978002,30,1.3622833396991094,1.7522602140406767
all,encoder,delta/3ps/motion_odd,1.9247978548208873,30,1.6850443563361963,2.2033305501937863
all,encoder,delta/9ps/bond_order,0.17739426406721273,30,0.12860725638767084,0.23293826826537647
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3434615631898244,30,0.302614934258163,0.379914119169116
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18075318038463592,30,0.15049121115356684,0.2258099377900362
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1726110113163789,30,0.14191162417953213,0.21368746347104509
all,encoder,delta/9ps/motion_even,1.5039096474647522,30,1.3046460623542468,1.6979297955830892
all,encoder,delta/9ps/motion_odd,2.029018533229828,30,1.7133242162068685,2.3719209955135976
all,encoder,future/0.75ps/bond_order,0.27835419327020644,30,0.2399429518170655,0.32652127332364517
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1927170341213544,30,0.1672476822634538,0.2191310209905108
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15884876772761344,30,0.13524732981498042,0.18217397887880601
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13902505251268546,30,0.11873237305010359,0.15874306842063862
all,encoder,future/0.75ps/motion_even,1.0195406446854274,30,0.8746206253021955,1.1502458829184374
all,encoder,future/0.75ps/motion_odd,0.9523890425761541,30,0.8152639749646187,1.093089446996649
all,encoder,future/3ps/bond_order,0.287780387699604,30,0.24866388268768788,0.3272368662556012
all,encoder,future/3ps/instantaneous_TDA_H0,0.2000290150443713,30,0.17187012317279973,0.22921575296670196
all,encoder,future/3ps/instantaneous_TDA_H1,0.1688572384417057,30,0.142729383520782,0.19357636552924912
all,encoder,future/3ps/instantaneous_TDA_H2,0.14658274849255878,30,0.12833919332983593,0.16701218876677254
all,encoder,future/3ps/motion_even,0.9612936268250147,30,0.8622548935065667,1.0755137160668768
all,encoder,future/3ps/motion_odd,1.1342668920755385,30,0.9715449885527293,1.3110161557545263
all,encoder,future/9ps/bond_order,0.3286784569422404,30,0.2709228252619505,0.39670547128965455
