source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16821952164173126,12
876,all,encoder,present/bond_order,0.23536145687103271,12
877,all,encoder,present/bond_order,0.23523618280887604,12
878,all,encoder,present/bond_order,0.12801600992679596,12
879,all,encoder,present/bond_order,0.2476041167974472,12
880,all,encoder,present/bond_order,0.13566850125789642,12
902,all,encoder,present/bond_order,0.2587986886501312,12
903,all,encoder,present/bond_order,0.19400036334991455,12
904,all,encoder,present/bond_order,0.21945804357528687,12
905,all,encoder,present/bond_order,0.23017896711826324,12
906,all,encoder,present/bond_order,0.3354986608028412,12
907,all,encoder,present/bond_order,0.3658161461353302,12
932,all,encoder,present/bond_order,0.39982566237449646,12
933,all,encoder,present/bond_order,0.5504962801933289,12
934,all,encoder,present/bond_order,0.48804032802581787,12
935,all,encoder,present/bond_order,0.23507757484912872,12
936,all,encoder,present/bond_order,0.22027993202209473,12
937,all,encoder,present/bond_order,0.22127997875213623,12
962,all,encoder,present/bond_order,0.4000924527645111,12
963,all,encoder,present/bond_order,0.2643486261367798,12
964,all,encoder,present/bond_order,0.3362814486026764,12
965,all,encoder,present/bond_order,0.22716450691223145,12
966,all,encoder,present/bond_order,0.6428753137588501,12
967,all,encoder,present/bond_order,0.5868030190467834,12
992,all,encoder,present/bond_order,0.19760793447494507,12
993,all,encoder,present/bond_order,0.4276774823665619,12
994,all,encoder,present/bond_order,0.3991332948207855,12
995,all,encoder,present/bond_order,0.4223956763744354,12
996,all,encoder,present/bond_order,0.4210212528705597,12
997,all,encoder,present/bond_order,0.4691150188446045,12
875,all,encoder,future/0.75ps/bond_order,0.15786121785640717,12
876,all,encoder,future/0.75ps/bond_order,0.26678168773651123,12
877,all,encoder,future/0.75ps/bond_order,0.28329792618751526,12
878,all,encoder,future/0.75ps/bond_order,0.139073446393013,12
879,all,encoder,future/0.75ps/bond_order,0.2138904482126236,12
880,all,encoder,future/0.75ps/bond_order,0.15258459746837616,12
902,all,encoder,future/0.75ps/bond_order,0.23441706597805023,12
903,all,encoder,future/0.75ps/bond_order,0.2715563476085663,12
904,all,encoder,future/0.75ps/bond_order,0.22568486630916595,12
905,all,encoder,future/0.75ps/bond_order,0.2697763442993164,12
906,all,encoder,future/0.75ps/bond_order,0.40322133898735046,12
907,all,encoder,future/0.75ps/bond_order,0.4337937533855438,12
932,all,encoder,future/0.75ps/bond_order,0.4183600842952728,12
933,all,encoder,future/0.75ps/bond_order,0.5248047709465027,12
934,all,encoder,future/0.75ps/bond_order,0.45548656582832336,12
935,all,encoder,future/0.75ps/bond_order,0.2346767634153366,12
936,all,encoder,future/0.75ps/bond_order,0.2820810079574585,12
937,all,encoder,future/0.75ps/bond_order,0.24055790901184082,12
962,all,encoder,future/0.75ps/bond_order,0.3687765300273895,12
963,all,encoder,future/0.75ps/bond_order,0.2604297399520874,12
964,all,encoder,future/0.75ps/bond_order,0.346337229013443,12
965,all,encoder,future/0.75ps/bond_order,0.27209287881851196,12
966,all,encoder,future/0.75ps/bond_order,0.6556219458580017,12
967,all,encoder,future/0.75ps/bond_order,0.5611084699630737,12
992,all,encoder,future/0.75ps/bond_order,0.23756487667560577,12
993,all,encoder,future/0.75ps/bond_order,0.5030844807624817,12
994,all,encoder,future/0.75ps/bond_order,0.4231465756893158,12
995,all,encoder,future/0.75ps/bond_order,0.40623581409454346,12
996,all,encoder,future/0.75ps/bond_order,0.45638808608055115,12
997,all,encoder,future/0.75ps/bond_order,0.5617339015007019,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2564024329185486,12
876,all,encoder,delta/0.75ps/bond_order,0.049112189561128616,12
877,all,encoder,delta/0.75ps/bond_order,0.03086230717599392,12
878,all,encoder,delta/0.75ps/bond_order,0.1640510857105255,12
879,all,encoder,delta/0.75ps/bond_order,0.1826573610305786,12
880,all,encoder,delta/0.75ps/bond_order,0.04114321991801262,12
902,all,encoder,delta/0.75ps/bond_order,0.1505383998155594,12
903,all,encoder,delta/0.75ps/bond_order,0.19259591400623322,12
904,all,encoder,delta/0.75ps/bond_order,0.08598235994577408,12
905,all,encoder,delta/0.75ps/bond_order,0.1437423676252365,12
906,all,encoder,delta/0.75ps/bond_order,0.15628035366535187,12
907,all,encoder,delta/0.75ps/bond_order,0.11529052257537842,12
932,all,encoder,delta/0.75ps/bond_order,0.028193941339850426,12
933,all,encoder,delta/0.75ps/bond_order,0.0873335525393486,12
934,all,encoder,delta/0.75ps/bond_order,0.05347355827689171,12
935,all,encoder,delta/0.75ps/bond_order,0.05986280366778374,12
936,all,encoder,delta/0.75ps/bond_order,0.0840524211525917,12
937,all,encoder,delta/0.75ps/bond_order,0.04344337061047554,12
962,all,encoder,delta/0.75ps/bond_order,0.09140247851610184,12
963,all,encoder,delta/0.75ps/bond_order,0.04620499908924103,12
964,all,encoder,delta/0.75ps/bond_order,0.061610739678144455,12
965,all,encoder,delta/0.75ps/bond_order,0.14377495646476746,12
966,all,encoder,delta/0.75ps/bond_order,0.09957680106163025,12
967,all,encoder,delta/0.75ps/bond_order,0.13462089002132416,12
992,all,encoder,delta/0.75ps/bond_order,0.02716955542564392,12
993,all,encoder,delta/0.75ps/bond_order,0.10756415128707886,12
994,all,encoder,delta/0.75ps/bond_order,0.11876954883337021,12
995,all,encoder,delta/0.75ps/bond_order,0.06224541738629341,12
996,all,encoder,delta/0.75ps/bond_order,0.06780793517827988,12
997,all,encoder,delta/0.75ps/bond_order,0.18277288973331451,12
875,all,encoder,future/3ps/bond_order,0.17237482964992523,12
876,all,encoder,future/3ps/bond_order,0.29752472043037415,12
877,all,encoder,future/3ps/bond_order,0.2738456428050995,12
878,all,encoder,future/3ps/bond_order,0.147493377327919,12
879,all,encoder,future/3ps/bond_order,0.19576238095760345,12
880,all,encoder,future/3ps/bond_order,0.12440865486860275,12
902,all,encoder,future/3ps/bond_order,0.23205602169036865,12
903,all,encoder,future/3ps/bond_order,0.2533316910266876,12
904,all,encoder,future/3ps/bond_order,0.264716237783432,12
905,all,encoder,future/3ps/bond_order,0.27210840582847595,12
906,all,encoder,future/3ps/bond_order,0.40647104382514954,12
907,all,encoder,future/3ps/bond_order,0.43548765778541565,12
932,all,encoder,future/3ps/bond_order,0.3570382595062256,12
933,all,encoder,future/3ps/bond_order,0.5497832894325256,12
934,all,encoder,future/3ps/bond_order,0.40951141715049744,12
935,all,encoder,future/3ps/bond_order,0.2509765625,12
936,all,encoder,future/3ps/bond_order,0.2885889410972595,12
937,all,encoder,future/3ps/bond_order,0.24905382096767426,12
962,all,encoder,future/3ps/bond_order,0.4124091863632202,12
963,all,encoder,future/3ps/bond_order,0.30594703555107117,12
964,all,encoder,future/3ps/bond_order,0.37465915083885193,12
965,all,encoder,future/3ps/bond_order,0.30845797061920166,12
966,all,encoder,future/3ps/bond_order,0.6752862334251404,12
967,all,encoder,future/3ps/bond_order,0.5436311960220337,12
992,all,encoder,future/3ps/bond_order,0.21252919733524323,12
993,all,encoder,future/3ps/bond_order,0.30966275930404663,12
994,all,encoder,future/3ps/bond_order,0.4608490467071533,12
995,all,encoder,future/3ps/bond_order,0.4187416732311249,12
996,all,encoder,future/3ps/bond_order,0.5653979182243347,12
997,all,encoder,future/3ps/bond_order,0.5138359069824219,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2656981647014618,12
876,all,encoder,delta/3ps/bond_order,0.06735434383153915,12
877,all,encoder,delta/3ps/bond_order,0.04914484918117523,12
878,all,encoder,delta/3ps/bond_order,0.18856394290924072,12
879,all,encoder,delta/3ps/bond_order,0.12622590363025665,12
880,all,encoder,delta/3ps/bond_order,0.053557220846414566,12
902,all,encoder,delta/3ps/bond_order,0.18342500925064087,12
903,all,encoder,delta/3ps/bond_order,0.10569148510694504,12
904,all,encoder,delta/3ps/bond_order,0.1243969202041626,12
905,all,encoder,delta/3ps/bond_order,0.13988171517848969,12
906,all,encoder,delta/3ps/bond_order,0.16033907234668732,12
907,all,encoder,delta/3ps/bond_order,0.18011976778507233,12
932,all,encoder,delta/3ps/bond_order,0.028562813997268677,12
933,all,encoder,delta/3ps/bond_order,0.08991088718175888,12
934,all,encoder,delta/3ps/bond_order,0.07095303386449814,12
935,all,encoder,delta/3ps/bond_order,0.05809727683663368,12
936,all,encoder,delta/3ps/bond_order,0.08108588308095932,12
937,all,encoder,delta/3ps/bond_order,0.03472655639052391,12
962,all,encoder,delta/3ps/bond_order,0.10710016638040543,12
963,all,encoder,delta/3ps/bond_order,0.03717224672436714,12
964,all,encoder,delta/3ps/bond_order,0.059447597712278366,12
965,all,encoder,delta/3ps/bond_order,0.1486881524324417,12
966,all,encoder,delta/3ps/bond_order,0.08227041363716125,12
967,all,encoder,delta/3ps/bond_order,0.18736547231674194,12
