source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.27693629264831543,12
882,all,encoder,present/bond_order,0.5404772758483887,12
883,all,encoder,present/bond_order,0.4554051160812378,12
908,all,encoder,present/bond_order,0.29799768328666687,12
909,all,encoder,present/bond_order,0.15569938719272614,12
910,all,encoder,present/bond_order,0.1588752567768097,12
911,all,encoder,present/bond_order,0.6535929441452026,12
912,all,encoder,present/bond_order,0.21670649945735931,12
913,all,encoder,present/bond_order,0.1781427413225174,12
938,all,encoder,present/bond_order,0.3380126953125,12
939,all,encoder,present/bond_order,0.36968180537223816,12
940,all,encoder,present/bond_order,0.09843578934669495,12
941,all,encoder,present/bond_order,0.16321004927158356,12
942,all,encoder,present/bond_order,0.22899042069911957,12
943,all,encoder,present/bond_order,0.2838028371334076,12
968,all,encoder,present/bond_order,0.25577980279922485,12
969,all,encoder,present/bond_order,0.18008111417293549,12
970,all,encoder,present/bond_order,0.22705726325511932,12
971,all,encoder,present/bond_order,0.3205883800983429,12
972,all,encoder,present/bond_order,0.1991422325372696,12
973,all,encoder,present/bond_order,0.22226780652999878,12
998,all,encoder,present/bond_order,0.13693904876708984,12
999,all,encoder,present/bond_order,0.30688318610191345,12
1000,all,encoder,present/bond_order,0.2459186464548111,12
1001,all,encoder,present/bond_order,0.18350493907928467,12
1002,all,encoder,present/bond_order,0.30557695031166077,12
1003,all,encoder,present/bond_order,0.3005196452140808,12
1007,all,encoder,present/bond_order,0.0796319991350174,12
1008,all,encoder,present/bond_order,0.3605579137802124,12
1009,all,encoder,present/bond_order,0.26066842675209045,12
881,all,encoder,future/0.75ps/bond_order,0.23903529345989227,12
882,all,encoder,future/0.75ps/bond_order,0.5530275106430054,12
883,all,encoder,future/0.75ps/bond_order,0.5089853405952454,12
908,all,encoder,future/0.75ps/bond_order,0.3329300284385681,12
909,all,encoder,future/0.75ps/bond_order,0.19039928913116455,12
910,all,encoder,future/0.75ps/bond_order,0.15740075707435608,12
911,all,encoder,future/0.75ps/bond_order,0.632267951965332,12
912,all,encoder,future/0.75ps/bond_order,0.2623274326324463,12
