population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10228461747368177,30,0.08190194604142259,0.12066924578975884
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29543399140238763,30,0.24497836168234546,0.3580954497804244
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1458889505515496,30,0.1302508625977983,0.16235921187326313
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12061128132045269,30,0.10817299041276177,0.1334776720032096
all,encoder,delta/0.75ps/motion_even,1.6866801222165426,30,1.3872917615870635,1.9767352302372454
all,encoder,delta/0.75ps/motion_odd,2.2495764553546906,30,1.836002664019664,2.6807847518722214
all,encoder,delta/3ps/bond_order,0.11033535711467266,30,0.08750745355772475,0.13173378365424773
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30475604012608526,30,0.2657871750369668,0.3460388874573012
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1516443135837714,30,0.13432873855655392,0.1689409852027893
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13127832785248755,30,0.11454545019194484,0.14606563967652617
all,encoder,delta/3ps/motion_even,1.7008763869603476,30,1.480402198533217,1.9318484224875767
all,encoder,delta/3ps/motion_odd,2.1779210249582928,30,1.9308957531054816,2.4785019900401433
all,encoder,delta/9ps/bond_order,0.14688787509997686,30,0.10764516663737594,0.18785704290804758
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32943807120124496,30,0.28215368902931615,0.392424309918036
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18388461247086524,30,0.16098331774895389,0.21426556346317133
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1531638815999031,30,0.1314442450677355,0.18598613755156593
all,encoder,delta/9ps/motion_even,1.717164804538091,30,1.5090754685799281,1.9403709234297275
all,encoder,delta/9ps/motion_odd,2.2204150040944417,30,1.8246326570709546,2.712537689109643
all,encoder,future/0.75ps/bond_order,0.3420142223437627,30,0.2969465389723579,0.38540248132000365
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19758912498752276,30,0.1654436450327436,0.23282203832020362
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1428163362046083,30,0.12551331506110727,0.16105907824511329
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11642018680771192,30,0.10352013676737745,0.1292526898502062
