population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09527597048630317,30,0.07582079504150897,0.11229499708395449
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29467433914542196,30,0.24421828818817934,0.358114168557028
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1446970430513223,30,0.12911134269709387,0.16107347903152305
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11943831282357374,30,0.10731278966180981,0.13216802976404626
all,encoder,delta/0.75ps/motion_even,1.6601472735404967,30,1.3643894149363043,1.9472518883645533
all,encoder,delta/0.75ps/motion_odd,2.246176892518997,30,1.834626171241204,2.6754391959309576
all,encoder,delta/3ps/bond_order,0.10695386435836554,30,0.08362606830739727,0.1295179734720538
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3056349409123262,30,0.26818503362437085,0.3476253211622437
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15181724379460018,30,0.13477192873756091,0.16938714267065128
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1309042834987243,30,0.11474645778847238,0.1450115112029016
all,encoder,delta/3ps/motion_even,1.6838404715061188,30,1.453908562163512,1.918081192721923
all,encoder,delta/3ps/motion_odd,2.1876734256744386,30,1.9385137984156608,2.4820536568264164
all,encoder,delta/9ps/bond_order,0.14490991830825806,30,0.1032908892383178,0.19003128335811195
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32765390947461126,30,0.28074555860832334,0.3882604566216469
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18167964294552802,30,0.15982316916808487,0.21026400169978535
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15186669404308,30,0.1301374790817499,0.18492633096252872
all,encoder,delta/9ps/motion_even,1.7284604211648305,30,1.5196245709061622,1.9483567540347575
all,encoder,delta/9ps/motion_odd,2.2370801905790967,30,1.8478936116397382,2.736101424197356
all,encoder,future/0.75ps/bond_order,0.4446783756216367,30,0.37704750498135886,0.5120646367346247
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19557482240100701,30,0.16315076093499858,0.23262976461090146
