population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1095085467522343,30,0.08772843299123148,0.13280414389601597
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28835845241943997,30,0.24594460114836694,0.3305986103167136
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14764520898461342,30,0.13177487050493558,0.16308963720376293
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11775231522818407,30,0.104615111068512,0.1301322571778049
all,encoder,delta/0.75ps/motion_even,1.4912431836128235,30,1.2739109605550767,1.7650109162429966
all,encoder,delta/0.75ps/motion_odd,1.7827975312868753,30,1.5265139357248942,2.0699939445157844
all,encoder,delta/3ps/bond_order,0.12855590923378865,30,0.10300499789882452,0.1549305337232848
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3180589959025383,30,0.27063025705516336,0.3672717879340052
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1605721910794576,30,0.1429935629790028,0.1792956022111078
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13359421789646148,30,0.11877977798382441,0.14819613629952072
all,encoder,delta/3ps/motion_even,1.5376533528168996,30,1.337892380406459,1.7278797471523284
all,encoder,delta/3ps/motion_odd,1.9153958241144815,30,1.6759743748605251,2.1994675600528715
all,encoder,delta/9ps/bond_order,0.17371071887513,30,0.1255531236389652,0.2281668951672812
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34608395646015805,30,0.3091397603973746,0.383449612048765
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17829036836822829,30,0.1488445063928763,0.2231390312872827
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1678544087956349,30,0.13714486735252043,0.21065137151007848
all,encoder,delta/9ps/motion_even,1.5025933027267455,30,1.2996279781063398,1.697275092701117
all,encoder,delta/9ps/motion_odd,2.025980261961619,30,1.709637908488512,2.363002858608961
all,encoder,future/0.75ps/bond_order,0.342701248327891,30,0.29558849475036064,0.39801333585133153
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19648326486349105,30,0.17229768813277285,0.2220545654495557
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.16356836582223575,30,0.13727584658190609,0.19300315633416174
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14223409555852412,30,0.11672865608086189,0.17242636391582586
all,encoder,future/0.75ps/motion_even,1.0341707438230514,30,0.8948571207125982,1.1675019874920447
all,encoder,future/0.75ps/motion_odd,0.9395085732142131,30,0.8019253177195788,1.0830151319255432
all,encoder,future/3ps/bond_order,0.3498732124765714,30,0.3045104792714119,0.39229756022493045
all,encoder,future/3ps/instantaneous_TDA_H0,0.19734741747379303,30,0.16958475155134997,0.22543022679165003
all,encoder,future/3ps/instantaneous_TDA_H1,0.17114697744448978,30,0.14328150037055215,0.20508467804640532
all,encoder,future/3ps/instantaneous_TDA_H2,0.14578545987606048,30,0.12238858071466287,0.17027567408358057
all,encoder,future/3ps/motion_even,0.9642951786518097,30,0.8657913369933764,1.0730300158262254
all,encoder,future/3ps/motion_odd,1.1112110565106075,30,0.9526081713537375,1.2702795031170049
all,encoder,future/9ps/bond_order,0.3770860503117243,30,0.32271197353800135,0.43552323362479606
all,encoder,future/9ps/instantaneous_TDA_H0,0.20814891159534454,30,0.17980091255779068,0.2441755648702383
all,encoder,future/9ps/instantaneous_TDA_H1,0.18673913776874543,30,0.148441975650688,0.23310869372139373
all,encoder,future/9ps/instantaneous_TDA_H2,0.17230175174772738,30,0.13733292360479632,0.21563664051083226
all,encoder,future/9ps/motion_even,0.9756316433350245,30,0.8945749438554048,1.073994735678037
all,encoder,future/9ps/motion_odd,1.037163679798444,30,0.8918619877348344,1.1995454412947097
all,encoder,path/0.75ps/mean_std_qbar6,0.03642076541048785,30,0.027636904453393073,0.04758556659178187
all,encoder,path/3ps/mean_std_qbar6,0.03629925160979231,30,0.02689673295477405,0.046603494423131143
all,encoder,path/9ps/mean_std_qbar6,0.03949467974404494,30,0.029163850056162725,0.052003468566108484
all,encoder,present/bond_order,0.34643342246611913,30,0.2974378568927447,0.4001005348439018
all,encoder,present/instantaneous_TDA_H0,0.16812477235992748,30,0.14033436580871542,0.19951921938608086
all,encoder,present/instantaneous_TDA_H1,0.15006185049812,30,0.1286468734778464,0.17671701530305048
all,encoder,present/instantaneous_TDA_H2,0.12941919987400372,30,0.10385855386033654,0.1653017743149151
all,encoder,present/motion_even,0.9788859556118648,30,0.8673249006023009,1.1006211525946856
all,encoder,present/motion_odd,0.9230684032042821,30,0.7862472869952519,1.0852913891027371
all,encoder,temporal/0.75ps/covariance_trace,1.6701786329348882,30,0.9990952325860659,2.492621432915329
all,encoder,temporal/0.75ps/increment_p95,1.1654405707120894,30,1.0504432349577546,1.2895529437959192
all,encoder,temporal/0.75ps/increment_rms,0.7453747491041819,30,0.6727649456510941,0.8237178600331146
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6071502290512739,30,0.4977058771847182,0.7076272571570755
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
