source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2265479564666748,12
876,all,encoder,present/bond_order,0.4068715274333954,12
877,all,encoder,present/bond_order,0.3646315038204193,12
878,all,encoder,present/bond_order,0.1573999971151352,12
879,all,encoder,present/bond_order,0.2611914277076721,12
880,all,encoder,present/bond_order,0.22168369591236115,12
902,all,encoder,present/bond_order,0.28393179178237915,12
903,all,encoder,present/bond_order,0.1824272871017456,12
904,all,encoder,present/bond_order,0.1496385931968689,12
905,all,encoder,present/bond_order,0.17725960910320282,12
906,all,encoder,present/bond_order,0.37347230315208435,12
907,all,encoder,present/bond_order,0.4998573064804077,12
932,all,encoder,present/bond_order,0.3772495985031128,12
933,all,encoder,present/bond_order,0.6947967410087585,12
934,all,encoder,present/bond_order,0.7302367091178894,12
935,all,encoder,present/bond_order,0.3866337537765503,12
936,all,encoder,present/bond_order,0.5101742148399353,12
937,all,encoder,present/bond_order,0.4320828914642334,12
962,all,encoder,present/bond_order,0.5655049681663513,12
963,all,encoder,present/bond_order,0.33324816823005676,12
964,all,encoder,present/bond_order,0.46811366081237793,12
965,all,encoder,present/bond_order,0.4834420680999756,12
966,all,encoder,present/bond_order,0.7387749552726746,12
967,all,encoder,present/bond_order,0.7890024185180664,12
992,all,encoder,present/bond_order,0.29235291481018066,12
993,all,encoder,present/bond_order,0.672137439250946,12
994,all,encoder,present/bond_order,0.7403374314308167,12
995,all,encoder,present/bond_order,0.47430792450904846,12
996,all,encoder,present/bond_order,0.6787183284759521,12
997,all,encoder,present/bond_order,0.737816333770752,12
875,all,encoder,future/0.75ps/bond_order,0.2199055701494217,12
876,all,encoder,future/0.75ps/bond_order,0.4162953794002533,12
877,all,encoder,future/0.75ps/bond_order,0.38156500458717346,12
878,all,encoder,future/0.75ps/bond_order,0.1494101881980896,12
879,all,encoder,future/0.75ps/bond_order,0.23161977529525757,12
880,all,encoder,future/0.75ps/bond_order,0.22348517179489136,12
902,all,encoder,future/0.75ps/bond_order,0.2503453493118286,12
903,all,encoder,future/0.75ps/bond_order,0.2126045674085617,12
904,all,encoder,future/0.75ps/bond_order,0.13915950059890747,12
905,all,encoder,future/0.75ps/bond_order,0.18717952072620392,12
906,all,encoder,future/0.75ps/bond_order,0.41630199551582336,12
907,all,encoder,future/0.75ps/bond_order,0.5251306891441345,12
932,all,encoder,future/0.75ps/bond_order,0.4116504490375519,12
933,all,encoder,future/0.75ps/bond_order,0.6966578364372253,12
934,all,encoder,future/0.75ps/bond_order,0.637010931968689,12
935,all,encoder,future/0.75ps/bond_order,0.38559064269065857,12
936,all,encoder,future/0.75ps/bond_order,0.5388361811637878,12
937,all,encoder,future/0.75ps/bond_order,0.4254333972930908,12
962,all,encoder,future/0.75ps/bond_order,0.48294195532798767,12
963,all,encoder,future/0.75ps/bond_order,0.31556519865989685,12
964,all,encoder,future/0.75ps/bond_order,0.45946645736694336,12
965,all,encoder,future/0.75ps/bond_order,0.48382940888404846,12
966,all,encoder,future/0.75ps/bond_order,0.7542009353637695,12
