source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3528333008289337,12
882,all,encoder,present/bond_order,0.6786550879478455,12
883,all,encoder,present/bond_order,0.6847468018531799,12
908,all,encoder,present/bond_order,0.4116204082965851,12
909,all,encoder,present/bond_order,0.17798684537410736,12
910,all,encoder,present/bond_order,0.18028157949447632,12
911,all,encoder,present/bond_order,0.5875264406204224,12
912,all,encoder,present/bond_order,0.15574941039085388,12
913,all,encoder,present/bond_order,0.19429469108581543,12
938,all,encoder,present/bond_order,0.44008710980415344,12
939,all,encoder,present/bond_order,0.4586368501186371,12
940,all,encoder,present/bond_order,0.2348947525024414,12
941,all,encoder,present/bond_order,0.2556906044483185,12
942,all,encoder,present/bond_order,0.2836608588695526,12
943,all,encoder,present/bond_order,0.40784481167793274,12
968,all,encoder,present/bond_order,0.3687248229980469,12
969,all,encoder,present/bond_order,0.23341383039951324,12
970,all,encoder,present/bond_order,0.34918057918548584,12
971,all,encoder,present/bond_order,0.48682931065559387,12
972,all,encoder,present/bond_order,0.2323973923921585,12
973,all,encoder,present/bond_order,0.3083708584308624,12
998,all,encoder,present/bond_order,0.19126959145069122,12
999,all,encoder,present/bond_order,0.37804993987083435,12
1000,all,encoder,present/bond_order,0.3467436730861664,12
1001,all,encoder,present/bond_order,0.3150564432144165,12
1002,all,encoder,present/bond_order,0.2981940507888794,12
1003,all,encoder,present/bond_order,0.31910863518714905,12
1007,all,encoder,present/bond_order,0.1539817899465561,12
1008,all,encoder,present/bond_order,0.37543535232543945,12
1009,all,encoder,present/bond_order,0.5317368507385254,12
881,all,encoder,future/0.75ps/bond_order,0.28315767645835876,12
882,all,encoder,future/0.75ps/bond_order,0.6945396065711975,12
883,all,encoder,future/0.75ps/bond_order,0.6803107857704163,12
908,all,encoder,future/0.75ps/bond_order,0.40019819140434265,12
909,all,encoder,future/0.75ps/bond_order,0.18887680768966675,12
910,all,encoder,future/0.75ps/bond_order,0.14692462980747223,12
911,all,encoder,future/0.75ps/bond_order,0.5834792256355286,12
912,all,encoder,future/0.75ps/bond_order,0.16663910448551178,12
913,all,encoder,future/0.75ps/bond_order,0.23535402119159698,12
938,all,encoder,future/0.75ps/bond_order,0.41962704062461853,12
939,all,encoder,future/0.75ps/bond_order,0.4938015937805176,12
940,all,encoder,future/0.75ps/bond_order,0.23713302612304688,12
941,all,encoder,future/0.75ps/bond_order,0.2554996609687805,12
942,all,encoder,future/0.75ps/bond_order,0.31126007437705994,12
943,all,encoder,future/0.75ps/bond_order,0.41594991087913513,12
968,all,encoder,future/0.75ps/bond_order,0.35175707936286926,12
969,all,encoder,future/0.75ps/bond_order,0.19467230141162872,12
970,all,encoder,future/0.75ps/bond_order,0.35001111030578613,12
971,all,encoder,future/0.75ps/bond_order,0.4574930667877197,12
972,all,encoder,future/0.75ps/bond_order,0.1952589750289917,12
973,all,encoder,future/0.75ps/bond_order,0.25896644592285156,12
998,all,encoder,future/0.75ps/bond_order,0.2242223620414734,12
999,all,encoder,future/0.75ps/bond_order,0.37146976590156555,12
1000,all,encoder,future/0.75ps/bond_order,0.3223000466823578,12
1001,all,encoder,future/0.75ps/bond_order,0.3482796251773834,12
