source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.24956561625003815,12
876,all,encoder,present/bond_order,0.6038206219673157,12
877,all,encoder,present/bond_order,0.3189002573490143,12
878,all,encoder,present/bond_order,0.2538090944290161,12
879,all,encoder,present/bond_order,0.38234567642211914,12
880,all,encoder,present/bond_order,0.2795085608959198,12
902,all,encoder,present/bond_order,0.3983469307422638,12
903,all,encoder,present/bond_order,0.30188342928886414,12
904,all,encoder,present/bond_order,0.44924402236938477,12
905,all,encoder,present/bond_order,0.30194082856178284,12
906,all,encoder,present/bond_order,0.42719635367393494,12
907,all,encoder,present/bond_order,0.3835192024707794,12
932,all,encoder,present/bond_order,0.7658030986785889,12
933,all,encoder,present/bond_order,0.9420416355133057,12
934,all,encoder,present/bond_order,0.9670450091362,12
935,all,encoder,present/bond_order,0.34186863899230957,12
936,all,encoder,present/bond_order,0.6914529800415039,12
937,all,encoder,present/bond_order,0.5399361252784729,12
962,all,encoder,present/bond_order,0.5943262577056885,12
963,all,encoder,present/bond_order,0.3887903690338135,12
964,all,encoder,present/bond_order,0.7047943472862244,12
965,all,encoder,present/bond_order,0.6216536164283752,12
966,all,encoder,present/bond_order,0.9138850569725037,12
967,all,encoder,present/bond_order,1.0902788639068604,12
992,all,encoder,present/bond_order,0.2557923495769501,12
993,all,encoder,present/bond_order,0.6642221808433533,12
994,all,encoder,present/bond_order,0.8934622406959534,12
995,all,encoder,present/bond_order,0.39271581172943115,12
996,all,encoder,present/bond_order,0.8043653964996338,12
997,all,encoder,present/bond_order,0.6506134867668152,12
875,all,encoder,future/0.75ps/bond_order,0.2943074703216553,12
876,all,encoder,future/0.75ps/bond_order,0.5865694880485535,12
877,all,encoder,future/0.75ps/bond_order,0.3259297013282776,12
878,all,encoder,future/0.75ps/bond_order,0.2529284358024597,12
879,all,encoder,future/0.75ps/bond_order,0.38178694248199463,12
880,all,encoder,future/0.75ps/bond_order,0.25620079040527344,12
902,all,encoder,future/0.75ps/bond_order,0.35815349221229553,12
903,all,encoder,future/0.75ps/bond_order,0.3375733196735382,12
904,all,encoder,future/0.75ps/bond_order,0.4364553987979889,12
905,all,encoder,future/0.75ps/bond_order,0.2884686589241028,12
906,all,encoder,future/0.75ps/bond_order,0.46483364701271057,12
907,all,encoder,future/0.75ps/bond_order,0.3878266513347626,12
932,all,encoder,future/0.75ps/bond_order,0.792681872844696,12
933,all,encoder,future/0.75ps/bond_order,0.9073763489723206,12
934,all,encoder,future/0.75ps/bond_order,0.8614720702171326,12
