source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.38836804032325745,12
882,all,encoder,present/bond_order,0.7998324036598206,12
883,all,encoder,present/bond_order,0.6349823474884033,12
908,all,encoder,present/bond_order,0.4496048390865326,12
909,all,encoder,present/bond_order,0.27675575017929077,12
910,all,encoder,present/bond_order,0.268738716840744,12
911,all,encoder,present/bond_order,0.715688169002533,12
912,all,encoder,present/bond_order,0.2518484592437744,12
913,all,encoder,present/bond_order,0.3553783595561981,12
938,all,encoder,present/bond_order,0.6120028495788574,12
939,all,encoder,present/bond_order,0.504056990146637,12
940,all,encoder,present/bond_order,0.3770270347595215,12
941,all,encoder,present/bond_order,0.4153350293636322,12
942,all,encoder,present/bond_order,0.3836768865585327,12
943,all,encoder,present/bond_order,0.4722081124782562,12
968,all,encoder,present/bond_order,0.43616119027137756,12
969,all,encoder,present/bond_order,0.506252110004425,12
970,all,encoder,present/bond_order,0.5136997699737549,12
971,all,encoder,present/bond_order,0.5728123188018799,12
972,all,encoder,present/bond_order,0.3912794888019562,12
973,all,encoder,present/bond_order,0.43079233169555664,12
998,all,encoder,present/bond_order,0.3066345155239105,12
999,all,encoder,present/bond_order,0.38598206639289856,12
1000,all,encoder,present/bond_order,0.4998183250427246,12
1001,all,encoder,present/bond_order,0.2801218330860138,12
1002,all,encoder,present/bond_order,0.3376223146915436,12
1003,all,encoder,present/bond_order,0.4568321406841278,12
1007,all,encoder,present/bond_order,0.22130371630191803,12
1008,all,encoder,present/bond_order,0.45317205786705017,12
1009,all,encoder,present/bond_order,0.536276638507843,12
881,all,encoder,future/0.75ps/bond_order,0.36474522948265076,12
882,all,encoder,future/0.75ps/bond_order,0.8070454597473145,12
883,all,encoder,future/0.75ps/bond_order,0.6179860830307007,12
908,all,encoder,future/0.75ps/bond_order,0.39668771624565125,12
909,all,encoder,future/0.75ps/bond_order,0.2628540098667145,12
910,all,encoder,future/0.75ps/bond_order,0.24466079473495483,12
911,all,encoder,future/0.75ps/bond_order,0.7341665625572205,12
912,all,encoder,future/0.75ps/bond_order,0.24323861300945282,12
913,all,encoder,future/0.75ps/bond_order,0.3541823923587799,12
938,all,encoder,future/0.75ps/bond_order,0.5792989134788513,12
939,all,encoder,future/0.75ps/bond_order,0.5485938787460327,12
940,all,encoder,future/0.75ps/bond_order,0.3675937354564667,12
941,all,encoder,future/0.75ps/bond_order,0.3881675899028778,12
942,all,encoder,future/0.75ps/bond_order,0.4055628776550293,12
943,all,encoder,future/0.75ps/bond_order,0.45714619755744934,12
968,all,encoder,future/0.75ps/bond_order,0.43495702743530273,12
969,all,encoder,future/0.75ps/bond_order,0.46381452679634094,12
970,all,encoder,future/0.75ps/bond_order,0.4911077320575714,12
971,all,encoder,future/0.75ps/bond_order,0.5316402912139893,12
972,all,encoder,future/0.75ps/bond_order,0.4112717807292938,12
973,all,encoder,future/0.75ps/bond_order,0.38349291682243347,12
998,all,encoder,future/0.75ps/bond_order,0.40289726853370667,12
999,all,encoder,future/0.75ps/bond_order,0.42244192957878113,12
1000,all,encoder,future/0.75ps/bond_order,0.47698894143104553,12
1001,all,encoder,future/0.75ps/bond_order,0.3472370207309723,12
1002,all,encoder,future/0.75ps/bond_order,0.36045730113983154,12
1003,all,encoder,future/0.75ps/bond_order,0.4294133484363556,12
1007,all,encoder,future/0.75ps/bond_order,0.22432886064052582,12
1008,all,encoder,future/0.75ps/bond_order,0.46479305624961853,12
1009,all,encoder,future/0.75ps/bond_order,0.5731611847877502,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
