population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09801929847647746,30,0.07818727176946898,0.11511916699353605
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29310240348180133,30,0.24389906144390505,0.3547988539685806
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14524582313994566,30,0.12984324055102964,0.16131958891948064
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12128585105141004,30,0.10875734691818555,0.13397496753682692
all,encoder,delta/0.75ps/motion_even,1.6709779024124145,30,1.3864433039228121,1.9603422991434731
all,encoder,delta/0.75ps/motion_odd,2.259913269678752,30,1.8456013505160809,2.6952593479057154
all,encoder,delta/3ps/bond_order,0.10837535367657741,30,0.08496532214650264,0.13090719221625474
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3084855166574319,30,0.26794417450204494,0.348935016070803
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15237186898787816,30,0.13608742252613107,0.16908632355431713
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13098904751241208,30,0.11471901474831005,0.14573940806711713
all,encoder,delta/3ps/motion_even,1.6939288675785065,30,1.477791280299425,1.9206156388421853
all,encoder,delta/3ps/motion_odd,2.1704598863919577,30,1.9139488911132017,2.4744493711491424
all,encoder,delta/9ps/bond_order,0.1464354439328114,30,0.10527341257780791,0.18971036416478448
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32884161472320556,30,0.28096695532401406,0.39378683146089316
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18194634715716043,30,0.15960878293961286,0.2110110882669687
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15429333100716272,30,0.1318248866436382,0.18908314346646266
all,encoder,delta/9ps/motion_even,1.6975816090901692,30,1.479426769912243,1.9153141195575396
all,encoder,delta/9ps/motion_odd,2.227368927001953,30,1.8302837948997817,2.713581550121307
all,encoder,future/0.75ps/bond_order,0.5423699274659157,30,0.46108004429688054,0.6205728654066721
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34747976263364155,30,0.2921799597144127,0.40480873707681886
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.29241780787706373,30,0.25358446897317966,0.3317406336714824
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2592551400264104,30,0.2194054131023586,0.29989523295934
all,encoder,future/0.75ps/motion_even,1.054071275393168,30,0.9174834489325682,1.2269632794956364
all,encoder,future/0.75ps/motion_odd,1.1033204565445582,30,0.9226363331576188,1.2942322748899457
all,encoder,future/3ps/bond_order,0.5411532198389372,30,0.4557707593217492,0.6359890428806344
all,encoder,future/3ps/instantaneous_TDA_H0,0.34645123531421024,30,0.2931999973828594,0.3952826996271808
all,encoder,future/3ps/instantaneous_TDA_H1,0.28072438488403956,30,0.23792730018496513,0.3189229911689957
all,encoder,future/3ps/instantaneous_TDA_H2,0.2472546157737573,30,0.21002678407356143,0.2824377930661042
all,encoder,future/3ps/motion_even,1.0189201653003692,30,0.9104761543869971,1.1396790783603987
all,encoder,future/3ps/motion_odd,1.0824443101882935,30,0.9424942125876744,1.2202479870120684
all,encoder,future/9ps/bond_order,0.5266103853782018,30,0.4579329021771749,0.6013030645002921
all,encoder,future/9ps/instantaneous_TDA_H0,0.3366637835899989,30,0.28562825740625464,0.38888289824128147
all,encoder,future/9ps/instantaneous_TDA_H1,0.2904298675556978,30,0.24279653919239838,0.33979314289987084
all,encoder,future/9ps/instantaneous_TDA_H2,0.26303817704319954,30,0.22272563229625422,0.3025877820452054
all,encoder,future/9ps/motion_even,1.1074467986822127,30,0.951829824373126,1.2757841553042333
all,encoder,future/9ps/motion_odd,1.1109340171019235,30,0.9384274910390377,1.2940469148258367
all,encoder,path/0.75ps/mean_std_qbar6,0.1271712786828478,30,0.09984025720041245,0.15605923447292297
all,encoder,path/3ps/mean_std_qbar6,0.12497741499294837,30,0.09783928170179328,0.152857745817552
all,encoder,path/9ps/mean_std_qbar6,0.1293146517748634,30,0.09752979251711319,0.16204755332786588
all,encoder,present/bond_order,0.5524376019835472,30,0.4722032922382156,0.6436276910081505
all,encoder,present/instantaneous_TDA_H0,0.32241793150703113,30,0.2714800882836183,0.37097215098639325
all,encoder,present/instantaneous_TDA_H1,0.2720247363050779,30,0.2394186738630136,0.3108468840519587
all,encoder,present/instantaneous_TDA_H2,0.22880125989516575,30,0.20475921897838514,0.2550754813849926
all,encoder,present/motion_even,1.034941616654396,30,0.9111393118898073,1.1802769721796116
all,encoder,present/motion_odd,1.0743665119012198,30,0.9008810169994831,1.2665736682216324
all,encoder,temporal/0.75ps/covariance_trace,10.35048218369484,30,8.215637227743864,12.711869419018427
all,encoder,temporal/0.75ps/increment_p95,4.232224236528078,30,3.7389842962771644,4.694202837457259
all,encoder,temporal/0.75ps/increment_rms,2.5932414571444196,30,2.338544046183427,2.8455997683604557
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6814805400492954,30,0.5934830439003014,0.774616594063957
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
