source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3039381206035614,12
882,all,encoder,present/bond_order,0.6514701843261719,12
883,all,encoder,present/bond_order,0.8621118664741516,12
908,all,encoder,present/bond_order,0.4103354513645172,12
909,all,encoder,present/bond_order,0.22238506376743317,12
910,all,encoder,present/bond_order,0.18509095907211304,12
911,all,encoder,present/bond_order,0.5080042481422424,12
912,all,encoder,present/bond_order,0.1870235800743103,12
913,all,encoder,present/bond_order,0.2705317437648773,12
938,all,encoder,present/bond_order,0.7268602252006531,12
939,all,encoder,present/bond_order,0.5863581299781799,12
940,all,encoder,present/bond_order,0.5307044386863708,12
941,all,encoder,present/bond_order,0.5174980163574219,12
942,all,encoder,present/bond_order,0.5962045192718506,12
943,all,encoder,present/bond_order,0.6061592102050781,12
968,all,encoder,present/bond_order,0.308554083108902,12
969,all,encoder,present/bond_order,0.3704296052455902,12
970,all,encoder,present/bond_order,0.6668295860290527,12
971,all,encoder,present/bond_order,0.8067018985748291,12
972,all,encoder,present/bond_order,0.25634291768074036,12
973,all,encoder,present/bond_order,0.29070761799812317,12
998,all,encoder,present/bond_order,0.1931127905845642,12
999,all,encoder,present/bond_order,0.2844402492046356,12
1000,all,encoder,present/bond_order,0.3337192237377167,12
1001,all,encoder,present/bond_order,0.42736777663230896,12
1002,all,encoder,present/bond_order,0.31312647461891174,12
1003,all,encoder,present/bond_order,0.44010916352272034,12
1007,all,encoder,present/bond_order,0.14073486626148224,12
1008,all,encoder,present/bond_order,0.49758052825927734,12
1009,all,encoder,present/bond_order,0.7272985577583313,12
881,all,encoder,future/0.75ps/bond_order,0.2957113981246948,12
882,all,encoder,future/0.75ps/bond_order,0.6837000846862793,12
883,all,encoder,future/0.75ps/bond_order,0.8187775611877441,12
908,all,encoder,future/0.75ps/bond_order,0.4158127009868622,12
909,all,encoder,future/0.75ps/bond_order,0.2435801476240158,12
910,all,encoder,future/0.75ps/bond_order,0.19227246940135956,12
911,all,encoder,future/0.75ps/bond_order,0.556294858455658,12
912,all,encoder,future/0.75ps/bond_order,0.1727467030286789,12
913,all,encoder,future/0.75ps/bond_order,0.32002171874046326,12
938,all,encoder,future/0.75ps/bond_order,0.6803641319274902,12
939,all,encoder,future/0.75ps/bond_order,0.6252161860466003,12
940,all,encoder,future/0.75ps/bond_order,0.5191661715507507,12
941,all,encoder,future/0.75ps/bond_order,0.44472840428352356,12
942,all,encoder,future/0.75ps/bond_order,0.6296707987785339,12
943,all,encoder,future/0.75ps/bond_order,0.5988703966140747,12
968,all,encoder,future/0.75ps/bond_order,0.340167373418808,12
969,all,encoder,future/0.75ps/bond_order,0.3512391746044159,12
970,all,encoder,future/0.75ps/bond_order,0.6131727695465088,12
971,all,encoder,future/0.75ps/bond_order,0.7462491393089294,12
972,all,encoder,future/0.75ps/bond_order,0.307139128446579,12
973,all,encoder,future/0.75ps/bond_order,0.30363649129867554,12
998,all,encoder,future/0.75ps/bond_order,0.3074084222316742,12
999,all,encoder,future/0.75ps/bond_order,0.378609299659729,12
1000,all,encoder,future/0.75ps/bond_order,0.36275944113731384,12
1001,all,encoder,future/0.75ps/bond_order,0.47362008690834045,12
1002,all,encoder,future/0.75ps/bond_order,0.34440675377845764,12
1003,all,encoder,future/0.75ps/bond_order,0.41459622979164124,12
1007,all,encoder,future/0.75ps/bond_order,0.18554569780826569,12
1008,all,encoder,future/0.75ps/bond_order,0.5021933317184448,12
1009,all,encoder,future/0.75ps/bond_order,0.7176176905632019,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
