population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.115273787950476,30,0.0919254849664867,0.14030982114685078
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28773710851867995,30,0.24496287027994793,0.3295282421633601
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1494145746032397,30,0.13383641033122937,0.16468788531298437
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12285312873621781,30,0.10908455538873872,0.1361689478562524
all,encoder,delta/0.75ps/motion_even,1.5354090332984924,30,1.3059022478759288,1.8170942587157088
all,encoder,delta/0.75ps/motion_odd,1.7893928358952205,30,1.5378443321337303,2.071437451019883
all,encoder,delta/3ps/bond_order,0.12906296774744988,30,0.10249999113380909,0.15754026483123498
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30228188435236614,30,0.25757091246545316,0.3484513992567857
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1625777631998062,30,0.14508839684228103,0.1801200468900303
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13867132142186164,30,0.12208423723777136,0.15374963066230218
all,encoder,delta/3ps/motion_even,1.5543789962927501,30,1.3517735348641873,1.7495292947689691
all,encoder,delta/3ps/motion_odd,1.934151476621628,30,1.687355269541343,2.2269165992736815
all,encoder,delta/9ps/bond_order,0.17233902762333553,30,0.12355433856757979,0.230022238388968
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34546058624982834,30,0.30320163988818727,0.38088225522389013
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18176986078421276,30,0.15384532880658905,0.22377730332314963
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17638121073444685,30,0.14688836907347044,0.21474656362707412
all,encoder,delta/9ps/motion_even,1.5432562232017517,30,1.346432722210884,1.745487244327863
all,encoder,delta/9ps/motion_odd,2.0132178088029224,30,1.7069670527676741,2.356602470427751
all,encoder,future/0.75ps/bond_order,0.45150982538859047,30,0.3849662179624041,0.514694651030004
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4166556810339292,30,0.3405379332974553,0.49515085683514676
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3742032525440057,30,0.308023566690584,0.4471980063741405
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.32391681174437204,30,0.27373161798963946,0.37825001000116265
all,encoder,future/0.75ps/motion_even,1.0239824910958608,30,0.8924539294590553,1.1536789968361456
all,encoder,future/0.75ps/motion_odd,0.9543118546406428,30,0.8180972675482432,1.094864222432176
all,encoder,future/3ps/bond_order,0.461913954714934,30,0.40466626280297835,0.520504649952054
all,encoder,future/3ps/instantaneous_TDA_H0,0.42529730349779127,30,0.33516874349365633,0.5197761484608053
all,encoder,future/3ps/instantaneous_TDA_H1,0.361542097479105,30,0.29569334748511517,0.4232724974863231
all,encoder,future/3ps/instantaneous_TDA_H2,0.3160601812104384,30,0.2717714074626565,0.36660133792087435
all,encoder,future/3ps/motion_even,0.9926570157210032,30,0.8848859212795893,1.1184779292345046
all,encoder,future/3ps/motion_odd,1.119254496693611,30,0.9576233982791503,1.289949903289477
all,encoder,future/9ps/bond_order,0.4962611402074496,30,0.4285052285715938,0.5752090841531753
