source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.18495117127895355,12
876,all,encoder,present/bond_order,0.789245069026947,12
877,all,encoder,present/bond_order,0.49689340591430664,12
878,all,encoder,present/bond_order,0.17221331596374512,12
879,all,encoder,present/bond_order,0.3764284551143646,12
880,all,encoder,present/bond_order,0.38084790110588074,12
902,all,encoder,present/bond_order,0.32368218898773193,12
903,all,encoder,present/bond_order,0.22169353067874908,12
904,all,encoder,present/bond_order,0.3214404881000519,12
905,all,encoder,present/bond_order,0.2234821319580078,12
906,all,encoder,present/bond_order,0.390508770942688,12
907,all,encoder,present/bond_order,0.4038570821285248,12
932,all,encoder,present/bond_order,0.7237575054168701,12
933,all,encoder,present/bond_order,0.6625115871429443,12
934,all,encoder,present/bond_order,0.9972575306892395,12
935,all,encoder,present/bond_order,0.5920768976211548,12
936,all,encoder,present/bond_order,0.6546289920806885,12
937,all,encoder,present/bond_order,0.6518896818161011,12
962,all,encoder,present/bond_order,0.6623308658599854,12
963,all,encoder,present/bond_order,0.524213969707489,12
964,all,encoder,present/bond_order,0.7457405924797058,12
965,all,encoder,present/bond_order,0.6208723187446594,12
966,all,encoder,present/bond_order,0.7401192784309387,12
967,all,encoder,present/bond_order,0.8341002464294434,12
992,all,encoder,present/bond_order,0.4761924743652344,12
993,all,encoder,present/bond_order,0.7713947296142578,12
994,all,encoder,present/bond_order,0.7975189089775085,12
995,all,encoder,present/bond_order,0.4877142012119293,12
996,all,encoder,present/bond_order,0.8397035002708435,12
997,all,encoder,present/bond_order,0.7191793918609619,12
875,all,encoder,future/0.75ps/bond_order,0.2370857149362564,12
876,all,encoder,future/0.75ps/bond_order,0.7502395510673523,12
877,all,encoder,future/0.75ps/bond_order,0.49766817688941956,12
878,all,encoder,future/0.75ps/bond_order,0.19037877023220062,12
879,all,encoder,future/0.75ps/bond_order,0.348273903131485,12
880,all,encoder,future/0.75ps/bond_order,0.35514411330223083,12
902,all,encoder,future/0.75ps/bond_order,0.30779334902763367,12
903,all,encoder,future/0.75ps/bond_order,0.26722440123558044,12
904,all,encoder,future/0.75ps/bond_order,0.32207024097442627,12
905,all,encoder,future/0.75ps/bond_order,0.24744875729084015,12
906,all,encoder,future/0.75ps/bond_order,0.4258386194705963,12
907,all,encoder,future/0.75ps/bond_order,0.43493154644966125,12
932,all,encoder,future/0.75ps/bond_order,0.721121609210968,12
933,all,encoder,future/0.75ps/bond_order,0.6675079464912415,12
934,all,encoder,future/0.75ps/bond_order,0.8998008370399475,12
935,all,encoder,future/0.75ps/bond_order,0.5974574685096741,12
936,all,encoder,future/0.75ps/bond_order,0.6855804324150085,12
937,all,encoder,future/0.75ps/bond_order,0.6415459513664246,12
962,all,encoder,future/0.75ps/bond_order,0.5983974933624268,12
963,all,encoder,future/0.75ps/bond_order,0.5036184191703796,12
964,all,encoder,future/0.75ps/bond_order,0.749764621257782,12
965,all,encoder,future/0.75ps/bond_order,0.6185738444328308,12
966,all,encoder,future/0.75ps/bond_order,0.7725387215614319,12
967,all,encoder,future/0.75ps/bond_order,0.7451021671295166,12
992,all,encoder,future/0.75ps/bond_order,0.46966537833213806,12
993,all,encoder,future/0.75ps/bond_order,0.7900909781455994,12
994,all,encoder,future/0.75ps/bond_order,0.7890743613243103,12
995,all,encoder,future/0.75ps/bond_order,0.49059751629829407,12
996,all,encoder,future/0.75ps/bond_order,0.8655643463134766,12
997,all,encoder,future/0.75ps/bond_order,0.7857897877693176,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24793808162212372,12
876,all,encoder,delta/0.75ps/bond_order,0.050560977309942245,12
