population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09817652783046166,30,0.07823430434955905,0.11581644092531251
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29517013306419054,30,0.24479506118843952,0.35805970035493373
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14611933740476768,30,0.13076465420114497,0.16267694589681922
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12106864911814531,30,0.1085924491689851,0.1336720849946141
all,encoder,delta/0.75ps/motion_even,1.6780161003271739,30,1.3831045245130857,1.9762910391390318
all,encoder,delta/0.75ps/motion_odd,2.2533691147963206,30,1.8494658436377844,2.6831078814466793
all,encoder,delta/3ps/bond_order,0.10769724249839782,30,0.0846743183551977,0.12907877388720712
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30517702028155325,30,0.2653208099802335,0.3457946890033782
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1517751788099607,30,0.13511619075511894,0.16926691196238
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13315055295825004,30,0.11592195863525072,0.1478988754345725
all,encoder,delta/3ps/motion_even,1.6872450530529022,30,1.459057928820451,1.9138128557801246
all,encoder,delta/3ps/motion_odd,2.196170469125112,30,1.9444701953728993,2.492799168129762
all,encoder,delta/9ps/bond_order,0.14624957144260406,30,0.10525603897248706,0.19035463810898362
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3304256113866965,30,0.2816405600806077,0.3936049883874753
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18377944380044936,30,0.1626496096762518,0.21228930039952199
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15607143963376682,30,0.13465735799322526,0.1875599803216755
all,encoder,delta/9ps/motion_even,1.726624474922816,30,1.5214404138425985,1.9428323152661324
all,encoder,delta/9ps/motion_odd,2.255578762292862,30,1.8518771850069364,2.7510214064518608
all,encoder,future/0.75ps/bond_order,0.559196300804615,30,0.4882445417220394,0.6264331597089767
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3467026983698209,30,0.29159451903154454,0.4122455318272113
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.30330352783203124,30,0.26165323410183194,0.3502383510271707
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.27338169068098067,30,0.23396236509705584,0.31781363047038513
all,encoder,future/0.75ps/motion_even,1.0647695074478785,30,0.9396118179460367,1.1884147395193576
all,encoder,future/0.75ps/motion_odd,1.0990925431251526,30,0.9182638518760602,1.2976166772594053
all,encoder,future/3ps/bond_order,0.5512009163697561,30,0.47837121417125067,0.6279685339331627
all,encoder,future/3ps/instantaneous_TDA_H0,0.34355473493536315,30,0.28822395266344153,0.3950573877617717
all,encoder,future/3ps/instantaneous_TDA_H1,0.2824139545361201,30,0.24367156642178694,0.3208528090889255
all,encoder,future/3ps/instantaneous_TDA_H2,0.2599758970240752,30,0.225767978746444,0.29506477907299994
all,encoder,future/3ps/motion_even,1.066285918156306,30,0.9464109780887763,1.1929026703039805
all,encoder,future/3ps/motion_odd,1.0879496296246847,30,0.947005245834589,1.2277522864441077
all,encoder,future/9ps/bond_order,0.5326235502958298,30,0.47603777296841143,0.5978850005815427
all,encoder,future/9ps/instantaneous_TDA_H0,0.3387183164556821,30,0.2924431403974692,0.39218149763842425
all,encoder,future/9ps/instantaneous_TDA_H1,0.29730963508288066,30,0.24924660729865233,0.3468098295790453
all,encoder,future/9ps/instantaneous_TDA_H2,0.2761642465988795,30,0.2277095713838935,0.32486637083192665
all,encoder,future/9ps/motion_even,1.1305323918660481,30,0.96008136048913,1.3053583058218161
all,encoder,future/9ps/motion_odd,1.1105898290872573,30,0.9265775666385889,1.3201466994484266
all,encoder,path/0.75ps/mean_std_qbar6,0.1303590855250756,30,0.10694136954843998,0.15887678750169773
all,encoder,path/3ps/mean_std_qbar6,0.12660622857511045,30,0.10243501621608933,0.14929653797609108
all,encoder,path/9ps/mean_std_qbar6,0.12331542981167634,30,0.09987456042629977,0.15110062909622984
all,encoder,present/bond_order,0.5595482061306636,30,0.48568069726228713,0.6349770377203822
all,encoder,present/instantaneous_TDA_H0,0.3294385353724162,30,0.2714644212027391,0.3873915388062596
all,encoder,present/instantaneous_TDA_H1,0.29572454541921617,30,0.26276929313937825,0.33089854481319586
all,encoder,present/instantaneous_TDA_H2,0.25099575047691663,30,0.2161265717384716,0.2849407244287431
all,encoder,present/motion_even,1.0387230575084687,30,0.9251806394259134,1.1675379608571528
all,encoder,present/motion_odd,1.1068959434827168,30,0.9189005799591542,1.3104512480398016
all,encoder,temporal/0.75ps/covariance_trace,10.35048267642657,30,8.215638037572305,12.711869756182034
all,encoder,temporal/0.75ps/increment_p95,4.232224417924881,30,3.738984403838713,4.694203211829066
all,encoder,temporal/0.75ps/increment_rms,2.5932416399319966,30,2.3385440743962924,2.845600018600623
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6814805611410557,30,0.5934830667784807,0.7746166161406809
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06977026974179709,23,0.0008107688846314926,0.17099798452064413
at_risk,encoder,hazard/bin1/brier,0.09897498085774714,23,0.01988850586311183,0.21899464768634372
at_risk,encoder,hazard/bin2/brier,0.1742989198252832,23,0.04705995531208907,0.3170436763729136
at_risk,encoder,hazard/nll,0.8629476672605328,23,0.2523366702599046,1.5975647408697422
low_order,encoder,delta/0.75ps/bond_order,0.17442013397812844,10,0.14169714534655212,0.21243786986917254
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25771661549806596,10,0.21177815582603216,0.31539817225188016
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18026364371180534,10,0.15629818649962546,0.20543186776340006
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13626327440142633,10,0.11077533725649119,0.1666669838503003
low_order,encoder,delta/0.75ps/motion_even,1.3350759863853454,10,0.979950616210699,1.707449332475662
low_order,encoder,delta/0.75ps/motion_odd,1.874300229549408,10,1.6030527973175048,2.2352403485774994
low_order,encoder,delta/3ps/bond_order,0.20702460110187532,10,0.14756621344015003,0.30466842068359246
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26849090307950974,10,0.22886876557022334,0.30769359346479175
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16854294240474701,10,0.15015337716788052,0.18615107130259276
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14661381617188454,10,0.12268171440809965,0.1721397114731371
low_order,encoder,delta/3ps/motion_even,1.4533244132995606,10,1.1130779339373111,1.8347515207529066
low_order,encoder,delta/3ps/motion_odd,1.893848216533661,10,1.529276831150055,2.2118955984711643
low_order,encoder,delta/9ps/bond_order,0.3210849970579147,10,0.1768383426219225,0.5876702056452632
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3677703753113747,10,0.2545291737467051,0.5104814589396119
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23871489614248276,10,0.1634182147681713,0.35975178349763154
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20961162596940994,10,0.13041875554248689,0.34330703720450395
low_order,encoder,delta/9ps/motion_even,1.700898826122284,10,1.4117689752578735,1.991653200685978
low_order,encoder,delta/9ps/motion_odd,1.5714249849319457,10,1.324678041934967,1.8539984920620916
low_order,encoder,future/0.75ps/bond_order,0.30917269438505174,10,0.24496328238397835,0.4022489390149712
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.29984573274850845,10,0.23635028887540102,0.35800526764243834
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3082153916358948,10,0.21833250481635333,0.4380837223678826
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.24283854737877847,10,0.15657080315053465,0.37782658746466036
low_order,encoder,future/0.75ps/motion_even,1.236971241235733,10,1.0357672522962094,1.43410535171628
low_order,encoder,future/0.75ps/motion_odd,0.8477876305580139,10,0.6894332259148359,1.003573727533221
low_order,encoder,future/3ps/bond_order,0.3051540717482567,10,0.2448452791199088,0.37571924593299616
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3179276674985886,10,0.2362004067003727,0.40512684803456067
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.28629773333668707,10,0.19531253093853593,0.42339326683431866
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.22905338630080224,10,0.16736841160804034,0.31235759589821094
low_order,encoder,future/3ps/motion_even,1.2713389903306962,10,1.0471711488813162,1.4699904987215995
low_order,encoder,future/3ps/motion_odd,1.0615046828985215,10,0.7599461482465267,1.4053139470517633
low_order,encoder,future/9ps/bond_order,0.3601736754179001,10,0.27279946975409985,0.4746999246627092
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2773277163505554,10,0.2056655727699399,0.3706693010404705
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2465955398976803,10,0.1929905528947711,0.31243759039789426
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19731334894895552,10,0.162653390429914,0.23691390130668877
low_order,encoder,future/9ps/motion_even,1.4827365398406982,10,1.2321534986793996,1.7316871047019957
low_order,encoder,future/9ps/motion_odd,0.777920064330101,10,0.47651443287730216,1.1770792996138333
low_order,encoder,path/0.75ps/mean_std_qbar6,0.17372900024056434,10,0.13900259578600527,0.21011155296117065
low_order,encoder,path/3ps/mean_std_qbar6,0.15898412168025972,10,0.12903791392222047,0.18759004406630989
low_order,encoder,path/9ps/mean_std_qbar6,0.13942335844039916,10,0.10900662472471595,0.17427232645452023
