source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8113728165626526,12
882,all,encoder,present/bond_order,1.1508392095565796,12
881,all,encoder,future/0.75ps/bond_order,0.8924524784088135,12
882,all,encoder,future/0.75ps/bond_order,1.1286591291427612,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.23446522653102875,12
882,all,encoder,delta/0.75ps/bond_order,0.15285609662532806,12
881,all,encoder,future/3ps/bond_order,0.8353959918022156,12
882,all,encoder,future/3ps/bond_order,1.1573902368545532,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.2962970733642578,12
882,all,encoder,delta/3ps/bond_order,0.1357194185256958,12
881,all,encoder,future/9ps/bond_order,1.0192805528640747,12
882,all,encoder,future/9ps/bond_order,1.2965048551559448,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.29166412353515625,12
882,all,encoder,delta/9ps/bond_order,0.22880445420742035,12
881,all,encoder,present/instantaneous_TDA_H0,0.8358511924743652,12
882,all,encoder,present/instantaneous_TDA_H0,1.1939951181411743,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7475871443748474,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.3304134607315063,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1968356817960739,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19373606145381927,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6711127161979675,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.1234899759292603,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3600163459777832,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.21990036964416504,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.7968606948852539,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8391820788383484,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.45336613059043884,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5414760112762451,12
881,all,encoder,present/instantaneous_TDA_H1,0.644359290599823,12
882,all,encoder,present/instantaneous_TDA_H1,0.9286210536956787,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.722660481929779,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8564922213554382,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17950785160064697,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10709937661886215,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6521170735359192,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.709099531173706,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1941068172454834,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12264139205217361,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6358649134635925,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.9666262269020081,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.23204348981380463,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20763474702835083,12
881,all,encoder,present/instantaneous_TDA_H2,0.8998467922210693,12
882,all,encoder,present/instantaneous_TDA_H2,0.8290706276893616,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9319763779640198,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7910487055778503,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14391668140888214,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07322128862142563,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9540409445762634,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7118167877197266,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1808922290802002,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08735036849975586,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1069875955581665,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7759473919868469,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2717073857784271,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.20924387872219086,12
881,all,encoder,present/motion_even,0.7840871214866638,12
882,all,encoder,present/motion_even,0.9418063163757324,12
881,all,encoder,future/0.75ps/motion_even,0.8774537444114685,12
882,all,encoder,future/0.75ps/motion_even,1.0734835863113403,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.4016534090042114,12
882,all,encoder,delta/0.75ps/motion_even,1.9057987928390503,12
881,all,encoder,future/3ps/motion_even,0.9821133613586426,12
882,all,encoder,future/3ps/motion_even,1.9043149948120117,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.5527485609054565,12
882,all,encoder,delta/3ps/motion_even,2.817155599594116,12
881,all,encoder,future/9ps/motion_even,0.9844512343406677,12
882,all,encoder,future/9ps/motion_even,1.4294542074203491,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.44032621383667,12
882,all,encoder,delta/9ps/motion_even,2.1866323947906494,12
881,all,encoder,present/motion_odd,1.2047710418701172,12
882,all,encoder,present/motion_odd,0.4316118657588959,12
881,all,encoder,future/0.75ps/motion_odd,0.7982588410377502,12
882,all,encoder,future/0.75ps/motion_odd,0.7197932600975037,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.1463725566864014,12
882,all,encoder,delta/0.75ps/motion_odd,0.9169289469718933,12
881,all,encoder,future/3ps/motion_odd,1.5092617273330688,12
882,all,encoder,future/3ps/motion_odd,1.9316049814224243,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.203179121017456,12
882,all,encoder,delta/3ps/motion_odd,1.753427505493164,12
881,all,encoder,future/9ps/motion_odd,0.815972089767456,12
882,all,encoder,future/9ps/motion_odd,1.604702115058899,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.058288812637329,12
882,all,encoder,delta/9ps/motion_odd,2.169374942779541,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3548281192779541,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.48167601227760315,12
881,all,encoder,path/3ps/mean_std_qbar6,0.2890346050262451,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5598273873329163,12
881,all,encoder,path/9ps/mean_std_qbar6,0.1233612596988678,12
882,all,encoder,path/9ps/mean_std_qbar6,0.883230984210968,12
881,low_order,encoder,present/bond_order,0.8113728165626526,12
881,low_order,encoder,future/0.75ps/bond_order,0.8924524784088135,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.23446522653102875,12
881,low_order,encoder,future/3ps/bond_order,0.8353959918022156,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.2962970733642578,12
881,low_order,encoder,future/9ps/bond_order,1.0192805528640747,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.29166412353515625,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8358511924743652,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7475871443748474,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1968356817960739,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6711127161979675,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3600163459777832,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7968606948852539,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.45336613059043884,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.644359290599823,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.722660481929779,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17950785160064697,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6521170735359192,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1941068172454834,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6358649134635925,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23204348981380463,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.8998467922210693,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9319763779640198,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14391668140888214,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9540409445762634,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1808922290802002,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1069875955581665,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2717073857784271,12
881,low_order,encoder,present/motion_even,0.7840871214866638,12
881,low_order,encoder,future/0.75ps/motion_even,0.8774537444114685,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.4016534090042114,12
881,low_order,encoder,future/3ps/motion_even,0.9821133613586426,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5527485609054565,12
881,low_order,encoder,future/9ps/motion_even,0.9844512343406677,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.44032621383667,12
881,low_order,encoder,present/motion_odd,1.2047710418701172,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7982588410377502,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.1463725566864014,12
881,low_order,encoder,future/3ps/motion_odd,1.5092617273330688,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.203179121017456,12
881,low_order,encoder,future/9ps/motion_odd,0.815972089767456,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.058288812637329,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3548281192779541,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.2890346050262451,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.1233612596988678,12
881,at_risk,encoder,hazard/nll,1.825833797454834,12
881,at_risk,encoder,hazard/bin0/brier,0.26249435544013977,12
881,at_risk,encoder,hazard/bin1/brier,0.587960958480835,12
881,at_risk,encoder,hazard/bin2/brier,0.749886691570282,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9386762734198684,8
881,all,encoder,temporal/0.75ps/increment_rms,0.216798797249794,8
881,all,encoder,temporal/0.75ps/increment_p95,0.36717981249094,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.02667178213596344,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9386762734198684,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.216798797249794,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.36717981249094,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.02667178213596344,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,1.001441975738225,8
882,all,encoder,temporal/0.75ps/increment_rms,0.2780916690826416,8
882,all,encoder,temporal/0.75ps/increment_p95,0.3944313913583755,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.038556214421987534,8
