population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.16036313399672508,2,0.07773143798112869,0.24299483001232147
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2147914245724678,2,0.12902574241161346,0.30055710673332214
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1545245423913002,2,0.14346376061439514,0.16558532416820526
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09407396987080574,2,0.08775898814201355,0.10038895159959793
all,encoder,delta/0.75ps/motion_even,1.6528372168540955,2,1.5501617193222046,1.7555127143859863
all,encoder,delta/0.75ps/motion_odd,1.7909386157989502,2,1.541480541229248,2.0403966903686523
all,encoder,delta/3ps/bond_order,0.19024121761322021,2,0.13191591203212738,0.24856652319431305
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3774663507938385,2,0.34954842925071716,0.40538427233695984
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15490691363811493,2,0.12969742715358734,0.18011640012264252
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12801434844732285,2,0.09581390023231506,0.16021479666233063
all,encoder,delta/3ps/motion_even,2.3240333199501038,2,1.6487244367599487,2.999342203140259
all,encoder,delta/3ps/motion_odd,2.625800371170044,2,2.482943296432495,2.7686574459075928
all,encoder,delta/9ps/bond_order,0.21165158599615097,2,0.1414557248353958,0.28184744715690613
all,encoder,delta/9ps/instantaneous_TDA_H0,0.379006028175354,2,0.3275846242904663,0.4304274320602417
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2352115660905838,2,0.22461499273777008,0.24580813944339752
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1706041321158409,2,0.15283845365047455,0.18836981058120728
all,encoder,delta/9ps/motion_even,2.4301602244377136,2,1.968579888343811,2.891740560531616
all,encoder,delta/9ps/motion_odd,1.6398840546607971,2,1.232556700706482,2.0472114086151123
all,encoder,future/0.75ps/bond_order,0.9578476846218109,2,0.7825219035148621,1.1331734657287598
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8326609432697296,2,0.6545057892799377,1.0108160972595215
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7505095601081848,2,0.6318421959877014,0.8691769242286682
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7598898708820343,2,0.6455572247505188,0.8742225170135498
all,encoder,future/0.75ps/motion_even,1.3028098046779633,2,0.8397846817970276,1.765834927558899
all,encoder,future/0.75ps/motion_odd,0.9360454976558685,2,0.8148494362831116,1.0572415590286255
all,encoder,future/3ps/bond_order,0.9904740452766418,2,0.8022818565368652,1.1786662340164185
all,encoder,future/3ps/instantaneous_TDA_H0,1.027223527431488,2,0.9040853977203369,1.1503616571426392
all,encoder,future/3ps/instantaneous_TDA_H1,0.798213928937912,2,0.6874322295188904,0.9089956283569336
all,encoder,future/3ps/instantaneous_TDA_H2,0.8295382261276245,2,0.7009122371673584,0.9581642150878906
all,encoder,future/3ps/motion_even,0.9978313446044922,2,0.8069307804107666,1.1887319087982178
all,encoder,future/3ps/motion_odd,1.2508830428123474,2,1.1459373235702515,1.3558287620544434
all,encoder,future/9ps/bond_order,1.1758487224578857,2,1.0142143964767456,1.3374830484390259
all,encoder,future/9ps/instantaneous_TDA_H0,0.7008872032165527,2,0.5155976414680481,0.8861767649650574
all,encoder,future/9ps/instantaneous_TDA_H1,0.7667809724807739,2,0.7287390232086182,0.8048229217529297
all,encoder,future/9ps/instantaneous_TDA_H2,0.832131952047348,2,0.7277870178222656,0.9364768862724304
all,encoder,future/9ps/motion_even,1.1921903192996979,2,0.8610151410102844,1.5233654975891113
all,encoder,future/9ps/motion_odd,1.6343230605125427,2,1.4497116804122925,1.818934440612793
all,encoder,path/0.75ps/mean_std_qbar6,0.3727525323629379,2,0.3152455985546112,0.43025946617126465
all,encoder,path/3ps/mean_std_qbar6,0.39007993042469025,2,0.259933203458786,0.5202266573905945
all,encoder,path/9ps/mean_std_qbar6,0.4594886191189289,2,0.09098199754953384,0.827995240688324
all,encoder,present/bond_order,0.907669872045517,2,0.6830454468727112,1.1322942972183228
