population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19162315130233765,2,0.06875500082969666,0.31449130177497864
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1958356350660324,2,0.160157710313797,0.23151355981826782
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14996936917304993,2,0.13785123825073242,0.16208750009536743
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.0892859436571598,2,0.07203574478626251,0.1065361425280571
all,encoder,delta/0.75ps/motion_even,1.473059356212616,2,1.3762221336364746,1.5698965787887573
all,encoder,delta/0.75ps/motion_odd,1.6112872958183289,2,1.22969651222229,1.9928780794143677
all,encoder,delta/1.5ps/bond_order,0.20277361571788788,2,0.08148407936096191,0.32406315207481384
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.1396263837814331,2,0.06245844066143036,0.21679432690143585
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.19903114438056946,2,0.14630833268165588,0.25175395607948303
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09440920129418373,2,0.07978598773479462,0.10903241485357285
all,encoder,delta/1.5ps/motion_even,1.796712875366211,2,1.3604621887207031,2.2329635620117188
all,encoder,delta/1.5ps/motion_odd,1.7378544211387634,2,1.1600502729415894,2.3156585693359375
all,encoder,delta/3ps/bond_order,0.20726263523101807,2,0.1270299255847931,0.28749534487724304
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3363839387893677,2,0.27689850330352783,0.3958693742752075
all,encoder,delta/3ps/instantaneous_TDA_H1,0.12024856731295586,2,0.09134747833013535,0.14914965629577637
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13065876811742783,2,0.09320814907550812,0.16810938715934753
all,encoder,delta/3ps/motion_even,2.331048011779785,2,1.3239786624908447,3.3381173610687256
all,encoder,delta/3ps/motion_odd,2.6149673461914062,2,2.0566468238830566,3.173287868499756
all,encoder,future/0.75ps/bond_order,0.9933050274848938,2,0.8423358201980591,1.1442742347717285
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7837406098842621,2,0.6558584570884705,0.9116227626800537
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7450152337551117,2,0.6317809820175171,0.8582494854927063
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7190903723239899,2,0.5827988982200623,0.8553818464279175
all,encoder,future/0.75ps/motion_even,1.1974629759788513,2,0.6960123777389526,1.69891357421875
all,encoder,future/0.75ps/motion_odd,1.018928050994873,2,0.8125748634338379,1.2252812385559082
all,encoder,future/1.5ps/bond_order,1.0227946639060974,2,0.910733699798584,1.1348556280136108
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7382757663726807,2,0.575066328048706,0.9014852046966553
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6873271763324738,2,0.6300512552261353,0.7446030974388123
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.764069527387619,2,0.6857682466506958,0.8423708081245422
all,encoder,future/1.5ps/motion_even,1.1892930269241333,2,0.9696589708328247,1.408927083015442
all,encoder,future/1.5ps/motion_odd,0.8746106326580048,2,0.8682658076286316,0.8809554576873779
all,encoder,future/3ps/bond_order,1.037036657333374,2,0.8844165802001953,1.1896567344665527
all,encoder,future/3ps/instantaneous_TDA_H0,0.6607115268707275,2,0.5009642839431763,0.8204587697982788
all,encoder,future/3ps/instantaneous_TDA_H1,0.7406203150749207,2,0.626593828201294,0.8546468019485474
all,encoder,future/3ps/instantaneous_TDA_H2,0.8382270336151123,2,0.7041388750076294,0.9723151922225952
all,encoder,future/3ps/motion_even,1.1687982976436615,2,0.8859699368476868,1.4516266584396362
all,encoder,future/3ps/motion_odd,1.5093306303024292,2,1.5030791759490967,1.5155820846557617
all,encoder,path/0.75ps/mean_std_qbar6,0.3591384142637253,2,0.32419949769973755,0.394077330827713
all,encoder,path/1.5ps/mean_std_qbar6,0.3708678334951401,2,0.3191239535808563,0.42261171340942383
all,encoder,path/3ps/mean_std_qbar6,0.3798229545354843,2,0.2670840620994568,0.49256184697151184
all,encoder,present/bond_order,0.9240681827068329,2,0.704992949962616,1.1431434154510498
all,encoder,present/instantaneous_TDA_H0,0.863440990447998,2,0.661834716796875,1.065047264099121
all,encoder,present/instantaneous_TDA_H1,0.6653922200202942,2,0.5816227197647095,0.7491617202758789
all,encoder,present/instantaneous_TDA_H2,0.7211605310440063,2,0.5420281887054443,0.9002928733825684
all,encoder,present/motion_even,1.0292955040931702,2,0.6055341958999634,1.453056812286377
all,encoder,present/motion_odd,0.9938609302043915,2,0.9100150465965271,1.0777068138122559
all,encoder,temporal/0.75ps/covariance_trace,4.197894668322988e-06,2,4.141300451010466e-06,4.25448888563551e-06
