population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.17232462763786316,2,0.11593234539031982,0.2287169098854065
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16768749058246613,2,0.1273970901966095,0.20797789096832275
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11185797676444054,2,0.10642944276332855,0.11728651076555252
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11384743824601173,2,0.06604183465242386,0.1616530418395996
all,encoder,delta/0.75ps/motion_even,1.2504034638404846,2,1.0197877883911133,1.481019139289856
all,encoder,delta/0.75ps/motion_odd,1.2679656147956848,2,0.5283850431442261,2.0075461864471436
all,encoder,delta/1.5ps/bond_order,0.20519021153450012,2,0.15093469619750977,0.2594457268714905
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28135326504707336,2,0.27916252613067627,0.28354400396347046
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.13328159973025322,2,0.09048495441675186,0.17607824504375458
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.1186133325099945,2,0.09411722421646118,0.14310944080352783
all,encoder,delta/1.5ps/motion_even,1.7703598737716675,2,1.3428289890289307,2.1978907585144043
all,encoder,delta/1.5ps/motion_odd,1.9961540699005127,2,1.2531943321228027,2.7391138076782227
all,encoder,delta/3ps/bond_order,0.18032896518707275,2,0.10409680008888245,0.25656113028526306
all,encoder,delta/3ps/instantaneous_TDA_H0,0.24746018648147583,2,0.23190301656723022,0.26301735639572144
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15143880248069763,2,0.12147319316864014,0.18140441179275513
all,encoder,delta/3ps/instantaneous_TDA_H2,0.133960522711277,2,0.0859440416097641,0.18197700381278992
all,encoder,delta/3ps/motion_even,1.8541923761367798,2,1.224595308303833,2.4837894439697266
all,encoder,delta/3ps/motion_odd,1.6726011633872986,2,1.2744907140731812,2.070711612701416
all,encoder,future/0.75ps/bond_order,1.0882665812969208,2,0.9925438761711121,1.1839892864227295
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9298903346061707,2,0.6459635496139526,1.2138171195983887
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7449528574943542,2,0.6173686981201172,0.8725370168685913
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8982916176319122,2,0.8236016035079956,0.9729816317558289
all,encoder,future/0.75ps/motion_even,0.8708339333534241,2,0.6218684911727905,1.1197993755340576
all,encoder,future/0.75ps/motion_odd,0.7152189910411835,2,0.5878346562385559,0.842603325843811
all,encoder,future/1.5ps/bond_order,1.066772997379303,2,0.9599605798721313,1.1735854148864746
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0789375007152557,2,0.7297993302345276,1.4280756711959839
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7746934592723846,2,0.6078088283538818,0.9415780901908875
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8229058384895325,2,0.8125333786010742,0.8332782983779907
all,encoder,future/1.5ps/motion_even,1.2037131786346436,2,1.0024456977844238,1.4049806594848633
all,encoder,future/1.5ps/motion_odd,0.7652935981750488,2,0.6880199909210205,0.8425672054290771
all,encoder,future/3ps/bond_order,1.057302713394165,2,0.8837244510650635,1.2308809757232666
all,encoder,future/3ps/instantaneous_TDA_H0,0.6999661326408386,2,0.5529659986495972,0.8469662666320801
all,encoder,future/3ps/instantaneous_TDA_H1,0.6683391630649567,2,0.6446924805641174,0.6919858455657959
all,encoder,future/3ps/instantaneous_TDA_H2,0.8250996470451355,2,0.7032250165939331,0.9469742774963379
all,encoder,future/3ps/motion_even,1.2487077116966248,2,0.6140003204345703,1.8834151029586792
all,encoder,future/3ps/motion_odd,1.2578902840614319,2,1.1231578588485718,1.392622709274292
