source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.704992949962616,8
876,all,encoder,present/bond_order,1.1431434154510498,8
875,all,encoder,future/0.75ps/bond_order,0.8423358201980591,8
876,all,encoder,future/0.75ps/bond_order,1.1442742347717285,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.31449130177497864,8
876,all,encoder,delta/0.75ps/bond_order,0.06875500082969666,8
875,all,encoder,future/1.5ps/bond_order,0.910733699798584,8
876,all,encoder,future/1.5ps/bond_order,1.1348556280136108,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.32406315207481384,8
876,all,encoder,delta/1.5ps/bond_order,0.08148407936096191,8
875,all,encoder,future/3ps/bond_order,0.8844165802001953,8
876,all,encoder,future/3ps/bond_order,1.1896567344665527,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.28749534487724304,8
876,all,encoder,delta/3ps/bond_order,0.1270299255847931,8
875,all,encoder,present/instantaneous_TDA_H0,1.065047264099121,8
876,all,encoder,present/instantaneous_TDA_H0,0.661834716796875,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9116227626800537,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6558584570884705,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.160157710313797,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23151355981826782,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.9014852046966553,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.575066328048706,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06245844066143036,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.21679432690143585,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5009642839431763,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8204587697982788,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3958693742752075,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.27689850330352783,8
875,all,encoder,present/instantaneous_TDA_H1,0.7491617202758789,8
876,all,encoder,present/instantaneous_TDA_H1,0.5816227197647095,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8582494854927063,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6317809820175171,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16208750009536743,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13785123825073242,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7446030974388123,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6300512552261353,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.25175395607948303,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.14630833268165588,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8546468019485474,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.626593828201294,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14914965629577637,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.09134747833013535,8
875,all,encoder,present/instantaneous_TDA_H2,0.9002928733825684,8
876,all,encoder,present/instantaneous_TDA_H2,0.5420281887054443,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8553818464279175,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5827988982200623,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1065361425280571,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07203574478626251,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8423708081245422,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.6857682466506958,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10903241485357285,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.07978598773479462,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9723151922225952,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7041388750076294,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.16810938715934753,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09320814907550812,8
875,all,encoder,present/motion_even,1.453056812286377,8
876,all,encoder,present/motion_even,0.6055341958999634,8
875,all,encoder,future/0.75ps/motion_even,1.69891357421875,8
876,all,encoder,future/0.75ps/motion_even,0.6960123777389526,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.5698965787887573,8
876,all,encoder,delta/0.75ps/motion_even,1.3762221336364746,8
875,all,encoder,future/1.5ps/motion_even,1.408927083015442,8
876,all,encoder,future/1.5ps/motion_even,0.9696589708328247,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.2329635620117188,8
876,all,encoder,delta/1.5ps/motion_even,1.3604621887207031,8
875,all,encoder,future/3ps/motion_even,1.4516266584396362,8
876,all,encoder,future/3ps/motion_even,0.8859699368476868,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.3381173610687256,8
876,all,encoder,delta/3ps/motion_even,1.3239786624908447,8
875,all,encoder,present/motion_odd,1.0777068138122559,8
876,all,encoder,present/motion_odd,0.9100150465965271,8
875,all,encoder,future/0.75ps/motion_odd,1.2252812385559082,8
876,all,encoder,future/0.75ps/motion_odd,0.8125748634338379,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,1.9928780794143677,8
876,all,encoder,delta/0.75ps/motion_odd,1.22969651222229,8
875,all,encoder,future/1.5ps/motion_odd,0.8809554576873779,8
876,all,encoder,future/1.5ps/motion_odd,0.8682658076286316,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.3156585693359375,8
876,all,encoder,delta/1.5ps/motion_odd,1.1600502729415894,8
875,all,encoder,future/3ps/motion_odd,1.5030791759490967,8
876,all,encoder,future/3ps/motion_odd,1.5155820846557617,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.173287868499756,8
876,all,encoder,delta/3ps/motion_odd,2.0566468238830566,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.32419949769973755,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.394077330827713,8
875,all,encoder,path/1.5ps/mean_std_qbar6,0.3191239535808563,8
876,all,encoder,path/1.5ps/mean_std_qbar6,0.42261171340942383,8
875,all,encoder,path/3ps/mean_std_qbar6,0.2670840620994568,8
876,all,encoder,path/3ps/mean_std_qbar6,0.49256184697151184,8
875,low_order,encoder,present/bond_order,0.704992949962616,8
875,low_order,encoder,future/0.75ps/bond_order,0.8423358201980591,8
875,low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,8
875,low_order,encoder,delta/0.75ps/bond_order,0.31449130177497864,8
875,low_order,encoder,future/1.5ps/bond_order,0.910733699798584,8
875,low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,8
875,low_order,encoder,delta/1.5ps/bond_order,0.32406315207481384,8
875,low_order,encoder,future/3ps/bond_order,0.8844165802001953,8
875,low_order,persistence,future/3ps/bond_order,0.23797059059143066,8
875,low_order,encoder,delta/3ps/bond_order,0.28749534487724304,8
875,low_order,encoder,present/instantaneous_TDA_H0,1.065047264099121,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9116227626800537,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.160157710313797,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.9014852046966553,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.06245844066143036,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5009642839431763,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3958693742752075,8
875,low_order,encoder,present/instantaneous_TDA_H1,0.7491617202758789,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8582494854927063,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16208750009536743,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7446030974388123,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.25175395607948303,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8546468019485474,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.14914965629577637,8
875,low_order,encoder,present/instantaneous_TDA_H2,0.9002928733825684,8
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8553818464279175,8
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1065361425280571,8
875,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8423708081245422,8
875,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
875,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.10903241485357285,8
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9723151922225952,8
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16810938715934753,8
875,low_order,encoder,present/motion_even,1.453056812286377,8
875,low_order,encoder,future/0.75ps/motion_even,1.69891357421875,8
875,low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,8
875,low_order,encoder,delta/0.75ps/motion_even,1.5698965787887573,8
875,low_order,encoder,future/1.5ps/motion_even,1.408927083015442,8
875,low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,8
875,low_order,encoder,delta/1.5ps/motion_even,2.2329635620117188,8
875,low_order,encoder,future/3ps/motion_even,1.4516266584396362,8
875,low_order,persistence,future/3ps/motion_even,3.360605478286743,8
875,low_order,encoder,delta/3ps/motion_even,3.3381173610687256,8
875,low_order,encoder,present/motion_odd,1.0777068138122559,8
875,low_order,encoder,future/0.75ps/motion_odd,1.2252812385559082,8
875,low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,8
875,low_order,encoder,delta/0.75ps/motion_odd,1.9928780794143677,8
875,low_order,encoder,future/1.5ps/motion_odd,0.8809554576873779,8
875,low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
875,low_order,encoder,delta/1.5ps/motion_odd,2.3156585693359375,8
875,low_order,encoder,future/3ps/motion_odd,1.5030791759490967,8
875,low_order,persistence,future/3ps/motion_odd,3.078519344329834,8
875,low_order,encoder,delta/3ps/motion_odd,3.173287868499756,8
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.32419949769973755,8
875,low_order,encoder,path/1.5ps/mean_std_qbar6,0.3191239535808563,8
875,low_order,encoder,path/3ps/mean_std_qbar6,0.2670840620994568,8
875,at_risk,encoder,hazard/nll,1.7305883169174194,8
876,at_risk,encoder,hazard/nll,1.7304856777191162,4
875,at_risk,encoder,hazard/bin0/brier,0.27103736996650696,8
876,at_risk,encoder,hazard/bin0/brier,0.2710166573524475,4
875,at_risk,encoder,hazard/bin1/brier,0.5848344564437866,8
876,at_risk,encoder,hazard/bin1/brier,0.5848008394241333,4
