source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.15260525047779083,12
876,all,encoder,present/bond_order,0.34490928053855896,12
877,all,encoder,present/bond_order,0.31487682461738586,12
878,all,encoder,present/bond_order,0.12301331013441086,12
879,all,encoder,present/bond_order,0.21224327385425568,12
880,all,encoder,present/bond_order,0.21297509968280792,12
902,all,encoder,present/bond_order,0.28846821188926697,12
903,all,encoder,present/bond_order,0.18380679190158844,12
904,all,encoder,present/bond_order,0.18346689641475677,12
905,all,encoder,present/bond_order,0.24360282719135284,12
906,all,encoder,present/bond_order,0.270955353975296,12
907,all,encoder,present/bond_order,0.3851187229156494,12
932,all,encoder,present/bond_order,0.5077880024909973,12
933,all,encoder,present/bond_order,0.7014294266700745,12
934,all,encoder,present/bond_order,0.6053622364997864,12
935,all,encoder,present/bond_order,0.289873868227005,12
936,all,encoder,present/bond_order,0.3949209749698639,12
937,all,encoder,present/bond_order,0.33889782428741455,12
962,all,encoder,present/bond_order,0.4456084668636322,12
963,all,encoder,present/bond_order,0.30356085300445557,12
964,all,encoder,present/bond_order,0.41625499725341797,12
965,all,encoder,present/bond_order,0.3895125687122345,12
966,all,encoder,present/bond_order,0.6971805095672607,12
967,all,encoder,present/bond_order,0.6502416133880615,12
992,all,encoder,present/bond_order,0.19864295423030853,12
993,all,encoder,present/bond_order,0.585162341594696,12
994,all,encoder,present/bond_order,0.5618831515312195,12
995,all,encoder,present/bond_order,0.4072355031967163,12
996,all,encoder,present/bond_order,0.5297476649284363,12
997,all,encoder,present/bond_order,0.5401525497436523,12
875,all,encoder,future/0.75ps/bond_order,0.1388370543718338,12
876,all,encoder,future/0.75ps/bond_order,0.37868258357048035,12
877,all,encoder,future/0.75ps/bond_order,0.35975411534309387,12
878,all,encoder,future/0.75ps/bond_order,0.12450756877660751,12
879,all,encoder,future/0.75ps/bond_order,0.17133276164531708,12
880,all,encoder,future/0.75ps/bond_order,0.20209814608097076,12
902,all,encoder,future/0.75ps/bond_order,0.23143206536769867,12
903,all,encoder,future/0.75ps/bond_order,0.18291133642196655,12
904,all,encoder,future/0.75ps/bond_order,0.12754561007022858,12
905,all,encoder,future/0.75ps/bond_order,0.22330307960510254,12
906,all,encoder,future/0.75ps/bond_order,0.2884159982204437,12
907,all,encoder,future/0.75ps/bond_order,0.4277719557285309,12
932,all,encoder,future/0.75ps/bond_order,0.5497072339057922,12
933,all,encoder,future/0.75ps/bond_order,0.7183749079704285,12
934,all,encoder,future/0.75ps/bond_order,0.5568625330924988,12
935,all,encoder,future/0.75ps/bond_order,0.31348279118537903,12
