population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09821293440957864,30,0.07824530595137427,0.12110943243062744
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2950567717353503,30,0.24363300549487274,0.36020064079513153
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.145198501025637,30,0.12870074413406352,0.1628255686039726
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1195458322763443,30,0.10650350171451768,0.13285273453841606
all,encoder,delta/0.75ps/motion_even,1.6716754575570425,30,1.4145738315582275,1.9507397769391537
all,encoder,delta/0.75ps/motion_odd,2.2579634726047515,30,1.8967771323025227,2.6903703467051185
all,encoder,delta/3ps/bond_order,0.10542478058487177,30,0.08581861627288163,0.12480367838405071
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30079040105144184,30,0.26372488933304944,0.3401981853755812
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14931870065629482,30,0.13082985694209737,0.16628652923430007
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1307068100819985,30,0.11369196240479748,0.14925553258508442
all,encoder,delta/3ps/motion_even,1.7028551399707794,30,1.482174204736948,1.934403706093629
all,encoder,delta/3ps/motion_odd,2.195905284086863,30,1.9014242586493493,2.4618256042400994
all,encoder,delta/9ps/bond_order,0.14084515708188217,30,0.10301895875173311,0.18413640392323335
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32916995709141095,30,0.2790649664836625,0.3809377216361463
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18242203121383985,30,0.15851679927359025,0.21033565221354364
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15359137828151384,30,0.1283712335800131,0.18324112575501203
all,encoder,delta/9ps/motion_even,1.7314380864302317,30,1.5236057012776534,1.9275300995508828
all,encoder,delta/9ps/motion_odd,2.2433888912200928,30,1.8132537146906058,2.780290417522192
all,encoder,future/0.75ps/bond_order,0.4013887993991375,30,0.331028039821734,0.47443384718149895
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2405469175428152,30,0.20550994586199522,0.2835270449798554
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1753369780878226,30,0.1518367020599544,0.20441554030403494
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1509492407242457,30,0.13327147069697579,0.17153245246658722
all,encoder,future/0.75ps/motion_even,1.0413769443829854,30,0.9134508508940538,1.1982837785780427
all,encoder,future/0.75ps/motion_odd,1.0932724754015604,30,0.9210919698079427,1.2942738994956016
all,encoder,future/3ps/bond_order,0.3960394474367301,30,0.3363441967405379,0.46241212710738183
all,encoder,future/3ps/instantaneous_TDA_H0,0.27126538107792536,30,0.23396956914414963,0.3096327274913589
all,encoder,future/3ps/instantaneous_TDA_H1,0.17169681390126545,30,0.1473116793918113,0.1948705157637596
all,encoder,future/3ps/instantaneous_TDA_H2,0.1494562568763892,30,0.13033301467696826,0.1667722526937723
all,encoder,future/3ps/motion_even,1.0149315774440766,30,0.897719414383173,1.1588516611357529
all,encoder,future/3ps/motion_odd,1.07810746828715,30,0.9536344280838966,1.2226563703020412
all,encoder,future/9ps/bond_order,0.37633014818032584,30,0.31914008292059104,0.42852452952414755
all,encoder,future/9ps/instantaneous_TDA_H0,0.27042220359047253,30,0.2201587028304736,0.3250484946618477
all,encoder,future/9ps/instantaneous_TDA_H1,0.19585710813601812,30,0.16094100839147965,0.22811597414314744
all,encoder,future/9ps/instantaneous_TDA_H2,0.17054985960324606,30,0.14264801086237033,0.20423322992399334
all,encoder,future/9ps/motion_even,1.0885671099027,30,0.9338333666324615,1.2829316040376821
all,encoder,future/9ps/motion_odd,1.1222276409467062,30,0.9321623561779658,1.3223667482535044
all,encoder,path/0.75ps/mean_std_qbar6,0.06522388615800688,30,0.04724904493273546,0.08313941865848996
all,encoder,path/3ps/mean_std_qbar6,0.06433819505230834,30,0.047402332254957096,0.08096965516742784
all,encoder,path/9ps/mean_std_qbar6,0.06621515816853692,30,0.04999395659251604,0.08597260657833732
all,encoder,present/bond_order,0.3826499116917451,30,0.32416582689930995,0.44656090584273134
all,encoder,present/instantaneous_TDA_H0,0.17743237627049288,30,0.15641222638388474,0.2033907911398758
all,encoder,present/instantaneous_TDA_H1,0.14502778773506483,30,0.1300474576993535,0.16240195280872283
all,encoder,present/instantaneous_TDA_H2,0.12621191466848056,30,0.1124291961081326,0.14315796221916874
all,encoder,present/motion_even,1.0521566281716028,30,0.9026518215735753,1.2211356293410063
all,encoder,present/motion_odd,1.1026287853717804,30,0.8916301575799783,1.3287620749076205
all,encoder,temporal/0.75ps/covariance_trace,12.571961013476054,30,8.989765289227167,16.780057746370634
all,encoder,temporal/0.75ps/increment_p95,4.0196290828784305,30,3.4845095383475218,4.6002749313513425
all,encoder,temporal/0.75ps/increment_rms,2.5280845165252686,30,2.1683664514621097,2.878849966327349
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6348381507708855,30,0.5368569459019708,0.7274424817672113
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07317546037697668,23,0.006122059265006734,0.1704216805106388
at_risk,encoder,hazard/bin1/brier,0.10431905348029788,23,0.017379473590351514,0.21543752101405633
at_risk,encoder,hazard/bin2/brier,0.16020841227905097,23,0.06952780514839106,0.2615123622997602
at_risk,encoder,hazard/nll,0.6622904055630383,23,0.25212389518020917,1.0912190726209106
low_order,encoder,delta/0.75ps/bond_order,0.1752355970442295,10,0.1369759951531887,0.21125744374468922
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2580289915204048,10,0.21294846992939712,0.3005672488361597
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1775554284453392,10,0.15242837123572825,0.19811765164136885
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12780821323394775,10,0.10669913079589606,0.15154950987547633
low_order,encoder,delta/0.75ps/motion_even,1.3234172821044923,10,1.011080178320408,1.6645575119554996
