population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11564066341767708,30,0.09308998741054286,0.14142662676361697
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2925431263943513,30,0.25108657977233334,0.330392998388658
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14862059727311133,30,0.1332353016672035,0.16312545752152802
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11868116781115531,30,0.10610707546894749,0.13105363667632142
all,encoder,delta/0.75ps/motion_even,1.5245970030625662,30,1.31013090873758,1.7658899286886056
all,encoder,delta/0.75ps/motion_odd,1.7894984503587088,30,1.502849432528019,2.074164602557818
all,encoder,delta/3ps/bond_order,0.12897695749998092,30,0.1002048892620951,0.15813405766772728
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2993459497888883,30,0.2552193746591608,0.3384342383220792
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1594059241314729,30,0.1405531873057286,0.17899347360556322
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13295377145210902,30,0.11978579881911476,0.147352504003793
all,encoder,delta/3ps/motion_even,1.5771663427352904,30,1.3898359836141267,1.7628459873795508
all,encoder,delta/3ps/motion_odd,1.9236530880133311,30,1.643775021980206,2.2250309827427066
all,encoder,delta/9ps/bond_order,0.16632816344499587,30,0.12146315982099622,0.22323036678445835
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34314265350500744,30,0.30215407005200784,0.3811792124062776
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1788345975180467,30,0.14672655501713355,0.21698626423254608
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1700679210325082,30,0.13770444901039203,0.2125207281919817
all,encoder,delta/9ps/motion_even,1.539172653357188,30,1.340370279798905,1.7406774545212584
all,encoder,delta/9ps/motion_odd,2.0461273153622943,30,1.7670942889650663,2.3977212991813817
all,encoder,future/0.75ps/bond_order,0.32171584442257883,30,0.27483855094139775,0.3727555515989661
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2534267966945966,30,0.2210309519742926,0.28771773537000017
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.18471282372872036,30,0.1583680127809445,0.21059148595357932
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16163172672192255,30,0.13743263569350045,0.19081391751145318
all,encoder,future/0.75ps/motion_even,1.0331688195466995,30,0.8954501247157653,1.1566508538275957
all,encoder,future/0.75ps/motion_odd,0.9382379253705343,30,0.8110999065637589,1.0679548651725053
all,encoder,future/3ps/bond_order,0.31907057041923204,30,0.27838761926939093,0.36931076514845096
all,encoder,future/3ps/instantaneous_TDA_H0,0.25389083176851274,30,0.21714706256364782,0.29196042406683165
all,encoder,future/3ps/instantaneous_TDA_H1,0.1819062332312266,30,0.1524363152993222,0.21275239333510398
all,encoder,future/3ps/instantaneous_TDA_H2,0.1697910765806834,30,0.13905733990172545,0.1998524031167229
all,encoder,future/3ps/motion_even,0.9593832125266393,30,0.8700928272058566,1.0546893433729807
all,encoder,future/3ps/motion_odd,1.1172445784012477,30,0.9734665244321029,1.2626306083550056
all,encoder,future/9ps/bond_order,0.3531087855497996,30,0.28802400031437475,0.43193948791672787
all,encoder,future/9ps/instantaneous_TDA_H0,0.2708520089586576,30,0.22733664384732644,0.321071482108285
all,encoder,future/9ps/instantaneous_TDA_H1,0.19906134630242983,30,0.15866400393967828,0.25519964921598637
all,encoder,future/9ps/instantaneous_TDA_H2,0.19511211328208447,30,0.15604225006575384,0.24200417463357246
all,encoder,future/9ps/motion_even,0.9919600794712703,30,0.8885865142941475,1.123564177751541
all,encoder,future/9ps/motion_odd,1.0434374252955119,30,0.8841940300663312,1.1880958611518144
all,encoder,path/0.75ps/mean_std_qbar6,0.06592733838285009,30,0.0475879966498663,0.08765025133577485
all,encoder,path/3ps/mean_std_qbar6,0.06519075039153298,30,0.046817965709293884,0.08600243574939667
all,encoder,path/9ps/mean_std_qbar6,0.06787549175011615,30,0.046498226227316385,0.09253899607264125
all,encoder,present/bond_order,0.3224409997463226,30,0.26997733199348056,0.3732145747480293
all,encoder,present/instantaneous_TDA_H0,0.2420276882747809,30,0.20400441954533258,0.28720972662791605
all,encoder,present/instantaneous_TDA_H1,0.17458073099454244,30,0.1481677426708241,0.20183001975218456
all,encoder,present/instantaneous_TDA_H2,0.163084814324975,30,0.12910869509602588,0.19947956564836203
all,encoder,present/motion_even,1.0392597715059917,30,0.9107512446244558,1.1942565609514713
all,encoder,present/motion_odd,0.9382910420497258,30,0.7898677326738834,1.0787891511867442
all,encoder,temporal/0.75ps/covariance_trace,8.151634208361308,30,5.769615646799406,10.890287455221017
all,encoder,temporal/0.75ps/increment_p95,4.186239809791247,30,3.619504781295855,4.836863920057813
all,encoder,temporal/0.75ps/increment_rms,2.678880230585734,30,2.326266762117545,3.027887606720129
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8119992269205648,30,0.7103366483424015,0.9029255525444715
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.011282617877592807,24,0.002733836863846288,0.026433598818387805
at_risk,encoder,hazard/bin1/brier,0.02652727608043885,24,0.007973352706054962,0.056382596051116694
at_risk,encoder,hazard/bin2/brier,0.05259637472530206,24,0.023919033613735034,0.08600529528315139
at_risk,encoder,hazard/nll,0.19210864262034497,24,0.10116677600502347,0.3047858250288603
low_order,encoder,delta/0.75ps/bond_order,0.16314329294597402,17,0.1417843900182668,0.18709202802137412
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2781851528321995,17,0.22712527379831848,0.326667356359608
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1705474739565569,17,0.14764029233552076,0.19094618218129172
