source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.30170267820358276,12
882,all,encoder,present/bond_order,0.6203579306602478,12
883,all,encoder,present/bond_order,0.5751376748085022,12
908,all,encoder,present/bond_order,0.36822375655174255,12
909,all,encoder,present/bond_order,0.19565826654434204,12
910,all,encoder,present/bond_order,0.18651646375656128,12
911,all,encoder,present/bond_order,0.5584221482276917,12
912,all,encoder,present/bond_order,0.15749341249465942,12
913,all,encoder,present/bond_order,0.21630072593688965,12
938,all,encoder,present/bond_order,0.4313843250274658,12
939,all,encoder,present/bond_order,0.43572700023651123,12
940,all,encoder,present/bond_order,0.16857844591140747,12
941,all,encoder,present/bond_order,0.2292003035545349,12
942,all,encoder,present/bond_order,0.2659633457660675,12
943,all,encoder,present/bond_order,0.3041248321533203,12
968,all,encoder,present/bond_order,0.40534332394599915,12
969,all,encoder,present/bond_order,0.22967809438705444,12
970,all,encoder,present/bond_order,0.31509312987327576,12
971,all,encoder,present/bond_order,0.5784276127815247,12
972,all,encoder,present/bond_order,0.24362397193908691,12
973,all,encoder,present/bond_order,0.3511812388896942,12
998,all,encoder,present/bond_order,0.10932479053735733,12
999,all,encoder,present/bond_order,0.23454664647579193,12
1000,all,encoder,present/bond_order,0.3235502243041992,12
1001,all,encoder,present/bond_order,0.20113928616046906,12
1002,all,encoder,present/bond_order,0.33283284306526184,12
1003,all,encoder,present/bond_order,0.38307568430900574,12
1007,all,encoder,present/bond_order,0.09422426670789719,12
1008,all,encoder,present/bond_order,0.426362544298172,12
1009,all,encoder,present/bond_order,0.4300350248813629,12
881,all,encoder,future/0.75ps/bond_order,0.25352755188941956,12
882,all,encoder,future/0.75ps/bond_order,0.6948182582855225,12
883,all,encoder,future/0.75ps/bond_order,0.6051531434059143,12
908,all,encoder,future/0.75ps/bond_order,0.33160147070884705,12
909,all,encoder,future/0.75ps/bond_order,0.1834997683763504,12
910,all,encoder,future/0.75ps/bond_order,0.1580153852701187,12
911,all,encoder,future/0.75ps/bond_order,0.5470907688140869,12
912,all,encoder,future/0.75ps/bond_order,0.12136753648519516,12
913,all,encoder,future/0.75ps/bond_order,0.2431369423866272,12
938,all,encoder,future/0.75ps/bond_order,0.42178550362586975,12
939,all,encoder,future/0.75ps/bond_order,0.4969245195388794,12
940,all,encoder,future/0.75ps/bond_order,0.1947244554758072,12
941,all,encoder,future/0.75ps/bond_order,0.2226676195859909,12
942,all,encoder,future/0.75ps/bond_order,0.29522278904914856,12
943,all,encoder,future/0.75ps/bond_order,0.32599741220474243,12
968,all,encoder,future/0.75ps/bond_order,0.37399712204933167,12
969,all,encoder,future/0.75ps/bond_order,0.17186397314071655,12
970,all,encoder,future/0.75ps/bond_order,0.3269954025745392,12
971,all,encoder,future/0.75ps/bond_order,0.5318692326545715,12
972,all,encoder,future/0.75ps/bond_order,0.1752103716135025,12
973,all,encoder,future/0.75ps/bond_order,0.2879121005535126,12
998,all,encoder,future/0.75ps/bond_order,0.14062725007534027,12
999,all,encoder,future/0.75ps/bond_order,0.2693667411804199,12
1000,all,encoder,future/0.75ps/bond_order,0.3142218589782715,12
1001,all,encoder,future/0.75ps/bond_order,0.2543509304523468,12
1002,all,encoder,future/0.75ps/bond_order,0.3130694329738617,12
1003,all,encoder,future/0.75ps/bond_order,0.35616108775138855,12
1007,all,encoder,future/0.75ps/bond_order,0.10084730386734009,12
1008,all,encoder,future/0.75ps/bond_order,0.4286941587924957,12
1009,all,encoder,future/0.75ps/bond_order,0.5107552409172058,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22445015609264374,12
882,all,encoder,delta/0.75ps/bond_order,0.10316567867994308,12
883,all,encoder,delta/0.75ps/bond_order,0.10515901446342468,12
908,all,encoder,delta/0.75ps/bond_order,0.139886736869812,12
909,all,encoder,delta/0.75ps/bond_order,0.2163149118423462,12
910,all,encoder,delta/0.75ps/bond_order,0.11294767260551453,12
911,all,encoder,delta/0.75ps/bond_order,0.10855621099472046,12
912,all,encoder,delta/0.75ps/bond_order,0.11278586834669113,12
913,all,encoder,delta/0.75ps/bond_order,0.12001707404851913,12
938,all,encoder,delta/0.75ps/bond_order,0.058889489620923996,12
939,all,encoder,delta/0.75ps/bond_order,0.04519020393490791,12
940,all,encoder,delta/0.75ps/bond_order,0.038539037108421326,12
941,all,encoder,delta/0.75ps/bond_order,0.04473896697163582,12
942,all,encoder,delta/0.75ps/bond_order,0.0414288304746151,12
943,all,encoder,delta/0.75ps/bond_order,0.03740715980529785,12
968,all,encoder,delta/0.75ps/bond_order,0.10931515693664551,12
969,all,encoder,delta/0.75ps/bond_order,0.15015597641468048,12
970,all,encoder,delta/0.75ps/bond_order,0.06734248995780945,12
971,all,encoder,delta/0.75ps/bond_order,0.07052548974752426,12
972,all,encoder,delta/0.75ps/bond_order,0.2004658728837967,12
973,all,encoder,delta/0.75ps/bond_order,0.17113453149795532,12
998,all,encoder,delta/0.75ps/bond_order,0.20147670805454254,12
999,all,encoder,delta/0.75ps/bond_order,0.2920030653476715,12
1000,all,encoder,delta/0.75ps/bond_order,0.1470952183008194,12
1001,all,encoder,delta/0.75ps/bond_order,0.0529264397919178,12
1002,all,encoder,delta/0.75ps/bond_order,0.16448421776294708,12
1003,all,encoder,delta/0.75ps/bond_order,0.04360361769795418,12
1007,all,encoder,delta/0.75ps/bond_order,0.11769145727157593,12
1008,all,encoder,delta/0.75ps/bond_order,0.029118509963154793,12
1009,all,encoder,delta/0.75ps/bond_order,0.14240413904190063,12
881,all,encoder,future/3ps/bond_order,0.2716701328754425,12
882,all,encoder,future/3ps/bond_order,0.6384202837944031,12
883,all,encoder,future/3ps/bond_order,0.44688883423805237,12
908,all,encoder,future/3ps/bond_order,0.35390913486480713,12
909,all,encoder,future/3ps/bond_order,0.18495815992355347,12
910,all,encoder,future/3ps/bond_order,0.16524235904216766,12
911,all,encoder,future/3ps/bond_order,0.5380591750144958,12
912,all,encoder,future/3ps/bond_order,0.14281699061393738,12
913,all,encoder,future/3ps/bond_order,0.20262105762958527,12
938,all,encoder,future/3ps/bond_order,0.3861522674560547,12
939,all,encoder,future/3ps/bond_order,0.4672391414642334,12
940,all,encoder,future/3ps/bond_order,0.1990882158279419,12
941,all,encoder,future/3ps/bond_order,0.2585600018501282,12
942,all,encoder,future/3ps/bond_order,0.29794108867645264,12
943,all,encoder,future/3ps/bond_order,0.3323335349559784,12
968,all,encoder,future/3ps/bond_order,0.34115639328956604,12
969,all,encoder,future/3ps/bond_order,0.2242550253868103,12
970,all,encoder,future/3ps/bond_order,0.33724597096443176,12
971,all,encoder,future/3ps/bond_order,0.5296409130096436,12
972,all,encoder,future/3ps/bond_order,0.2503279149532318,12
973,all,encoder,future/3ps/bond_order,0.2212691754102707,12
998,all,encoder,future/3ps/bond_order,0.16193236410617828,12
999,all,encoder,future/3ps/bond_order,0.21288834512233734,12
1000,all,encoder,future/3ps/bond_order,0.37585607171058655,12
1001,all,encoder,future/3ps/bond_order,0.29909196496009827,12
1002,all,encoder,future/3ps/bond_order,0.34366539120674133,12
1003,all,encoder,future/3ps/bond_order,0.3331013023853302,12
1007,all,encoder,future/3ps/bond_order,0.10003272444009781,12
1008,all,encoder,future/3ps/bond_order,0.43098947405815125,12
1009,all,encoder,future/3ps/bond_order,0.5247637033462524,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3082308769226074,12
882,all,encoder,delta/3ps/bond_order,0.06991798430681229,12
