population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.19149620831012726,2,0.15012028813362122,0.2328721284866333
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19190210103988647,2,0.19086132943630219,0.19294287264347076
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13948076590895653,2,0.10314846783876419,0.17581306397914886
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10474639385938644,2,0.06940259039402008,0.1400901973247528
all,encoder,delta/0.75ps/motion_even,1.6550368070602417,2,1.406133770942688,1.9039398431777954
all,encoder,delta/0.75ps/motion_odd,1.5307397842407227,2,0.9228847026824951,2.13859486579895
all,encoder,delta/3ps/bond_order,0.2089538350701332,2,0.12866155803203583,0.2892461121082306
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2811523824930191,2,0.211270272731781,0.3510344922542572
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15293759480118752,2,0.11749114841222763,0.1883840411901474
all,encoder,delta/3ps/instantaneous_TDA_H2,0.126214899122715,2,0.07942351698875427,0.17300628125667572
all,encoder,delta/3ps/motion_even,2.1873642802238464,2,1.5518487691879272,2.8228797912597656
all,encoder,delta/3ps/motion_odd,2.4755939245224,2,1.7629632949829102,3.1882245540618896
all,encoder,delta/9ps/bond_order,0.2400573417544365,2,0.2048940807580948,0.2752206027507782
all,encoder,delta/9ps/instantaneous_TDA_H0,0.4532472491264343,2,0.4066102206707001,0.4998842775821686
all,encoder,delta/9ps/instantaneous_TDA_H1,0.19703444093465805,2,0.18554621934890747,0.20852266252040863
all,encoder,delta/9ps/instantaneous_TDA_H2,0.21498854458332062,2,0.1837737113237381,0.24620337784290314
all,encoder,delta/9ps/motion_even,1.8269891142845154,2,1.4464198350906372,2.2075583934783936
all,encoder,delta/9ps/motion_odd,2.1150503158569336,2,2.051253080368042,2.178847551345825
all,encoder,future/0.75ps/bond_order,0.9944995641708374,2,0.8733227252960205,1.1156764030456543
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0376631021499634,2,0.7284634113311768,1.34686279296875
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7873501479625702,2,0.7165610194206238,0.8581392765045166
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8594188094139099,2,0.7896330952644348,0.929204523563385
all,encoder,future/0.75ps/motion_even,0.9710416197776794,2,0.878772497177124,1.0633107423782349
all,encoder,future/0.75ps/motion_odd,0.7600207328796387,2,0.7209751605987549,0.7990663051605225
all,encoder,future/3ps/bond_order,0.9715536534786224,2,0.8026414513587952,1.1404658555984497
all,encoder,future/3ps/instantaneous_TDA_H0,0.8943967223167419,2,0.6510227918624878,1.137770652770996
all,encoder,future/3ps/instantaneous_TDA_H1,0.6748059391975403,2,0.6431158185005188,0.7064960598945618
all,encoder,future/3ps/instantaneous_TDA_H2,0.8276003301143646,2,0.7102677226066589,0.9449329376220703
all,encoder,future/3ps/motion_even,1.4330878555774689,2,0.9755873084068298,1.890588402748108
all,encoder,future/3ps/motion_odd,1.7243168354034424,2,1.5071492195129395,1.9414844512939453
all,encoder,future/9ps/bond_order,1.1057502627372742,2,0.9499027729034424,1.261597752571106
all,encoder,future/9ps/instantaneous_TDA_H0,0.7954657077789307,2,0.7554714679718018,0.8354599475860596
all,encoder,future/9ps/instantaneous_TDA_H1,0.770222395658493,2,0.6050739288330078,0.9353708624839783
all,encoder,future/9ps/instantaneous_TDA_H2,0.9127103388309479,2,0.755954921245575,1.0694657564163208
all,encoder,future/9ps/motion_even,1.2077235877513885,2,0.9764699339866638,1.4389772415161133
all,encoder,future/9ps/motion_odd,1.2227063179016113,2,0.831233024597168,1.6141796112060547
all,encoder,path/0.75ps/mean_std_qbar6,0.4171844720840454,2,0.35630789399147034,0.4780610501766205
all,encoder,path/3ps/mean_std_qbar6,0.4240776598453522,2,0.2910497188568115,0.5571056008338928
all,encoder,path/9ps/mean_std_qbar6,0.49831316620111465,2,0.12574000656604767,0.8708863258361816
all,encoder,present/bond_order,0.974848747253418,2,0.7958555221557617,1.1538419723510742
all,encoder,present/instantaneous_TDA_H0,1.013395220041275,2,0.8303393721580505,1.1964510679244995
all,encoder,present/instantaneous_TDA_H1,0.7839820384979248,2,0.6433956027030945,0.9245684742927551
all,encoder,present/instantaneous_TDA_H2,0.8626385629177094,2,0.8264410495758057,0.898836076259613
all,encoder,present/motion_even,0.8685342669487,2,0.7913209795951843,0.9457475543022156
all,encoder,present/motion_odd,0.8171031326055527,2,0.4323694407939911,1.2018368244171143
all,encoder,temporal/0.75ps/covariance_trace,0.027299948036670685,2,0.025416292250156403,0.029183603823184967
all,encoder,temporal/0.75ps/increment_p95,0.3113139078021049,2,0.29062880724668494,0.3319990083575248
all,encoder,temporal/0.75ps/increment_rms,0.20130611956119537,2,0.17841026186943054,0.2242019772529602
all,encoder,temporal/0.75ps/normalized_rms_jump,0.859664378136919,2,0.7913137901187552,0.9280149661550827
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.24729764461517334,1,,
at_risk,encoder,hazard/bin1/brier,0.572720468044281,1,,
at_risk,encoder,hazard/bin2/brier,0.7335599064826965,1,,
at_risk,encoder,hazard/nll,1.7663053274154663,1,,
low_order,encoder,delta/0.75ps/bond_order,0.2328721284866333,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19294287264347076,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17581306397914886,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1400901973247528,1,,
low_order,encoder,delta/0.75ps/motion_even,1.406133770942688,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.13859486579895,1,,
low_order,encoder,delta/3ps/bond_order,0.2892461121082306,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3510344922542572,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1883840411901474,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17300628125667572,1,,
low_order,encoder,delta/3ps/motion_even,1.5518487691879272,1,,
low_order,encoder,delta/3ps/motion_odd,3.1882245540618896,1,,
low_order,encoder,delta/9ps/bond_order,0.2752206027507782,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4066102206707001,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.20852266252040863,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.24620337784290314,1,,
low_order,encoder,delta/9ps/motion_even,1.4464198350906372,1,,
low_order,encoder,delta/9ps/motion_odd,2.051253080368042,1,,
low_order,encoder,future/0.75ps/bond_order,0.8733227252960205,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7284634113311768,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7165610194206238,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.929204523563385,1,,
low_order,encoder,future/0.75ps/motion_even,0.878772497177124,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7990663051605225,1,,
low_order,encoder,future/3ps/bond_order,0.8026414513587952,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6510227918624878,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6431158185005188,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9449329376220703,1,,
low_order,encoder,future/3ps/motion_even,0.9755873084068298,1,,
low_order,encoder,future/3ps/motion_odd,1.5071492195129395,1,,
low_order,encoder,future/9ps/bond_order,0.9499027729034424,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7554714679718018,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6050739288330078,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.0694657564163208,1,,
low_order,encoder,future/9ps/motion_even,0.9764699339866638,1,,
low_order,encoder,future/9ps/motion_odd,0.831233024597168,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.35630789399147034,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2910497188568115,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.12574000656604767,1,,
low_order,encoder,present/bond_order,0.7958555221557617,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8303393721580505,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6433956027030945,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.898836076259613,1,,
low_order,encoder,present/motion_even,0.7913209795951843,1,,
low_order,encoder,present/motion_odd,1.2018368244171143,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.025416292250156403,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.29062880724668494,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.17841026186943054,1,,
