source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6688706874847412,12
876,all,encoder,present/bond_order,1.1361041069030762,12
875,all,encoder,future/0.75ps/bond_order,0.7666327357292175,12
876,all,encoder,future/0.75ps/bond_order,1.126742959022522,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.24130703508853912,12
876,all,encoder,delta/0.75ps/bond_order,0.07632885128259659,12
875,all,encoder,future/3ps/bond_order,0.772132396697998,12
876,all,encoder,future/3ps/bond_order,1.1750155687332153,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.24521231651306152,12
876,all,encoder,delta/3ps/bond_order,0.12707224488258362,12
875,all,encoder,future/9ps/bond_order,0.9483693242073059,12
876,all,encoder,future/9ps/bond_order,1.3128551244735718,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.2674839198589325,12
876,all,encoder,delta/9ps/bond_order,0.12513235211372375,12
875,all,encoder,present/instantaneous_TDA_H0,1.1523282527923584,12
876,all,encoder,present/instantaneous_TDA_H0,0.7135655283927917,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9879264831542969,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6598353981971741,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12595540285110474,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2965969145298004,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.8807483315467834,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.1577612161636353,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.34161892533302307,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3980361223220825,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.4798360764980316,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8774569034576416,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.39138898253440857,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.2857707440853119,12
875,all,encoder,present/instantaneous_TDA_H1,0.848052978515625,12
876,all,encoder,present/instantaneous_TDA_H1,0.6036989688873291,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.862524688243866,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6305850148200989,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16143040359020233,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13957421481609344,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9009757041931152,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6837928295135498,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.17449931800365448,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12237945944070816,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.6991305947303772,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.7740523815155029,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.22103895246982574,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20030546188354492,12
875,all,encoder,present/instantaneous_TDA_H2,0.8898747563362122,12
876,all,encoder,present/instantaneous_TDA_H2,0.5567017197608948,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8729972839355469,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6442274451255798,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09663362056016922,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08403924107551575,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.951941192150116,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6979811787605286,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.15216277539730072,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08760013431310654,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9023215174674988,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7063398361206055,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.16101574897766113,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.12646883726119995,12
875,all,encoder,present/motion_even,1.6423176527023315,12
876,all,encoder,present/motion_even,0.7013587951660156,12
875,all,encoder,future/0.75ps/motion_even,1.7797188758850098,12
876,all,encoder,future/0.75ps/motion_even,0.8365505337715149,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7558962106704712,12
876,all,encoder,delta/0.75ps/motion_even,1.5471915006637573,12
875,all,encoder,future/3ps/motion_even,1.187271237373352,12
876,all,encoder,future/3ps/motion_even,0.7989306449890137,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,2.9791271686553955,12
876,all,encoder,delta/3ps/motion_even,1.634084701538086,12
875,all,encoder,future/9ps/motion_even,1.5366557836532593,12
876,all,encoder,future/9ps/motion_even,0.8458244800567627,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.8618297576904297,12
876,all,encoder,delta/9ps/motion_even,1.9632601737976074,12
875,all,encoder,present/motion_odd,1.1336346864700317,12
876,all,encoder,present/motion_odd,1.0897825956344604,12
875,all,encoder,future/0.75ps/motion_odd,1.0600274801254272,12
876,all,encoder,future/0.75ps/motion_odd,0.8151401877403259,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0451772212982178,12
876,all,encoder,delta/0.75ps/motion_odd,1.5473713874816895,12
875,all,encoder,future/3ps/motion_odd,1.1401375532150269,12
876,all,encoder,future/3ps/motion_odd,1.3618961572647095,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.7529680728912354,12
876,all,encoder,delta/3ps/motion_odd,2.5041656494140625,12
875,all,encoder,future/9ps/motion_odd,1.7689685821533203,12
876,all,encoder,future/9ps/motion_odd,1.4284721612930298,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,1.991700291633606,12
876,all,encoder,delta/9ps/motion_odd,1.2295624017715454,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.31577590107917786,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.4260818064212799,12
875,all,encoder,path/3ps/mean_std_qbar6,0.26045992970466614,12
876,all,encoder,path/3ps/mean_std_qbar6,0.5166944861412048,12
875,all,encoder,path/9ps/mean_std_qbar6,0.09115943312644958,12
876,all,encoder,path/9ps/mean_std_qbar6,0.8151915669441223,12
875,low_order,encoder,present/bond_order,0.6688706874847412,12
875,low_order,encoder,future/0.75ps/bond_order,0.7666327357292175,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.24130703508853912,12
875,low_order,encoder,future/3ps/bond_order,0.772132396697998,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.24521231651306152,12
875,low_order,encoder,future/9ps/bond_order,0.9483693242073059,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.2674839198589325,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1523282527923584,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9879264831542969,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12595540285110474,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.8807483315467834,12
